id,labels
14501,"3,15,451"
14502,"23,40"
14503,"23,24"
14504,"3,21,85"
14505,"10,64"
14506,"3,21,127"
14507,"23,74,118"
14508,"10,64"
14509,"3,21"
14510,"3,21,85"
14511,"10,11"
14512,"0,10,220"
14513,"0,23"
14514,"23,40"
14515,"23,31"
14516,"0,23"
14517,"23,24,59"
14518,"23,31,32"
14519,"40,145,146"
14520,"3,85,451"
14521,"10,11,12"
14522,"10,23,24"
14523,"169,199,323"
14524,"3,85"
14525,"17,18,168"
14526,"0,169"
14527,"3,4"
14528,"0,271"
14529,"169,199,296"
14530,"3,21"
14531,"10,11,12"
14532,"3,21"
14533,"23,26,89"
14534,"0,271"
14535,"40,139,153"
14536,"10,64,461"
14537,"0,208"
14538,"3,21"
14539,"3,15"
14540,"3,168"
14541,"0,271,429"
14542,"10,11,419"
14543,"3,4"
14544,"23,40"
14545,"169,199"
14546,"169,199"
14547,"23,74"
14548,"23,74,283"
14549,"10,23,24"
14550,"40,151,152"
14551,"23,74,317"
14552,"40,160"
14553,"0,8"
14554,"3,85"
14555,"169,170,171"
14556,"23,26,89"
14557,"40,160"
14558,"3,85"
14559,"3,21,379"
14560,"3,30,66"
14561,"10,54"
14562,"40,131,159"
14563,"3,53,287"
14564,"3,168"
14565,"10,11"
14566,"23,24,43"
14567,"0,271"
14568,"23,31,32"
14569,"3,85"
14570,"10,64,473"
14571,"3,85"
14572,"23,31,258"
14573,"3,21,85"
14574,"23,38"
14575,"40,160"
14576,"23,24,220"
14577,"10,64,461"
14578,"21,40"
14579,"3,85"
14580,"10,23,220"
14581,"10,64,461"
14582,"23,24,43"
14583,"3,4"
14584,"10,24,220"
14585,"23,40"
14586,"23,40"
14587,"40,139,153"
14588,"3,21"
14589,"3,4"
14590,"23,38"
14591,"23,24,31"
14592,"3,21,126"
14593,"169,199,296"
14594,"74,303,317"
14595,"23,24,43"
14596,"3,21,53"
14597,"10,64,461"
14598,"10,23,24"
14599,"23,24,31"
14600,"3,21"
14601,"3,85"
14602,"139,153,155"
14603,"3,23,31"
14604,"23,24,59"
14605,"0,271,456"
14606,"169,311"
14607,"3,169"
14608,"3,4"
14609,"0,265,271"
14610,"40,128,129"
14611,"3,4,7"
14612,"23,74"
14613,"23,24,59"
14614,"10,64,448"
14615,"10,11,64"
14616,"10,64,448"
14617,"40,395"
14618,"10,11,109"
14619,"23,74,317"
14620,"0,208"
14621,"23,74"
14622,"23,24,59"
14623,"169,296"
14624,"169,199"
14625,"10,64,473"
14626,"3,21"
14627,"40,395"
14628,"0,8"
14629,"3,21"
14630,"10,23"
14631,"10,11"
14632,"169,296"
14633,"10,23,24"
14634,"40,139"
14635,"23,24,43"
14636,"3,4"
14637,"10,24,220"
14638,"23,24"
14639,"23,74"
14640,"169,199,296"
14641,"3,21"
14642,"3,21"
14643,"10,220"
14644,"3,21,40"
14645,"0,8"
14646,"3,5"
14647,"23,74,303"
14648,"3,21"
14649,"169,508"
14650,"0,169"
14651,"3,21,126"
14652,"0,8,206"
14653,"3,40"
14654,"40,395"
14655,"3,21"
14656,"3,21"
14657,"3,13"
14658,"23,74,317"
14659,"40,160"
14660,"40,395"
14661,"40,160"
14662,"23,24,43"
14663,"23,24,59"
14664,"40,146"
14665,"23,74,317"
14666,"0,8,206"
14667,"40,131"
14668,"23,31,96"
14669,"3,5,385"
14670,"23,74"
14671,"3,40,127"
14672,"3,85"
14673,"0,271"
14674,"169,296"
14675,"3,21"
14676,"40,128,131"
14677,"3,15,144"
14678,"169,296"
14679,"169,296"
14680,"0,271,456"
14681,"23,40"
14682,"40,135,395"
14683,"40,131"
14684,"3,21,85"
14685,"10,64"
14686,"23,24,43"
14687,"3,21"
14688,"3,34"
14689,"3,21"
14690,"10,64,473"
14691,"23,74,317"
14692,"23,74,303"
14693,"169,296"
14694,"40,160"
14695,"23,24,43"
14696,"40,160"
14697,"10,11,23"
14698,"0,10,265"
14699,"3,30,66"
14700,"23,31"
14701,"40,139,153"
14702,"21,40"
14703,"3,169"
14704,"3,21,85"
14705,"40,162"
14706,"3,147,167"
14707,"3,40,139"
14708,"3,21,102"
14709,"23,24,169"
14710,"169,296"
14711,"169,199"
14712,"169,170,296"
14713,"0,8,206"
14714,"169,296"
14715,"23,31,32"
14716,"23,24,43"
14717,"3,21"
14718,"23,74"
14719,"10,64,448"
14720,"40,139,153"
14721,"23,31,96"
14722,"10,23,24"
14723,"3,30"
14724,"0,10,265"
14725,"10,220,221"
14726,"11,23,109"
14727,"23,26"
14728,"23,26,89"
14729,"3,85"
14730,"23,24"
14731,"0,23,24"
14732,"3,169"
14733,"3,21,126"
14734,"10,220"
14735,"3,169,311"
14736,"10,23,31"
14737,"23,24"
14738,"3,4,7"
14739,"0,216"
14740,"10,220,221"
14741,"10,54,220"
14742,"23,24,43"
14743,"40,146"
14744,"40,131,159"
14745,"23,24,64"
14746,"23,74"
14747,"0,265,271"
14748,"23,31"
14749,"23,74,317"
14750,"23,74"
14751,"169,296"
14752,"169,170,171"
14753,"10,23,448"
14754,"0,216"
14755,"40,395"
14756,"0,271"
14757,"3,15"
14758,"23,31"
14759,"40,131"
14760,"3,85,86"
14761,"169,296"
14762,"3,85"
14763,"23,24,59"
14764,"169,199"
14765,"40,139,153"
14766,"169,199"
14767,"40,395"
14768,"40,131,159"
14769,"23,74,118"
14770,"0,271"
14771,"23,24,59"
14772,"0,271"
14773,"3,21,40"
14774,"3,17,168"
14775,"3,21"
14776,"3,34"
14777,"169,199"
14778,"3,85"
14779,"3,30,66"
14780,"0,169"
14781,"40,131"
14782,"0,8"
14783,"3,147"
14784,"10,23"
14785,"23,74"
14786,"3,30,66"
14787,"10,23"
14788,"0,23,31"
14789,"10,64,448"
14790,"0,23"
14791,"40,160"
14792,"23,24,31"
14793,"10,11,109"
14794,"10,64,448"
14795,"40,145,146"
14796,"3,30"
14797,"23,40"
14798,"40,145,146"
14799,"169,170"
14800,"23,38,74"
14801,"169,170,296"
14802,"169,199,296"
14803,"3,5,385"
14804,"23,26"
14805,"0,271"
14806,"3,21,126"
14807,"40,152"
14808,"23,24,43"
14809,"3,30,66"
14810,"3,4,7"
14811,"3,30,53"
14812,"0,271"
14813,"3,21,127"
14814,"10,23,24"
14815,"0,23"
14816,"3,85"
14817,"10,11,12"
14818,"10,23"
14819,"23,26,89"
14820,"23,74"
14821,"3,85,86"
14822,"40,139"
14823,"0,265"
14824,"169,199,296"
14825,"3,169"
14826,"3,5,385"
14827,"0,265"
14828,"3,4"
14829,"40,128,395"
14830,"23,74"
14831,"3,17,168"
14832,"10,220,221"
14833,"10,11"
14834,"0,8"
14835,"23,26,231"
14836,"3,40"
14837,"40,139"
14838,"23,74,317"
14839,"23,24"
14840,"0,26"
14841,"3,30,66"
14842,"23,26,89"
14843,"23,31,32"
14844,"3,85"
14845,"169,296"
14846,"40,128,395"
14847,"3,21,102"
14848,"40,131"
14849,"3,30"
14850,"23,24,220"
14851,"3,30"
14852,"23,40,74"
14853,"0,271"
14854,"10,11,12"
14855,"0,26"
14856,"40,131"
14857,"0,8"
14858,"40,160,395"
14859,"23,24,74"
14860,"40,131,159"
14861,"3,21,127"
14862,"3,21"
14863,"3,21,102"
14864,"21,40,395"
14865,"40,145"
14866,"3,34"
14867,"3,21"
14868,"10,11,23"
14869,"40,152,160"
14870,"23,24"
14871,"10,11,109"
14872,"3,4,7"
14873,"3,15"
14874,"23,24,47"
14875,"169,296"
14876,"3,17,168"
14877,"3,147,167"
14878,"23,24,220"
14879,"3,21,187"
14880,"3,21"
14881,"169,199,296"
14882,"3,21,40"
14883,"23,24,31"
14884,"10,11,109"
14885,"3,4,7"
14886,"0,23"
14887,"0,23"
14888,"23,26,89"
14889,"3,17"
14890,"3,147"
14891,"10,64,448"
14892,"3,21,102"
14893,"3,34,169"
14894,"23,31,258"
14895,"0,265"
14896,"169,199"
14897,"40,131"
14898,"3,53"
14899,"0,265"
14900,"10,23,54"
14901,"23,74,317"
14902,"40,131,134"
14903,"10,54,55"
14904,"169,170,459"
14905,"40,169"
14906,"10,11,109"
14907,"40,135,138"
14908,"40,151,152"
14909,"23,26,89"
14910,"3,85"
14911,"40,395"
14912,"0,208"
14913,"23,40"
14914,"23,24,59"
14915,"64,80,448"
14916,"23,24"
14917,"3,169"
14918,"3,17,168"
14919,"169,199"
14920,"23,24"
14921,"169,296"
14922,"3,21,102"
14923,"10,43,64"
14924,"0,271"
14925,"0,271"
14926,"3,85"
14927,"10,11,109"
14928,"40,131,159"
14929,"3,21"
14930,"169,296"
14931,"0,169"
14932,"23,24"
14933,"10,54"
14934,"169,199"
14935,"169,296"
14936,"0,271"
14937,"40,131"
14938,"23,74"
14939,"3,21"
14940,"0,271"
14941,"10,23,24"
14942,"3,53,287"
14943,"3,17"
14944,"3,21"
14945,"40,160"
14946,"3,4"
14947,"23,74,317"
14948,"169,296,411"
14949,"3,169"
14950,"23,40"
14951,"3,85"
14952,"23,24,54"
14953,"0,8"
14954,"23,40"
14955,"0,23"
14956,"40,128,395"
14957,"40,131,226"
14958,"23,40"
14959,"40,131"
14960,"40,139,153"
14961,"23,38"
14962,"23,26"
14963,"0,271"
14964,"40,131"
14965,"0,23"
14966,"169,170"
14967,"3,147"
14968,"23,74,317"
14969,"3,4,7"
14970,"40,128,131"
14971,"21,40"
14972,"23,53"
14973,"23,24"
14974,"10,64,448"
14975,"169,170"
14976,"23,26,89"
14977,"0,271,456"
14978,"169,199"
14979,"10,64,461"
14980,"23,31"
14981,"40,131,159"
14982,"3,21,126"
14983,"40,128,152"
14984,"0,169"
14985,"0,501"
14986,"0,8"
14987,"0,26,40"
14988,"23,24"
14989,"23,24,31"
14990,"3,21"
14991,"23,24"
14992,"0,271"
14993,"3,4"
14994,"3,4,7"
14995,"3,30"
14996,"10,64,473"
14997,"169,296"
14998,"23,24,43"
14999,"10,64,473"
15000,"40,395"
15001,"3,85"
15002,"169,311"
15003,"10,11,12"
15004,"169,170"
15005,"23,74,118"
15006,"40,131,159"
15007,"23,24,49"
15008,"23,24,31"
15009,"169,170,459"
15010,"139,169"
15011,"23,131"
15012,"40,395"
15013,"3,21,102"
15014,"10,11,419"
15015,"3,4"
15016,"169,170"
15017,"3,21"
15018,"23,24,54"
15019,"169,170"
15020,"23,74,118"
15021,"169,199,296"
15022,"40,160"
15023,"10,64,461"
15024,"3,85,86"
15025,"23,26"
15026,"3,21"
15027,"3,21,40"
15028,"0,40"
15029,"40,131,159"
15030,"23,74"
15031,"0,8"
15032,"3,40"
15033,"3,21"
15034,"3,21"
15035,"3,85"
15036,"3,4"
15037,"3,21"
15038,"169,199"
15039,"0,8"
15040,"23,24,47"
15041,"169,296"
15042,"10,64,448"
15043,"0,8,206"
15044,"3,21,102"
15045,"3,40"
15046,"3,4"
15047,"23,26,89"
15048,"40,151,152"
15049,"10,64,448"
15050,"40,135"
15051,"3,4,435"
15052,"3,34,447"
15053,"169,170"
15054,"0,216"
15055,"23,38"
15056,"0,8"
15057,"23,24,40"
15058,"3,21"
15059,"0,23"
15060,"10,64,448"
15061,"169,199"
15062,"3,30"
15063,"169,199,323"
15064,"10,11,109"
15065,"169,296"
15066,"40,131"
15067,"3,4"
15068,"3,21,187"
15069,"3,21,53"
15070,"3,53"
15071,"3,4,7"
15072,"3,21"
15073,"3,21"
15074,"3,40"
15075,"169,296"
15076,"3,53,287"
15077,"23,24,43"
15078,"23,24,47"
15079,"3,147,167"
15080,"23,24,43"
15081,"0,8"
15082,"23,24"
15083,"40,74"
15084,"40,131,159"
15085,"10,23"
15086,"10,220"
15087,"0,265"
15088,"23,74,118"
15089,"0,23"
15090,"169,296"
15091,"3,4,7"
15092,"3,21,127"
15093,"23,24"
15094,"3,21"
15095,"3,53"
15096,"40,395"
15097,"10,11,12"
15098,"0,216"
15099,"0,271"
15100,"40,135,395"
15101,"3,21,40"
15102,"3,53,287"
15103,"3,17,168"
15104,"3,85"
15105,"0,265"
15106,"23,24,43"
15107,"169,199"
15108,"23,24,59"
15109,"23,74"
15110,"3,53"
15111,"3,21"
15112,"40,169"
15113,"23,24"
15114,"40,146"
15115,"40,131,159"
15116,"3,30"
15117,"23,24,59"
15118,"10,11,109"
15119,"169,199,311"
15120,"3,147,167"
15121,"3,15"
15122,"23,24"
15123,"23,24"
15124,"23,24"
15125,"40,139"
15126,"3,4,7"
15127,"10,24,220"
15128,"0,216"
15129,"23,26,89"
15130,"40,131,159"
15131,"10,23"
15132,"10,64"
15133,"3,4,7"
15134,"3,4"
15135,"3,4"
15136,"40,151,152"
15137,"40,135,138"
15138,"40,160"
15139,"23,38,74"
15140,"0,26,27"
15141,"23,40"
15142,"3,30"
15143,"23,24,43"
15144,"10,23,24"
15145,"0,3,23"
15146,"3,40"
15147,"169,296"
15148,"0,288"
15149,"23,24,43"
15150,"23,24,40"
15151,"10,64,461"
15152,"23,24"
15153,"40,139,153"
15154,"3,53,287"
15155,"23,31,96"
15156,"169,296"
15157,"0,208"
15158,"23,24,43"
15159,"3,85,86"
15160,"23,24,49"
15161,"169,199"
15162,"3,85"
15163,"23,26"
15164,"10,54,220"
15165,"169,199,296"
15166,"3,53"
15167,"169,296"
15168,"3,85,86"
15169,"152,169"
15170,"23,38"
15171,"3,4,7"
15172,"3,4,435"
15173,"23,24,43"
15174,"169,199"
15175,"3,40"
15176,"23,24,43"
15177,"169,199"
15178,"3,21,127"
15179,"23,24"
15180,"3,21"
15181,"3,21"
15182,"23,24"
15183,"10,23,24"
15184,"3,53"
15185,"169,296"
15186,"23,38,74"
15187,"23,31,32"
15188,"0,271"
15189,"23,40"
15190,"3,4,7"
15191,"0,8,208"
15192,"3,30"
15193,"23,38"
15194,"3,21,85"
15195,"23,24"
15196,"169,296"
15197,"3,85,86"
15198,"3,5"
15199,"40,131,159"
15200,"169,199"
15201,"40,128"
15202,"3,53"
15203,"23,49,296"
15204,"23,24,40"
15205,"0,265,271"
15206,"3,53"
15207,"3,169"
15208,"3,21"
15209,"0,265"
15210,"10,23,24"
15211,"23,24"
15212,"3,34,447"
15213,"3,53,287"
15214,"23,24,59"
15215,"3,21,102"
15216,"0,271"
15217,"23,74,317"
15218,"10,11"
15219,"40,139,160"
15220,"10,23"
15221,"0,216"
15222,"23,24,31"
15223,"169,296"
15224,"23,26,231"
15225,"40,131"
15226,"40,395"
15227,"10,11,12"
15228,"169,296"
15229,"40,131,159"
15230,"10,64,473"
15231,"23,26"
15232,"0,23"
15233,"3,21"
15234,"169,296"
15235,"23,24"
15236,"3,21"
15237,"169,199"
15238,"169,199"
15239,"10,23,24"
15240,"23,24,43"
15241,"23,40"
15242,"40,139,169"
15243,"23,24,59"
15244,"64,169"
15245,"3,21"
15246,"10,64,448"
15247,"0,271"
15248,"23,31,32"
15249,"23,31,32"
15250,"3,85"
15251,"169,199,311"
15252,"23,24"
15253,"3,40"
15254,"3,40"
15255,"0,218"
15256,"0,218"
15257,"169,199"
15258,"40,131,159"
15259,"40,131,159"
15260,"3,21"
15261,"3,21"
15262,"23,40,131"
15263,"23,24,54"
15264,"10,23,54"
15265,"23,74,283"
15266,"40,131,159"
15267,"303,317"
15268,"40,135,138"
15269,"21,40,395"
15270,"0,265"
15271,"34,40"
15272,"3,34,169"
15273,"10,11"
15274,"10,220"
15275,"0,271,456"
15276,"31,40"
15277,"3,30,66"
15278,"169,199"
15279,"10,64,448"
15280,"3,4,435"
15281,"3,21"
15282,"23,169"
15283,"23,74,317"
15284,"23,395"
15285,"23,26,89"
15286,"3,21,126"
15287,"169,170,323"
15288,"169,199,311"
15289,"3,85"
15290,"23,24"
15291,"3,53,287"
15292,"3,21,85"
15293,"3,17,168"
15294,"10,23,64"
15295,"10,64,448"
15296,"23,24"
15297,"10,11,419"
15298,"0,265,341"
15299,"169,296"
15300,"3,21,40"
15301,"3,21"
15302,"3,4"
15303,"23,31,96"
15304,"169,296"
15305,"40,131"
15306,"40,131,134"
15307,"169,199,296"
15308,"23,31,96"
15309,"23,24"
15310,"40,395"
15311,"169,199,311"
15312,"3,21"
15313,"169,199"
15314,"40,131"
15315,"169,199,296"
15316,"0,265"
15317,"40,160,395"
15318,"3,4"
15319,"23,38"
15320,"169,199,296"
15321,"0,271,456"
15322,"3,23"
15323,"0,288"
15324,"0,169"
15325,"0,265"
15326,"169,199,311"
15327,"0,271"
15328,"3,21"
15329,"10,31"
15330,"0,26"
15331,"17,18,168"
15332,"0,8,206"
15333,"169,170"
15334,"10,23,24"
15335,"3,21"
15336,"23,74"
15337,"3,34,40"
15338,"3,21,85"
15339,"40,131"
15340,"0,208"
15341,"169,199,296"
15342,"3,21"
15343,"23,74,317"
15344,"0,8,206"
15345,"3,147"
15346,"10,11,109"
15347,"3,53"
15348,"3,30"
15349,"169,199"
15350,"3,85"
15351,"0,271,456"
15352,"169,170"
15353,"10,64,448"
15354,"23,74"
15355,"10,11,109"
15356,"0,23"
15357,"23,26,89"
15358,"23,24"
15359,"40,131,159"
15360,"10,11,24"
15361,"3,21"
15362,"3,85"
15363,"3,21"
15364,"23,24"
15365,"10,64,473"
15366,"40,131,134"
15367,"23,74"
15368,"40,131,134"
15369,"10,11,109"
15370,"40,131"
15371,"3,21"
15372,"169,170"
15373,"40,135,395"
15374,"3,21"
15375,"23,24"
15376,"23,169,296"
15377,"40,131"
15378,"0,23,24"
15379,"23,26,38"
15380,"0,23,26"
15381,"0,208"
15382,"0,265"
15383,"3,60"
15384,"3,21"
15385,"3,147,167"
15386,"169,199"
15387,"10,23,64"
15388,"40,128,130"
15389,"40,151,152"
15390,"3,15,144"
15391,"23,26"
15392,"3,30,66"
15393,"3,53,287"
15394,"23,40"
15395,"3,21"
15396,"23,31,96"
15397,"40,160"
15398,"10,23,24"
15399,"10,54,220"
15400,"169,199"
15401,"0,271"
15402,"10,31,96"
15403,"169,296"
15404,"40,395"
15405,"10,64,473"
15406,"3,17,168"
15407,"23,31,96"
15408,"0,26"
15409,"3,4"
15410,"3,53"
15411,"3,15"
15412,"0,429,456"
15413,"3,15,144"
15414,"169,296"
15415,"0,23"
15416,"10,23,24"
15417,"40,184,185"
15418,"23,24"
15419,"3,53"
15420,"0,265"
15421,"23,74"
15422,"23,40"
15423,"0,265"
15424,"23,31"
15425,"0,8"
15426,"0,271"
15427,"169,199"
15428,"40,131,159"
15429,"0,271"
15430,"23,24,43"
15431,"23,24,43"
15432,"3,21"
15433,"23,31,96"
15434,"10,64"
15435,"10,11,54"
15436,"3,21,40"
15437,"3,21"
15438,"10,54,220"
15439,"3,21"
15440,"23,26,89"
15441,"10,11,109"
15442,"23,24"
15443,"23,24"
15444,"10,23,24"
15445,"3,21,127"
15446,"40,162"
15447,"21,40"
15448,"40,139"
15449,"23,38"
15450,"169,199"
15451,"21,40"
15452,"40,160"
15453,"169,296"
15454,"3,21"
15455,"3,21"
15456,"3,53"
15457,"26,40,89"
15458,"3,21,85"
15459,"40,135,138"
15460,"23,24,59"
15461,"0,8"
15462,"3,21"
15463,"3,21,30"
15464,"10,11"
15465,"3,21,40"
15466,"169,296"
15467,"0,208"
15468,"23,74"
15469,"3,30,66"
15470,"10,23"
15471,"0,271"
15472,"0,8"
15473,"23,40,74"
15474,"3,10"
15475,"3,111"
15476,"40,139,153"
15477,"10,11,419"
15478,"169,199,296"
15479,"10,11,109"
15480,"17,18,168"
15481,"169,199"
15482,"24,40,395"
15483,"169,199"
15484,"3,53"
15485,"23,74"
15486,"23,74,317"
15487,"0,271"
15488,"3,34,447"
15489,"3,21"
15490,"0,169,199"
15491,"23,24,59"
15492,"169,199,296"
15493,"3,21"
15494,"3,4"
15495,"10,64,473"
15496,"169,170"
15497,"169,199"
15498,"0,271"
15499,"3,21"
15500,"0,265,271"
15501,"3,167"
15502,"10,64,461"
15503,"40,131,159"
15504,"23,24"
15505,"40,160"
15506,"169,199,296"
15507,"40,139,153"
15508,"3,21"
15509,"23,24"
15510,"23,38"
15511,"0,271,456"
15512,"10,64,448"
15513,"3,85"
15514,"169,296"
15515,"23,31"
15516,"40,131"
15517,"3,66"
15518,"10,23,24"
15519,"169,296"
15520,"169,199"
15521,"40,184,185"
15522,"10,24,43"
15523,"3,17"
15524,"0,216"
15525,"3,21,40"
15526,"40,152,169"
15527,"3,385"
15528,"31,169"
15529,"0,271"
15530,"3,385"
15531,"40,131"
15532,"3,21"
15533,"169,296"
15534,"10,64,461"
15535,"3,4"
15536,"40,131"
15537,"40,131"
15538,"23,40"
15539,"10,11,12"
15540,"169,170,459"
15541,"23,26,231"
15542,"23,26"
15543,"23,231"
15544,"3,85"
15545,"10,64"
15546,"3,21"
15547,"23,24,43"
15548,"3,21"
15549,"3,385"
15550,"10,64"
15551,"3,40"
15552,"23,31,96"
15553,"23,40"
15554,"10,54"
15555,"0,8"
15556,"10,64"
15557,"3,21,85"
15558,"3,4,7"
15559,"23,31"
15560,"3,21"
15561,"10,24,220"
15562,"3,21,30"
15563,"40,131,159"
15564,"3,53"
15565,"3,4,7"
15566,"3,21"
15567,"23,24,43"
15568,"23,24,43"
15569,"23,24,43"
15570,"169,199"
15571,"3,34"
15572,"10,64,448"
15573,"3,21,126"
15574,"169,170,296"
15575,"0,8"
15576,"3,40"
15577,"23,24,43"
15578,"10,64,461"
15579,"169,199"
15580,"0,8"
15581,"0,271"
15582,"40,395"
15583,"0,8,206"
15584,"0,265"
15585,"10,220"
15586,"3,4"
15587,"10,64,448"
15588,"169,170,459"
15589,"169,170,459"
15590,"23,74,317"
15591,"23,74"
15592,"10,64,461"
15593,"0,23"
15594,"3,40"
15595,"23,24"
15596,"23,24,54"
15597,"3,21"
15598,"40,145,146"
15599,"0,271"
15600,"3,85"
15601,"3,53"
15602,"23,74"
15603,"23,31"
15604,"169,296"
15605,"23,40"
15606,"3,21"
15607,"169,296"
15608,"0,8,206"
15609,"40,131,159"
15610,"3,21"
15611,"3,21,34"
15612,"23,74,303"
15613,"3,167"
15614,"3,10"
15615,"23,24"
15616,"23,74,118"
15617,"40,395"
15618,"10,64,448"
15619,"10,64,448"
15620,"10,64,448"
15621,"3,21,127"
15622,"23,31,96"
15623,"40,184,185"
15624,"169,199"
15625,"40,128"
15626,"3,21"
15627,"0,8,23"
15628,"53,169,199"
15629,"3,4"
15630,"3,21"
15631,"40,395"
15632,"0,8"
15633,"169,170,459"
15634,"3,15,144"
15635,"0,3"
15636,"10,23,64"
15637,"40,152,169"
15638,"23,24,54"
15639,"40,395"
15640,"0,271"
15641,"10,11,109"
15642,"0,249"
15643,"3,40,139"
15644,"40,145,146"
15645,"23,40"
15646,"0,501"
15647,"0,8"
15648,"3,147,167"
15649,"3,34"
15650,"0,218"
15651,"3,15"
15652,"169,296"
15653,"23,64,448"
15654,"3,21"
15655,"3,21,187"
15656,"3,53"
15657,"40,131,159"
15658,"10,64,448"
15659,"23,24,59"
15660,"0,271,456"
15661,"3,34"
15662,"23,38,74"
15663,"23,38,74"
15664,"0,265"
15665,"169,199"
15666,"3,85"
15667,"3,21"
15668,"23,31"
15669,"169,296"
15670,"40,135,141"
15671,"0,271"
15672,"10,23,54"
15673,"10,24,220"
15674,"10,54"
15675,"3,21"
15676,"0,271"
15677,"0,265"
15678,"40,135"
15679,"23,105"
15680,"169,199,311"
15681,"31,40"
15682,"0,271,456"
15683,"0,218"
15684,"3,21"
15685,"3,21"
15686,"23,24,43"
15687,"169,296"
15688,"3,21,34"
15689,"23,24,49"
15690,"23,38"
15691,"40,184,185"
15692,"40,74"
15693,"10,11,419"
15694,"169,199"
15695,"0,265"
15696,"3,4,435"
15697,"10,23"
15698,"3,23"
15699,"23,74"
15700,"10,31,96"
15701,"23,74,317"
15702,"0,8,206"
15703,"169,199"
15704,"3,4,7"
15705,"3,21"
15706,"3,30,66"
15707,"3,15,144"
15708,"3,21,126"
15709,"0,265"
15710,"3,40"
15711,"3,4,7"
15712,"24,40"
15713,"3,4,7"
15714,"40,131,159"
15715,"169,170,459"
15716,"40,131,159"
15717,"23,31,96"
15718,"169,199,296"
15719,"40,131"
15720,"10,23,24"
15721,"3,4,7"
15722,"40,169"
15723,"3,13"
15724,"3,40"
15725,"31,96,258"
15726,"23,31,96"
15727,"3,4"
15728,"169,296"
15729,"23,40"
15730,"169,170,296"
15731,"3,21"
15732,"0,271"
15733,"0,26,27"
15734,"3,21"
15735,"3,5,385"
15736,"23,74"
15737,"0,271"
15738,"23,24,49"
15739,"23,74"
15740,"23,31,96"
15741,"0,169"
15742,"0,271"
15743,"0,208,265"
15744,"23,40"
15745,"23,40"
15746,"10,11"
15747,"10,11,109"
15748,"10,43,64"
15749,"0,271"
15750,"3,17"
15751,"3,21,40"
15752,"169,296"
15753,"0,8"
15754,"17,18,168"
15755,"3,4,7"
15756,"3,4"
15757,"23,74"
15758,"40,131,159"
15759,"60,61,239"
15760,"23,24,59"
15761,"23,38"
15762,"23,26,231"
15763,"40,128"
15764,"3,21,127"
15765,"169,199"
15766,"3,21,126"
15767,"3,21,31"
15768,"0,3"
15769,"3,21,40"
15770,"3,21"
15771,"169,296"
15772,"23,40"
15773,"169,199,311"
15774,"0,265,271"
15775,"0,271"
15776,"0,8,206"
15777,"40,151,152"
15778,"23,24,59"
15779,"23,24,43"
15780,"169,170,171"
15781,"3,13"
15782,"0,265"
15783,"10,64,448"
15784,"3,385"
15785,"23,31"
15786,"0,23"
15787,"23,24,54"
15788,"3,53"
15789,"10,11,419"
15790,"10,64,448"
15791,"169,296"
15792,"3,85,86"
15793,"10,64,448"
15794,"0,23,24"
15795,"10,23,24"
15796,"3,385"
15797,"3,21"
15798,"3,4"
15799,"23,24,59"
15800,"10,24,220"
15801,"40,139,153"
15802,"3,21,126"
15803,"169,170"
15804,"3,53"
15805,"3,4,7"
15806,"0,3"
15807,"0,271,456"
15808,"3,17"
15809,"169,296"
15810,"23,24,54"
15811,"23,74,317"
15812,"3,21,40"
15813,"10,23,24"
15814,"3,21,40"
15815,"3,21,127"
15816,"169,199"
15817,"23,74,118"
15818,"169,296"
15819,"23,24,59"
15820,"10,11,12"
15821,"3,85"
15822,"10,64"
15823,"23,24"
15824,"169,199"
15825,"40,131,159"
15826,"23,24"
15827,"23,26,89"
15828,"169,296"
15829,"0,265,341"
15830,"3,66"
15831,"3,17,168"
15832,"3,21"
15833,"10,23,54"
15834,"23,24"
15835,"3,34,447"
15836,"40,162,163"
15837,"23,38"
15838,"40,184,185"
15839,"10,64,473"
15840,"169,296"
15841,"40,169"
15842,"3,21,53"
15843,"10,64"
15844,"3,15,144"
15845,"10,64,461"
15846,"10,11,12"
15847,"0,23,24"
15848,"10,64,448"
15849,"23,169"
15850,"23,40"
15851,"23,74"
15852,"0,208"
15853,"23,24,43"
15854,"169,170"
15855,"23,31"
15856,"3,145,146"
15857,"3,4,7"
15858,"3,53"
15859,"23,26"
15860,"23,26,231"
15861,"0,8"
15862,"23,31,96"
15863,"3,4"
15864,"10,54,220"
15865,"74,317"
15866,"24,59,265"
15867,"3,34"
15868,"0,271"
15869,"10,11,419"
15870,"40,151,152"
15871,"23,24,43"
15872,"23,24"
15873,"3,21"
15874,"0,271"
15875,"40,151,152"
15876,"0,8"
15877,"10,64"
15878,"23,31,283"
15879,"3,40,395"
15880,"40,74"
15881,"3,53"
15882,"0,265"
15883,"10,23"
15884,"23,24,49"
15885,"3,21"
15886,"23,26,89"
15887,"40,395"
15888,"169,170,459"
15889,"0,271"
15890,"3,40"
15891,"40,152,395"
15892,"3,4,7"
15893,"3,169"
15894,"0,271"
15895,"3,4,7"
15896,"139,153,155"
15897,"40,162,163"
15898,"0,218"
15899,"23,31,96"
15900,"23,26,350"
15901,"0,208"
15902,"10,11,54"
15903,"23,24"
15904,"0,265,341"
15905,"3,21"
15906,"23,24"
15907,"169,170"
15908,"3,21"
15909,"3,21,127"
15910,"23,26"
