id,labels
16269,"169,323,199"
16270,"23,24,74"
16271,"40,131,159"
16272,"23,74,24"
16273,"64,10,461"
16274,"3,4,7"
16275,"3,53,169"
16276,"3,21,30"
16277,"3,4,7"
16278,"0,218,216"
16279,"40,160,151"
16280,"10,54,55"
16281,"3,85,86"
16282,"23,31,3"
16283,"0,216,271"
16284,"3,21,127"
16285,"40,23,283"
16286,"40,160,151"
16287,"40,395,160"
16288,"3,21,85"
16289,"23,24,43"
16290,"10,60,489"
16291,"169,199,323"
16292,"23,24,10"
16293,"40,131,139"
16294,"169,323,10"
16295,"23,26,89"
16296,"24,23,10"
16297,"0,23,169"
16298,"23,24,40"
16299,"131,40,159"
16300,"40,139,153"
16301,"40,139,3"
16302,"10,64,473"
16303,"24,23,10"
16304,"0,208,369"
16305,"40,152,160"
16306,"0,208,369"
16307,"3,34,447"
16308,"0,23,26"
16309,"3,21,127"
16310,"3,30,66"
16311,"23,24,10"
16312,"3,53,21"
16313,"23,24,59"
16314,"3,85,21"
16315,"10,64,448"
16316,"3,17,168"
16317,"10,11,109"
16318,"23,24,59"
16319,"64,10,473"
16320,"23,0,24"
16321,"0,288,289"
16322,"23,43,24"
16323,"0,218,271"
16324,"3,34,447"
16325,"3,85,15"
16326,"23,31,0"
16327,"23,0,26"
16328,"3,21,53"
16329,"3,4,7"
16330,"0,26,23"
16331,"40,199,169"
16332,"40,139,160"
16333,"23,10,24"
16334,"169,199,296"
16335,"23,0,8"
16336,"3,21,53"
16337,"0,271,482"
16338,"0,8,206"
16339,"3,21,30"
16340,"3,85,21"
16341,"10,31,96"
16342,"0,216,211"
16343,"23,26,38"
16344,"40,160,152"
16345,"40,21,3"
16346,"40,395,396"
16347,"10,54,24"
16348,"40,131,134"
16349,"10,64,23"
16350,"0,249,216"
16351,"23,74,317"
16352,"23,31,10"
16353,"0,288,271"
16354,"64,10,23"
16355,"169,296,31"
16356,"23,10,24"
16357,"169,296,170"
16358,"40,131,159"
16359,"169,199,311"
16360,"4,3,7"
16361,"10,64,473"
16362,"40,131,395"
16363,"3,4,7"
16364,"10,220,221"
16365,"10,24,220"
16366,"21,3,102"
16367,"0,216,218"
16368,"3,21,85"
16369,"23,24,10"
16370,"40,160,151"
16371,"3,30,66"
16372,"169,199,311"
16373,"0,271,456"
16374,"169,170,0"
16375,"31,169,296"
16376,"23,31,40"
16377,"3,53,30"
16378,"23,74,38"
16379,"169,0,170"
16380,"40,160,395"
16381,"23,26,89"
16382,"3,4,30"
16383,"3,21,126"
16384,"0,218,271"
16385,"23,31,96"
16386,"23,74,317"
16387,"23,24,38"
16388,"169,199,311"
16389,"169,199,311"
16390,"23,24,10"
16391,"10,448,64"
16392,"40,23,31"
16393,"40,152,151"
16394,"3,21,85"
16395,"40,131,145"
16396,"3,4,7"
16397,"23,24,54"
16398,"10,24,23"
16399,"0,271,429"
16400,"3,0,53"
16401,"10,64,473"
16402,"23,40,24"
16403,"169,459,170"
16404,"3,21,187"
16405,"40,395,160"
16406,"23,74,31"
16407,"10,448,64"
16408,"0,8,206"
16409,"0,23,26"
16410,"0,8,206"
16411,"395,40,21"
16412,"10,24,220"
16413,"23,40,24"
16414,"23,24,59"
16415,"0,249,216"
16416,"169,296,199"
16417,"40,139,3"
16418,"3,15,50"
16419,"23,0,8"
16420,"23,74,10"
16421,"40,131,159"
16422,"3,17,168"
16423,"31,3,23"
16424,"40,21,3"
16425,"220,10,23"
16426,"0,271,255"
16427,"3,4,435"
16428,"3,21,379"
16429,"23,38,74"
16430,"3,30,66"
16431,"23,24,10"
16432,"40,135,138"
16433,"23,54,24"
16434,"40,152,160"
16435,"3,385,5"
16436,"0,249,279"
16437,"23,40,145"
16438,"3,53,85"
16439,"23,24,10"
16440,"23,74,317"
16441,"24,23,59"
16442,"23,26,231"
16443,"24,10,23"
16444,"3,21,85"
16445,"169,199,296"
16446,"3,4,30"
16447,"23,24,10"
16448,"10,11,109"
16449,"40,23,395"
16450,"10,11,109"
16451,"3,17,10"
16452,"4,3,7"
16453,"40,152,151"
16454,"23,74,317"
16455,"3,53,21"
16456,"3,21,85"
16457,"40,131,395"
16458,"3,23,53"
16459,"3,30,66"
16460,"10,11,419"
16461,"3,85,167"
16462,"3,169,199"
16463,"23,24,10"
16464,"10,448,64"
16465,"3,21,187"
16466,"40,23,128"
16467,"40,131,159"
16468,"23,24,10"
16469,"40,145,146"
16470,"23,74,38"
16471,"26,23,89"
16472,"3,30,66"
16473,"10,23,11"
16474,"4,3,7"
16475,"40,151,152"
16476,"0,216,249"
16477,"23,24,40"
16478,"31,23,96"
16479,"169,199,311"
16480,"3,4,40"
16481,"23,24,43"
16482,"40,139,153"
16483,"40,395,135"
16484,"3,21,34"
16485,"169,199,311"
16486,"3,53,169"
16487,"169,296,336"
16488,"23,31,96"
16489,"169,296,306"
16490,"0,8,206"
16491,"10,64,473"
16492,"3,85,385"
16493,"169,199,296"
16494,"169,199,296"
16495,"169,199,40"
16496,"3,21,127"
16497,"3,21,53"
16498,"3,21,17"
16499,"40,395,131"
16500,"0,271,352"
16501,"23,24,43"
16502,"40,160,139"
16503,"10,23,64"
16504,"23,74,38"
16505,"3,30,21"
16506,"10,11,12"
16507,"53,287,3"
16508,"3,53,4"
16509,"3,53,287"
16510,"169,170,296"
16511,"23,43,24"
16512,"23,10,24"
16513,"169,199,296"
16514,"139,40,153"
16515,"31,96,23"
16516,"31,23,258"
16517,"3,21,127"
16518,"10,11,12"
16519,"40,131,395"
16520,"40,3,21"
16521,"40,395,3"
16522,"168,17,3"
16523,"3,21,30"
16524,"169,199,296"
16525,"10,11,24"
16526,"169,3,296"
16527,"169,170,0"
16528,"0,271,216"
16529,"23,24,43"
16530,"10,11,12"
16531,"0,249,8"
16532,"3,17,168"
16533,"24,10,23"
16534,"24,23,10"
16535,"0,271,429"
16536,"3,168,17"
16537,"3,40,139"
16538,"3,4,7"
16539,"23,74,26"
16540,"40,131,226"
16541,"10,11,24"
16542,"169,3,34"
16543,"0,23,8"
16544,"3,85,15"
16545,"23,38,26"
16546,"10,11,109"
16547,"169,170,171"
16548,"40,131,134"
16549,"0,249,279"
16550,"40,128,130"
16551,"3,53,30"
16552,"31,169,96"
16553,"169,296,40"
16554,"3,21,40"
16555,"23,40,131"
16556,"0,271,456"
16557,"10,11,419"
16558,"23,24,0"
16559,"40,21,146"
16560,"131,40,159"
16561,"23,31,24"
16562,"31,40,23"
16563,"0,208,218"
16564,"3,34,21"
16565,"40,135,138"
16566,"3,17,168"
16567,"169,199,0"
16568,"31,23,32"
16569,"0,265,271"
16570,"23,24,10"
16571,"23,24,10"
16572,"3,85,86"
16573,"169,296,452"
16574,"169,0,296"
16575,"24,23,10"
16576,"23,24,59"
16577,"169,296,170"
16578,"23,24,10"
16579,"169,170,40"
16580,"10,220,24"
16581,"23,26,350"
16582,"0,8,271"
16583,"31,23,96"
16584,"3,34,169"
16585,"74,23,317"
16586,"23,24,31"
16587,"23,24,10"
16588,"23,10,24"
16589,"0,271,429"
16590,"0,216,380"
16591,"23,24,10"
16592,"3,21,40"
16593,"3,53,287"
16594,"169,296,199"
16595,"3,53,169"
16596,"0,265,271"
16597,"0,23,24"
16598,"3,21,53"
16599,"23,24,59"
16600,"40,139,395"
16601,"23,74,38"
16602,"23,24,59"
16603,"40,131,23"
16604,"3,21,85"
16605,"40,185,184"
16606,"23,40,131"
16607,"43,24,23"
16608,"23,24,43"
16609,"10,64,473"
16610,"169,199,311"
16611,"265,341,340"
16612,"40,21,3"
16613,"23,31,24"
16614,"3,4,7"
16615,"40,395,162"
16616,"23,74,24"
16617,"10,64,473"
16618,"23,26,8"
16619,"0,271,40"
16620,"40,395,152"
16621,"10,64,473"
16622,"40,395,396"
16623,"23,24,49"
16624,"169,199,311"
16625,"23,0,74"
16626,"169,296,306"
16627,"3,85,21"
16628,"10,23,220"
16629,"3,21,17"
16630,"40,23,152"
16631,"23,43,24"
16632,"0,8,23"
16633,"0,271,456"
16634,"3,53,21"
16635,"3,21,127"
16636,"23,74,38"
16637,"23,26,89"
16638,"152,151,40"
16639,"4,3,7"
16640,"40,152,151"
16641,"3,21,126"
16642,"40,152,151"
16643,"3,85,167"
16644,"10,23,220"
16645,"169,199,311"
16646,"0,265,276"
16647,"23,24,38"
16648,"26,89,23"
16649,"40,131,395"
16650,"40,139,135"
16651,"40,160,151"
16652,"0,218,271"
16653,"23,31,96"
16654,"0,265,271"
16655,"23,74,317"
16656,"3,85,15"
16657,"3,30,66"
16658,"0,23,40"
16659,"3,4,7"
16660,"40,139,153"
16661,"0,265,271"
16662,"40,131,159"
16663,"0,271,352"
16664,"169,170,31"
16665,"23,24,74"
16666,"40,185,131"
16667,"40,23,395"
16668,"23,74,317"
16669,"3,21,115"
16670,"0,8,206"
16671,"40,131,159"
16672,"26,23,89"
16673,"10,11,109"
16674,"23,74,317"
16675,"10,64,473"
16676,"0,169,381"
16677,"3,21,40"
16678,"23,40,26"
16679,"0,271,482"
16680,"64,10,473"
16681,"40,395,23"
16682,"3,30,66"
16683,"0,271,362"
16684,"0,208,521"
16685,"40,139,3"
16686,"0,249,8"
16687,"3,4,7"
16688,"74,23,317"
16689,"3,23,53"
16690,"128,40,129"
16691,"10,64,448"
16692,"23,105,24"
16693,"3,21,102"
16694,"23,24,10"
16695,"10,24,23"
16696,"23,24,0"
16697,"31,96,258"
16698,"3,21,85"
16699,"24,23,10"
16700,"23,24,54"
16701,"23,74,24"
16702,"34,169,447"
16703,"3,139,40"
16704,"10,220,23"
16705,"40,395,131"
16706,"169,199,311"
16707,"3,85,199"
16708,"40,395,128"
16709,"169,199,170"
16710,"3,17,168"
16711,"128,130,40"
16712,"3,21,102"
16713,"169,170,459"
16714,"23,31,24"
16715,"10,64,473"
16716,"10,23,24"
16717,"4,3,7"
16718,"23,169,26"
16719,"10,64,473"
16720,"10,64,11"
16721,"0,169,288"
16722,"169,296,417"
16723,"40,23,160"
16724,"0,8,206"
16725,"169,170,171"
16726,"3,53,287"
16727,"169,296,339"
16728,"169,296,199"
16729,"0,8,271"
16730,"10,11,12"
16731,"169,199,296"
16732,"3,4,7"
16733,"23,24,59"
16734,"40,128,130"
16735,"3,4,7"
16736,"40,395,160"
16737,"3,30,66"
16738,"169,199,311"
16739,"169,296,199"
16740,"54,24,10"
16741,"23,26,38"
16742,"0,8,206"
16743,"3,21,127"
16744,"3,4,7"
16745,"3,21,102"
16746,"10,11,419"
16747,"23,26,89"
16748,"0,8,206"
16749,"54,145,322"
16750,"169,170,40"
16751,"40,139,153"
16752,"169,199,311"
16753,"0,26,23"
16754,"23,26,89"
16755,"3,4,435"
16756,"3,21,85"
16757,"169,199,311"
16758,"23,24,10"
16759,"3,85,21"
16760,"4,3,7"
16761,"31,23,169"
16762,"23,74,317"
16763,"169,199,311"
16764,"3,13,14"
16765,"40,128,395"
16766,"3,4,7"
16767,"169,199,311"
16768,"3,21,53"
16769,"24,23,59"
16770,"23,74,317"
16771,"169,170,199"
16772,"3,34,21"
16773,"169,296,199"
16774,"40,152,160"
16775,"0,271,456"
16776,"10,64,473"
16777,"3,23,53"
16778,"40,23,38"
16779,"23,74,317"
16780,"3,53,287"
16781,"40,395,162"
16782,"10,11,54"
16783,"3,85,21"
16784,"3,53,23"
16785,"3,21,102"
16786,"169,296,311"
16787,"3,53,287"
16788,"3,85,167"
16789,"169,296,170"
16790,"40,135,139"
16791,"3,21,85"
16792,"40,131,134"
16793,"10,220,23"
16794,"40,168,3"
16795,"3,21,126"
16796,"40,131,159"
16797,"169,199,311"
16798,"23,0,26"
16799,"10,64,448"
16800,"0,8,206"
16801,"10,220,23"
16802,"3,30,66"
16803,"3,85,86"
16804,"3,15,17"
16805,"21,3,126"
16806,"40,395,160"
16807,"3,21,126"
16808,"3,17,168"
16809,"10,64,473"
16810,"40,131,159"
16811,"169,199,311"
16812,"23,24,43"
16813,"40,23,395"
16814,"23,24,59"
16815,"40,131,395"
16816,"0,271,352"
16817,"53,169,3"
16818,"40,395,396"
16819,"10,11,12"
16820,"169,170,199"
16821,"40,139,153"
16822,"3,53,21"
16823,"3,21,85"
16824,"3,30,66"
16825,"152,40,151"
16826,"40,395,139"
16827,"3,85,86"
16828,"3,21,30"
16829,"23,31,169"
16830,"169,199,311"
16831,"0,23,265"
16832,"23,24,59"
16833,"23,24,74"
16834,"26,23,231"
16835,"3,21,40"
16836,"31,258,96"
16837,"135,40,138"
16838,"3,21,30"
16839,"169,199,311"
16840,"3,21,102"
16841,"23,74,317"
16842,"23,24,43"
16843,"169,199,311"
16844,"3,21,102"
16845,"3,85,86"
16846,"169,199,296"
16847,"40,131,185"
16848,"40,131,159"
16849,"40,0,23"
16850,"0,271,429"
16851,"169,296,129"
16852,"0,271,456"
16853,"10,24,220"
16854,"10,11,12"
16855,"3,85,15"
16856,"10,11,419"
16857,"169,10,64"
16858,"10,64,461"
16859,"168,17,18"
16860,"40,131,159"
16861,"131,40,159"
16862,"40,23,395"
16863,"23,24,59"
16864,"0,8,271"
16865,"0,8,26"
16866,"10,23,11"
16867,"4,3,7"
16868,"0,208,369"
16869,"10,64,448"
16870,"3,15,50"
16871,"3,34,237"
16872,"64,10,473"
16873,"3,17,168"
16874,"10,11,419"
16875,"23,24,10"
16876,"169,3,53"
16877,"23,74,10"
16878,"0,208,421"
16879,"3,21,187"
16880,"23,31,96"
16881,"10,11,109"
16882,"3,30,66"
16883,"3,385,6"
16884,"53,3,287"
16885,"0,216,271"
16886,"3,21,126"
16887,"3,15,50"
16888,"3,15,144"
16889,"0,271,218"
16890,"3,21,167"
16891,"10,23,64"
16892,"169,296,170"
16893,"24,23,10"
16894,"40,3,395"
16895,"271,429,0"
16896,"3,15,50"
16897,"169,296,53"
16898,"23,24,10"
16899,"40,3,53"
16900,"3,53,21"
16901,"10,23,24"
16902,"3,10,40"
16903,"0,8,206"
16904,"21,3,102"
16905,"4,3,7"
16906,"3,21,126"
16907,"10,220,221"
16908,"3,4,435"
16909,"23,24,10"
16910,"40,395,21"
16911,"10,64,473"
16912,"23,24,10"
16913,"0,271,352"
16914,"4,3,7"
16915,"0,218,475"
16916,"169,296,170"
16917,"24,23,59"
16918,"3,53,287"
16919,"23,74,38"
16920,"23,24,54"
16921,"23,26,231"
16922,"3,21,34"
16923,"169,199,311"
16924,"10,11,109"
16925,"26,231,89"
16926,"0,271,456"
16927,"0,271,265"
16928,"10,64,448"
16929,"31,169,40"
16930,"23,24,38"
16931,"23,24,10"
16932,"0,271,456"
16933,"3,21,127"
16934,"3,53,68"
16935,"23,40,24"
16936,"169,296,170"
16937,"23,43,24"
16938,"3,85,21"
16939,"0,208,271"
16940,"169,296,199"
16941,"23,24,59"
16942,"23,24,47"
16943,"23,26,89"
16944,"23,43,24"
16945,"31,23,10"
16946,"40,128,129"
16947,"3,168,17"
16948,"3,4,385"
16949,"23,40,0"
16950,"169,296,199"
16951,"31,23,258"
16952,"23,74,118"
16953,"0,40,169"
16954,"23,24,31"
16955,"0,218,8"
16956,"0,271,429"
16957,"3,17,168"
16958,"169,296,199"
16959,"10,220,23"
16960,"3,21,187"
16961,"3,53,147"
16962,"23,24,10"
16963,"3,30,66"
16964,"23,26,0"
16965,"43,23,24"
16966,"23,74,40"
16967,"31,23,258"
16968,"169,199,40"
16969,"3,53,34"
16970,"10,11,109"
16971,"21,3,102"
16972,"10,11,64"
16973,"0,3,10"
16974,"31,23,96"
16975,"23,26,0"
16976,"3,21,30"
16977,"220,23,10"
16978,"40,131,159"
16979,"23,31,24"
16980,"3,30,66"
16981,"40,131,395"
16982,"23,24,10"
16983,"23,24,38"
16984,"23,74,317"
16985,"169,296,199"
16986,"10,64,448"
16987,"3,4,7"
16988,"21,3,40"
16989,"23,128,129"
16990,"0,218,271"
16991,"3,21,40"
16992,"3,53,169"
16993,"131,40,134"
16994,"10,64,473"
16995,"169,31,296"
16996,"3,85,5"
16997,"3,15,53"
16998,"10,24,23"
16999,"31,23,0"
17000,"0,271,214"
17001,"3,53,287"
17002,"169,199,311"
17003,"3,30,66"
17004,"40,3,21"
17005,"169,296,417"
17006,"23,74,317"
17007,"3,30,66"
17008,"3,10,23"
17009,"10,24,23"
17010,"31,96,23"
17011,"169,296,170"
17012,"3,40,21"
17013,"10,64,448"
17014,"3,30,53"
17015,"169,199,23"
17016,"3,53,0"
17017,"169,323,170"
17018,"23,24,10"
17019,"23,10,40"
17020,"3,21,127"
17021,"23,24,10"
17022,"3,53,169"
17023,"23,24,38"
17024,"0,8,206"
17025,"74,3,60"
17026,"3,21,85"
17027,"23,24,43"
17028,"40,395,21"
17029,"3,21,53"
17030,"169,199,296"
17031,"40,395,396"
17032,"23,24,43"
17033,"40,131,23"
17034,"23,26,89"
17035,"23,24,10"
17036,"40,185,184"
17037,"3,21,85"
17038,"3,4,7"
17039,"23,10,24"
17040,"10,11,109"
17041,"4,3,7"
17042,"3,53,15"
17043,"40,3,21"
17044,"0,249,279"
17045,"3,169,21"
17046,"169,199,170"
17047,"10,64,473"
17048,"26,0,27"
17049,"3,21,53"
17050,"23,31,135"
17051,"0,23,249"
17052,"23,26,89"
17053,"10,23,24"
17054,"169,139,40"
17055,"23,40,145"
17056,"10,448,64"
17057,"3,21,126"
17058,"169,296,199"
17059,"0,271,456"
17060,"3,21,53"
17061,"10,64,489"
17062,"0,271,362"
17063,"3,4,7"
17064,"0,271,8"
17065,"3,21,102"
17066,"3,21,379"
17067,"40,131,226"
17068,"3,21,126"
17069,"3,34,447"
17070,"0,271,352"
17071,"43,23,24"
17072,"169,10,323"
17073,"0,10,31"
17074,"23,74,24"
17075,"3,85,86"
17076,"10,64,473"
17077,"10,11,419"
17078,"23,74,317"
17079,"3,4,7"
17080,"169,199,311"
17081,"10,64,11"
17082,"31,96,23"
17083,"23,74,317"
17084,"40,131,31"
17085,"3,21,85"
17086,"10,64,448"
17087,"31,23,32"
17088,"21,3,102"
17089,"40,23,135"
17090,"40,145,146"
17091,"3,30,85"
17092,"3,53,85"
17093,"23,74,169"
17094,"169,296,460"
17095,"3,4,7"
17096,"40,395,128"
17097,"40,21,3"
17098,"10,24,23"
17099,"169,199,3"
17100,"3,21,126"
17101,"169,296,170"
17102,"169,199,311"
17103,"169,296,199"
17104,"3,85,21"
17105,"169,199,296"
17106,"10,24,54"
17107,"0,271,429"
17108,"23,24,59"
17109,"40,131,159"
17110,"3,4,7"
17111,"23,74,317"
17112,"3,21,53"
17113,"3,85,86"
17114,"4,3,7"
17115,"40,131,23"
17116,"23,24,74"
17117,"3,21,187"
17118,"0,265,341"
17119,"0,271,352"
17120,"23,26,89"
17121,"23,24,10"
17122,"40,160,302"
17123,"40,152,160"
17124,"10,220,24"
17125,"3,15,53"
17126,"169,199,311"
17127,"169,170,199"
17128,"23,74,317"
17129,"169,296,199"
17130,"23,24,43"
17131,"3,53,0"
17132,"23,74,38"
17133,"23,24,43"
17134,"23,24,43"
17135,"0,8,206"
17136,"0,265,271"
17137,"10,11,109"
17138,"0,8,271"
17139,"3,21,187"
17140,"3,34,169"
17141,"3,4,7"
17142,"23,24,38"
17143,"3,21,34"
17144,"40,131,159"
17145,"40,139,153"
17146,"3,17,21"
17147,"0,8,265"
17148,"4,3,7"
17149,"23,74,169"
17150,"23,24,10"
17151,"43,10,23"
17152,"3,21,102"
17153,"0,265,271"
17154,"3,85,5"
17155,"10,11,23"
17156,"23,24,43"
17157,"169,296,170"
17158,"0,169,218"
17159,"40,160,151"
17160,"23,24,54"
17161,"3,34,21"
17162,"0,8,206"
17163,"23,43,24"
17164,"23,24,10"
17165,"26,23,89"
17166,"3,85,5"
17167,"23,43,24"
17168,"3,40,21"
17169,"23,24,43"
17170,"3,4,7"
17171,"421,0,230"
17172,"23,31,24"
17173,"23,24,74"
17174,"23,24,10"
17175,"40,395,128"
17176,"64,10,473"
17177,"3,21,126"
17178,"169,199,323"
17179,"152,40,151"
17180,"40,152,151"
17181,"10,220,23"
17182,"23,24,10"
17183,"169,199,311"
17184,"10,64,473"
17185,"169,199,311"
17186,"3,40,21"
17187,"0,8,271"
17188,"40,139,153"
17189,"169,0,296"
17190,"10,11,419"
17191,"40,135,138"
17192,"31,23,0"
17193,"40,23,10"
17194,"23,24,220"
17195,"169,199,311"
17196,"23,74,3"
17197,"0,169,23"
17198,"3,21,170"
17199,"0,8,206"
17200,"23,24,59"
17201,"3,21,53"
17202,"3,169,34"
17203,"24,23,10"
17204,"0,271,8"
17205,"10,11,419"
17206,"0,271,352"
17207,"169,170,171"
17208,"3,30,66"
17209,"40,135,395"
17210,"3,21,187"
17211,"26,89,23"
17212,"169,40,199"
17213,"10,220,23"
17214,"23,24,10"
17215,"23,74,317"
17216,"40,131,226"
17217,"0,8,206"
17218,"3,21,126"
17219,"3,4,7"
17220,"23,24,10"
17221,"21,3,102"
17222,"23,24,10"
17223,"3,53,169"
17224,"3,10,17"
17225,"3,21,187"
17226,"23,24,54"
17227,"10,64,448"
17228,"23,169,31"
17229,"3,21,102"
17230,"43,23,10"
17231,"40,131,23"
17232,"169,199,296"
17233,"3,385,5"
17234,"40,160,302"
17235,"3,30,66"
17236,"3,21,126"
17237,"169,199,311"
17238,"23,74,38"
17239,"10,448,64"
17240,"3,385,5"
17241,"21,3,102"
17242,"169,199,296"
17243,"3,4,7"
17244,"23,24,43"
17245,"10,220,24"
17246,"23,96,31"
17247,"23,24,31"
17248,"3,169,21"
17249,"3,40,21"
17250,"23,24,10"
17251,"3,15,17"
17252,"40,3,21"
17253,"3,40,53"
17254,"26,23,89"
17255,"23,74,38"
17256,"40,139,153"
17257,"74,23,317"
17258,"169,296,199"
17259,"3,21,53"
17260,"169,170,199"
17261,"40,23,131"
17262,"23,24,43"
17263,"3,21,40"
17264,"23,24,10"
17265,"26,23,89"
17266,"10,64,473"
17267,"169,170,40"
17268,"0,271,216"
17269,"40,395,160"
17270,"4,3,7"
17271,"43,23,24"
17272,"169,3,311"
17273,"3,30,66"
17274,"4,7,3"
17275,"23,24,10"
17276,"23,38,240"
17277,"0,8,206"
17278,"169,296,417"
17279,"169,296,411"
17280,"3,30,66"
17281,"23,74,31"
17282,"23,26,38"
17283,"3,53,30"
17284,"0,271,352"
17285,"23,26,89"
17286,"0,8,206"
17287,"23,24,10"
17288,"3,21,30"
17289,"40,160,151"
17290,"169,199,311"
17291,"3,21,85"
17292,"3,21,53"
17293,"23,24,10"
17294,"3,85,15"
17295,"3,21,40"
17296,"10,220,54"
17297,"169,296,170"
17298,"0,265,266"
17299,"10,11,109"
17300,"74,317,23"
17301,"23,74,24"
17302,"3,169,21"
17303,"169,3,296"
17304,"169,3,40"
17305,"10,64,448"
17306,"169,40,34"
17307,"23,40,31"
17308,"40,395,151"
17309,"169,199,311"
17310,"168,17,3"
17311,"3,30,66"
17312,"10,24,220"
17313,"3,15,144"
17314,"4,3,7"
17315,"40,135,395"
17316,"64,10,31"
17317,"23,24,43"
17318,"10,23,220"
17319,"3,4,30"
17320,"3,4,7"
17321,"0,265,271"
17322,"3,34,447"
17323,"31,96,23"
17324,"169,34,3"
17325,"24,23,59"
17326,"3,21,127"
17327,"3,385,5"
17328,"40,160,151"
17329,"0,265,341"
17330,"23,10,24"
17331,"169,74,23"
17332,"168,17,3"
17333,"23,24,43"
17334,"23,26,38"
17335,"10,220,221"
17336,"3,30,66"
17337,"10,64,11"
17338,"0,271,456"
17339,"10,448,64"
17340,"40,152,151"
17341,"23,74,317"
17342,"10,23,24"
17343,"23,74,31"
17344,"169,170,199"
17345,"23,31,24"
17346,"40,131,159"
17347,"40,23,395"
17348,"23,54,31"
17349,"23,10,24"
17350,"23,10,24"
17351,"3,85,451"
17352,"40,135,395"
17353,"23,74,317"
17354,"0,8,206"
17355,"0,271,456"
17356,"64,10,473"
17357,"10,64,473"
17358,"74,317,23"
17359,"40,23,395"
17360,"74,40,23"
17361,"23,24,49"
17362,"43,23,24"
17363,"0,271,216"
17364,"3,21,53"
17365,"3,30,66"
17366,"23,74,38"
17367,"40,139,160"
17368,"43,23,24"
17369,"40,128,395"
17370,"40,169,199"
17371,"24,23,10"
17372,"10,448,64"
17373,"23,74,26"
17374,"23,24,105"
17375,"10,220,23"
17376,"0,271,288"
17377,"40,152,151"
17378,"169,0,296"
17379,"40,131,159"
17380,"0,216,380"
17381,"3,4,5"
17382,"169,296,199"
17383,"74,23,317"
17384,"23,24,31"
17385,"3,21,102"
17386,"169,199,311"
17387,"10,24,23"
17388,"40,152,151"
17389,"3,15,53"
17390,"40,139,153"
17391,"152,40,151"
17392,"40,146,145"
17393,"10,23,24"
17394,"23,24,47"
17395,"169,199,323"
17396,"3,21,85"
17397,"3,139,40"
17398,"11,10,109"
17399,"40,131,159"
17400,"3,21,187"
17401,"40,395,139"
17402,"23,43,24"
17403,"23,24,40"
17404,"23,43,24"
17405,"23,26,231"
17406,"40,395,139"
17407,"26,23,89"
17408,"31,23,32"
17409,"169,64,10"
17410,"23,24,31"
17411,"3,21,30"
17412,"10,24,23"
17413,"23,43,24"
17414,"23,40,74"
17415,"40,395,396"
17416,"0,8,206"
17417,"0,8,206"
17418,"31,23,96"
17419,"4,3,7"
17420,"40,160,151"
17421,"23,24,43"
17422,"40,131,159"
17423,"10,64,448"
17424,"3,21,53"
17425,"10,64,448"
17426,"23,24,10"
17427,"23,24,43"
17428,"40,135,138"
17429,"23,24,43"
17430,"10,109,23"
17431,"0,8,206"
17432,"169,170,296"
17433,"31,23,3"
17434,"21,3,102"
17435,"3,170,169"
17436,"3,21,85"
17437,"10,169,199"
17438,"169,296,452"
17439,"169,170,199"
17440,"23,24,10"
17441,"0,271,352"
17442,"40,395,23"
17443,"3,30,66"
17444,"0,8,206"
17445,"3,21,40"
17446,"8,0,206"
17447,"3,21,187"
17448,"23,26,89"
17449,"3,4,7"
17450,"0,271,214"
17451,"40,395,23"
17452,"10,24,54"
17453,"169,199,296"
17454,"3,21,187"
17455,"23,26,89"
17456,"3,50,451"
17457,"0,271,456"
17458,"169,60,61"
17459,"24,23,59"
17460,"10,220,23"
17461,"40,395,128"
17462,"40,185,184"
17463,"10,220,24"
17464,"3,21,126"
17465,"169,199,311"
17466,"23,26,89"
17467,"3,4,53"
17468,"3,85,111"
17469,"23,26,89"
17470,"40,23,395"
17471,"23,24,10"
17472,"40,131,159"
17473,"10,64,448"
17474,"10,11,109"
17475,"40,74,23"
17476,"23,74,38"
17477,"169,296,199"
17478,"23,40,3"
17479,"10,23,24"
17480,"24,10,23"
17481,"3,21,126"
17482,"23,24,59"
17483,"10,220,221"
17484,"448,10,64"
17485,"0,208,8"
17486,"40,31,135"
17487,"23,74,24"
17488,"3,30,15"
17489,"0,271,216"
17490,"40,23,74"
17491,"23,10,31"
17492,"40,160,151"
17493,"3,4,7"
17494,"21,40,3"
17495,"169,199,170"
17496,"10,64,461"
17497,"23,74,24"
17498,"3,21,102"
17499,"3,40,21"
17500,"3,4,7"
17501,"40,21,160"
17502,"0,8,208"
17503,"64,10,473"
17504,"21,40,3"
17505,"0,271,352"
17506,"0,8,206"
17507,"23,0,26"
17508,"10,23,24"
17509,"3,5,13"
17510,"10,24,11"
17511,"40,23,131"
17512,"169,296,306"
17513,"64,10,473"
17514,"3,85,385"
17515,"152,40,169"
17516,"31,23,96"
17517,"3,21,102"
17518,"0,271,216"
17519,"40,23,74"
17520,"40,135,138"
17521,"3,21,379"
17522,"3,53,21"
17523,"10,64,23"
17524,"0,265,208"
17525,"23,24,74"
17526,"23,24,10"
17527,"3,4,7"
17528,"0,271,352"
17529,"40,131,159"
17530,"0,8,23"
17531,"169,199,323"
17532,"23,26,89"
17533,"0,265,8"
17534,"169,296,0"
17535,"23,38,24"
17536,"169,199,311"
17537,"0,23,8"
17538,"169,199,311"
17539,"0,265,208"
17540,"3,53,287"
