id,labels
16018,"40,395,145"
16019,"139,40,153"
16020,"199,169,170"
16021,"3,21,53"
16022,"3,85,21"
16023,"23,3,31"
16024,"169,199,296"
16025,"10,23,54"
16026,"220,23,24"
16027,"0,3,218"
16028,"21,3,40"
16029,"3,21,102"
16030,"23,31,10"
16031,"3,21,40"
16032,"64,10,461"
16033,"3,5,17"
16034,"0,271,265"
16035,"10,54,11"
16036,"0,288,271"
16037,"23,74,40"
16038,"0,10,23"
16039,"40,139,21"
16040,"0,265,10"
16041,"128,0,40"
16042,"3,30,21"
16043,"0,8,206"
16044,"3,15,50"
16045,"296,169,411"
16046,"40,21,34"
16047,"54,10,23"
16048,"3,85,86"
16049,"40,131,159"
16050,"23,54,24"
16051,"23,74,24"
16052,"135,40,138"
16053,"131,40,159"
16054,"3,31,30"
16055,"3,15,85"
16056,"296,169,199"
16057,"26,23,89"
16058,"40,139,395"
16059,"0,8,271"
16060,"23,24,10"
16061,"26,231,89"
16062,"4,3,7"
16063,"64,10,473"
16064,"3,21,53"
16065,"3,53,0"
16066,"3,40,21"
16067,"271,0,456"
16068,"3,21,126"
16069,"40,395,128"
16070,"0,271,216"
16071,"3,53,13"
16072,"17,3,168"
16073,"296,169,199"
16074,"40,23,395"
16075,"74,23,317"
16076,"40,160,151"
16077,"40,160,3"
16078,"0,218,255"
16079,"199,169,311"
16080,"0,218,351"
16081,"4,3,7"
16082,"26,89,231"
16083,"3,21,30"
16084,"10,64,448"
16085,"3,21,127"
16086,"3,17,85"
16087,"199,169,170"
16088,"131,40,159"
16089,"40,3,135"
16090,"3,40,23"
16091,"10,64,473"
16092,"3,5,4"
16093,"10,220,54"
16094,"23,26,231"
16095,"3,30,85"
16096,"0,208,8"
16097,"199,169,170"
16098,"23,24,26"
16099,"4,3,7"
16100,"0,271,456"
16101,"23,74,317"
16102,"0,8,206"
16103,"64,10,448"
16104,"3,30,147"
16105,"3,85,21"
16106,"23,40,135"
16107,"5,3,385"
16108,"220,10,54"
16109,"3,85,21"
16110,"23,74,38"
16111,"3,21,126"
16112,"0,271,456"
16113,"10,54,23"
16114,"3,21,102"
16115,"0,8,206"
16116,"23,10,24"
16117,"64,10,448"
16118,"10,11,109"
16119,"23,74,317"
16120,"131,40,134"
16121,"3,15,85"
16122,"3,40,53"
16123,"3,13,30"
16124,"0,271,456"
16125,"3,34,21"
16126,"0,271,352"
16127,"199,169,170"
16128,"23,40,38"
16129,"199,169,170"
16130,"23,10,24"
16131,"23,24,43"
16132,"0,8,285"
16133,"3,4,5"
16134,"0,265,271"
16135,"199,169,170"
16136,"128,40,288"
16137,"24,10,220"
16138,"3,21,102"
16139,"10,11,109"
16140,"3,21,187"
16141,"23,31,24"
16142,"23,26,38"
16143,"31,23,3"
16144,"271,0,456"
16145,"131,40,159"
16146,"23,24,59"
16147,"3,40,53"
16148,"31,23,96"
16149,"23,24,10"
16150,"23,24,43"
16151,"3,21,85"
16152,"23,24,10"
16153,"296,169,199"
16154,"23,0,26"
16155,"3,4,85"
16156,"3,21,30"
16157,"17,3,168"
16158,"10,23,11"
16159,"40,3,21"
16160,"3,85,21"
16161,"220,10,23"
16162,"3,21,85"
16163,"23,24,38"
16164,"3,85,86"
16165,"0,8,206"
16166,"10,64,448"
16167,"3,17,168"
16168,"3,4,30"
16169,"10,64,448"
16170,"10,54,23"
16171,"26,23,231"
16172,"3,30,147"
16173,"0,213,271"
16174,"3,85,30"
16175,"199,169,170"
16176,"0,271,456"
16177,"3,34,21"
16178,"3,21,126"
16179,"0,8,206"
16180,"169,251,199"
16181,"40,139,34"
16182,"3,15,50"
16183,"169,199,296"
16184,"23,24,43"
16185,"10,64,448"
16186,"4,3,7"
16187,"169,199,296"
16188,"10,23,11"
16189,"3,85,21"
16190,"23,26,38"
16191,"10,11,64"
16192,"10,11,109"
16193,"23,24,10"
16194,"0,218,208"
16195,"3,30,85"
16196,"40,128,131"
16197,"21,3,126"
16198,"3,21,102"
16199,"23,24,10"
16200,"23,296,74"
16201,"10,64,448"
16202,"199,169,296"
16203,"3,21,85"
16204,"3,53,21"
16205,"0,271,456"
16206,"23,74,40"
16207,"3,21,40"
16208,"11,10,12"
16209,"3,4,5"
16210,"3,15,50"
16211,"4,3,7"
16212,"4,3,7"
16213,"296,128,169"
16214,"199,169,170"
16215,"10,64,11"
16216,"23,3,31"
16217,"3,85,21"
16218,"54,23,24"
16219,"3,85,13"
16220,"0,206,208"
16221,"3,21,85"
16222,"31,23,96"
16223,"3,85,86"
16224,"145,40,502"
16225,"139,3,153"
16226,"40,131,139"
16227,"0,8,271"
16228,"3,15,50"
16229,"23,74,24"
16230,"3,53,21"
16231,"31,23,96"
16232,"3,15,50"
16233,"10,64,23"
16234,"10,11,109"
16235,"152,151,160"
16236,"23,24,43"
16237,"64,10,448"
16238,"3,17,168"
16239,"169,199,296"
16240,"169,199,296"
16241,"3,4,435"
16242,"64,60,199"
16243,"169,296,199"
16244,"199,169,459"
16245,"21,40,3"
16246,"23,24,10"
16247,"40,139,395"
16248,"199,169,170"
16249,"74,23,317"
16250,"10,220,54"
16251,"0,216,249"
16252,"40,151,160"
16253,"3,21,53"
16254,"3,4,7"
16255,"169,296,199"
16256,"3,85,21"
16257,"23,24,10"
16258,"31,169,40"
16259,"3,30,40"
16260,"0,271,456"
16261,"3,17,168"
16262,"11,10,12"
16263,"21,3,40"
16264,"199,169,170"
16265,"10,64,448"
16266,"0,265,271"
16267,"3,53,287"
16268,"0,265,271"
16269,"199,169,459"
16270,"23,31,38"
16271,"131,40,226"
16272,"23,24,38"
16273,"64,10,461"
16274,"3,4,7"
16275,"3,21,53"
16276,"3,30,66"
16277,"3,4,5"
16278,"0,271,218"
16279,"40,160,151"
16280,"10,54,23"
16281,"3,85,86"
16282,"23,31,3"
16283,"0,271,216"
16284,"3,21,53"
16285,"40,23,74"
16286,"40,395,160"
16287,"40,395,160"
16288,"3,85,21"
16289,"23,24,31"
16290,"10,11,12"
16291,"199,169,459"
16292,"23,10,24"
16293,"40,131,139"
16294,"64,199,461"
16295,"23,26,89"
16296,"23,24,10"
16297,"0,40,23"
16298,"23,40,131"
16299,"131,40,159"
16300,"139,40,153"
16301,"40,135,139"
16302,"10,64,60"
16303,"23,10,24"
16304,"0,208,265"
16305,"40,160,152"
16306,"208,0,369"
16307,"3,34,21"
16308,"0,23,26"
16309,"3,21,40"
16310,"3,30,21"
16311,"23,24,10"
16312,"3,53,85"
16313,"23,24,59"
16314,"3,85,21"
16315,"64,10,448"
16316,"3,17,168"
16317,"11,10,109"
16318,"23,24,59"
16319,"64,10,461"
16320,"0,23,8"
16321,"0,128,289"
16322,"23,24,43"
16323,"0,218,481"
16324,"34,3,447"
16325,"3,85,15"
16326,"23,229,169"
16327,"0,23,26"
16328,"3,21,85"
16329,"4,3,7"
16330,"0,26,23"
16331,"40,199,135"
16332,"40,395,160"
16333,"23,10,54"
16334,"169,199,296"
16335,"0,23,26"
16336,"3,53,17"
16337,"0,271,456"
16338,"0,8,206"
16339,"3,21,30"
16340,"3,85,21"
16341,"10,31,23"
16342,"0,218,216"
16343,"23,26,0"
16344,"40,160,151"
16345,"40,160,21"
16346,"40,395,160"
16347,"54,10,145"
16348,"131,40,134"
16349,"64,10,23"
16350,"0,8,206"
16351,"23,74,317"
16352,"23,10,31"
16353,"0,288,128"
16354,"64,10,43"
16355,"296,169,179"
16356,"23,10,24"
16357,"169,296,199"
16358,"131,40,159"
16359,"199,169,170"
16360,"4,3,7"
16361,"64,10,448"
16362,"40,131,159"
16363,"3,4,7"
16364,"220,10,221"
16365,"220,10,24"
16366,"3,21,102"
16367,"0,216,218"
16368,"3,21,85"
16369,"23,10,24"
16370,"40,160,395"
16371,"3,30,66"
16372,"199,169,311"
16373,"0,271,213"
16374,"0,169,199"
16375,"31,169,23"
16376,"23,40,31"
16377,"3,53,147"
16378,"23,74,38"
16379,"169,311,199"
16380,"40,160,395"
16381,"23,26,38"
16382,"3,4,30"
16383,"3,21,126"
16384,"0,218,271"
16385,"31,23,96"
16386,"23,74,38"
16387,"23,24,38"
16388,"199,169,170"
16389,"169,199,170"
16390,"23,10,24"
16391,"64,10,448"
16392,"23,40,10"
16393,"40,160,151"
16394,"3,21,30"
16395,"40,131,145"
16396,"3,4,7"
16397,"23,24,10"
16398,"10,23,24"
16399,"0,271,26"
16400,"0,3,265"
16401,"64,10,473"
16402,"23,40,24"
16403,"199,169,170"
16404,"3,21,34"
16405,"40,160,395"
16406,"23,74,31"
16407,"64,10,448"
16408,"0,8,206"
16409,"26,0,23"
16410,"0,8,206"
16411,"40,21,3"
16412,"220,23,10"
16413,"23,38,26"
16414,"23,38,24"
16415,"0,216,271"
16416,"296,169,199"
16417,"40,139,3"
16418,"3,15,53"
16419,"23,0,8"
16420,"23,60,74"
16421,"131,40,159"
16422,"17,3,168"
16423,"3,31,23"
16424,"40,21,3"
16425,"220,23,24"
16426,"0,255,271"
16427,"3,4,435"
16428,"3,21,85"
16429,"23,38,74"
16430,"3,30,66"
16431,"23,10,24"
16432,"135,40,138"
16433,"54,23,10"
16434,"40,160,152"
16435,"3,5,85"
16436,"0,216,8"
16437,"23,40,145"
16438,"3,53,85"
16439,"23,24,10"
16440,"74,23,317"
16441,"23,10,24"
16442,"26,23,231"
16443,"10,23,24"
16444,"3,21,85"
16445,"169,199,296"
16446,"3,30,4"
16447,"23,24,54"
16448,"10,11,109"
16449,"23,40,0"
16450,"11,10,419"
16451,"3,17,168"
16452,"4,3,7"
16453,"40,160,151"
16454,"74,23,317"
16455,"3,53,21"
16456,"3,21,85"
16457,"40,128,131"
16458,"3,53,23"
16459,"3,30,4"
16460,"11,10,419"
16461,"3,85,21"
16462,"3,169,311"
16463,"23,10,24"
16464,"10,64,448"
16465,"3,21,40"
16466,"40,23,128"
16467,"40,131,159"
16468,"23,24,10"
16469,"40,145,502"
16470,"23,74,38"
16471,"26,231,89"
16472,"3,30,21"
16473,"10,11,23"
16474,"4,3,7"
16475,"40,160,151"
16476,"0,216,249"
16477,"23,74,38"
16478,"31,23,96"
16479,"169,199,170"
16480,"3,4,30"
16481,"23,24,43"
16482,"40,131,139"
16483,"40,135,395"
16484,"3,34,21"
16485,"169,199,296"
16486,"3,53,21"
16487,"296,169,336"
16488,"23,31,74"
16489,"296,169,411"
16490,"0,8,206"
16491,"64,10,473"
16492,"3,5,85"
16493,"169,199,296"
16494,"199,169,170"
16495,"169,199,170"
16496,"3,21,127"
16497,"3,21,34"
16498,"3,21,17"
16499,"40,131,395"
16500,"0,271,456"
16501,"23,24,43"
16502,"40,135,160"
16503,"10,64,23"
16504,"23,74,38"
16505,"3,30,21"
16506,"10,11,109"
16507,"53,3,287"
16508,"3,53,4"
16509,"3,53,21"
16510,"169,179,296"
16511,"23,24,43"
16512,"220,23,24"
16513,"199,169,170"
16514,"139,3,34"
16515,"31,23,96"
16516,"31,23,40"
16517,"3,21,30"
16518,"11,10,12"
16519,"40,131,23"
16520,"40,21,102"
16521,"40,21,139"
16522,"17,3,168"
16523,"3,21,30"
16524,"169,199,296"
16525,"10,11,109"
16526,"3,169,296"
16527,"199,169,170"
16528,"0,271,216"
16529,"23,24,43"
16530,"10,11,419"
16531,"0,249,216"
16532,"3,17,168"
16533,"23,10,24"
16534,"24,23,10"
16535,"0,271,456"
16536,"17,3,168"
16537,"3,21,139"
16538,"4,3,7"
16539,"23,74,38"
16540,"131,40,159"
16541,"10,11,109"
16542,"3,34,296"
16543,"0,26,23"
16544,"3,15,53"
16545,"23,26,89"
16546,"10,11,109"
16547,"199,169,31"
16548,"131,40,134"
16549,"0,288,357"
16550,"128,40,395"
16551,"3,21,30"
16552,"31,23,96"
16553,"0,40,169"
16554,"3,21,40"
16555,"131,23,40"
16556,"0,271,456"
16557,"10,11,419"
16558,"23,0,8"
16559,"40,502,145"
16560,"131,40,159"
16561,"23,31,24"
16562,"31,23,40"
16563,"0,218,8"
16564,"3,34,21"
16565,"135,40,139"
16566,"3,17,168"
16567,"169,199,296"
16568,"31,23,32"
16569,"0,265,271"
16570,"23,24,220"
16571,"23,10,24"
16572,"3,21,85"
16573,"296,169,411"
16574,"0,296,169"
16575,"24,23,10"
16576,"23,24,10"
16577,"296,169,199"
16578,"23,24,10"
16579,"40,169,199"
16580,"10,220,221"
16581,"26,23,231"
16582,"0,206,8"
16583,"31,23,96"
16584,"3,34,169"
16585,"74,317,303"
16586,"23,31,10"
16587,"23,24,10"
16588,"23,10,24"
16589,"0,271,456"
16590,"0,216,1"
16591,"23,24,10"
16592,"3,21,126"
16593,"3,53,287"
16594,"296,169,199"
16595,"3,53,393"
16596,"0,265,271"
16597,"0,23,8"
16598,"3,21,40"
16599,"23,24,10"
16600,"40,139,395"
16601,"23,38,74"
16602,"23,24,10"
16603,"23,40,131"
16604,"3,21,85"
16605,"40,184,131"
16606,"23,131,40"
16607,"23,24,43"
16608,"23,24,10"
16609,"64,10,448"
16610,"199,169,170"
16611,"265,0,340"
16612,"3,21,40"
16613,"31,23,10"
16614,"3,4,7"
16615,"40,131,395"
16616,"23,24,74"
16617,"10,64,60"
16618,"26,8,231"
16619,"0,288,271"
16620,"40,160,151"
16621,"64,10,473"
16622,"40,395,162"
16623,"23,24,10"
16624,"169,296,179"
16625,"23,0,53"
16626,"296,460,411"
16627,"3,85,86"
16628,"23,10,220"
16629,"3,21,40"
16630,"40,23,74"
16631,"23,24,43"
16632,"0,8,23"
16633,"0,271,26"
16634,"3,53,287"
16635,"3,21,40"
16636,"23,74,38"
16637,"23,26,0"
16638,"40,160,151"
16639,"4,3,7"
16640,"40,160,152"
16641,"3,21,126"
16642,"40,160,152"
16643,"3,21,85"
16644,"23,10,220"
16645,"199,169,170"
16646,"265,0,340"
16647,"23,24,38"
16648,"26,89,23"
16649,"40,131,159"
16650,"40,139,135"
16651,"40,160,139"
16652,"0,218,255"
16653,"23,31,454"
16654,"0,265,271"
16655,"74,23,317"
16656,"3,85,15"
16657,"3,30,66"
16658,"0,23,40"
16659,"4,3,7"
16660,"40,139,153"
16661,"0,265,271"
16662,"131,40,159"
16663,"0,271,265"
16664,"40,169,31"
16665,"23,24,38"
16666,"40,131,184"
16667,"40,23,395"
16668,"74,23,317"
16669,"3,21,115"
16670,"0,8,206"
16671,"131,40,159"
16672,"26,23,89"
16673,"10,11,109"
16674,"23,74,38"
16675,"64,10,473"
16676,"0,216,357"
16677,"3,21,40"
16678,"23,26,38"
16679,"0,271,352"
16680,"64,10,473"
16681,"40,23,3"
16682,"3,17,85"
16683,"0,271,456"
16684,"0,208,218"
16685,"40,139,153"
16686,"0,8,206"
16687,"3,4,7"
16688,"74,23,317"
16689,"3,23,40"
16690,"128,40,129"
16691,"10,64,448"
16692,"23,105,24"
16693,"3,21,379"
16694,"23,24,10"
16695,"10,23,24"
16696,"265,23,0"
16697,"31,23,96"
16698,"3,85,21"
16699,"23,24,10"
16700,"23,0,54"
16701,"23,24,74"
16702,"34,447,3"
16703,"17,3,139"
16704,"10,23,220"
16705,"40,131,134"
16706,"199,169,311"
16707,"3,21,199"
16708,"40,128,395"
16709,"199,169,170"
16710,"3,17,168"
16711,"128,40,26"
16712,"3,21,85"
16713,"199,169,459"
16714,"23,31,24"
16715,"64,10,473"
16716,"23,10,24"
16717,"4,7,435"
16718,"26,23,89"
16719,"64,10,473"
16720,"10,64,11"
16721,"0,128,40"
16722,"296,169,417"
16723,"40,23,395"
16724,"0,8,206"
16725,"199,170,169"
16726,"3,53,4"
16727,"169,199,296"
16728,"296,169,179"
16729,"0,288,271"
16730,"10,11,419"
16731,"296,169,199"
16732,"4,3,7"
16733,"23,24,10"
16734,"128,40,0"
16735,"3,4,7"
16736,"40,395,160"
16737,"3,30,66"
16738,"199,169,311"
16739,"296,169,199"
16740,"54,145,10"
16741,"23,38,26"
16742,"0,8,206"
16743,"21,3,187"
16744,"3,4,7"
16745,"3,21,102"
16746,"11,10,419"
16747,"23,26,231"
16748,"0,8,206"
16749,"54,145,23"
16750,"169,40,199"
16751,"40,139,153"
16752,"199,169,170"
16753,"26,0,23"
16754,"26,23,89"
16755,"3,4,435"
16756,"3,21,102"
16757,"199,169,311"
16758,"23,24,10"
16759,"3,21,85"
16760,"4,3,435"
16761,"296,31,23"
16762,"23,74,26"
16763,"199,169,311"
16764,"3,13,17"
16765,"128,40,395"
16766,"4,3,7"
16767,"199,169,170"
16768,"3,21,53"
16769,"23,24,54"
16770,"74,23,317"
16771,"199,169,296"
16772,"3,34,21"
16773,"296,169,199"
16774,"40,160,152"
16775,"0,271,456"
16776,"64,10,473"
16777,"3,53,23"
16778,"23,40,395"
16779,"23,74,38"
16780,"3,53,287"
16781,"40,23,395"
16782,"10,23,11"
16783,"3,85,21"
16784,"3,53,23"
16785,"3,21,102"
16786,"296,169,311"
16787,"3,53,287"
16788,"3,85,21"
16789,"296,169,411"
16790,"40,135,139"
16791,"3,21,30"
16792,"131,40,159"
16793,"220,10,23"
16794,"40,17,139"
16795,"3,21,30"
16796,"131,40,159"
16797,"169,199,296"
16798,"23,26,231"
16799,"64,10,448"
16800,"0,8,23"
16801,"10,220,23"
16802,"3,53,30"
16803,"3,85,86"
16804,"3,53,66"
16805,"3,21,126"
16806,"40,395,160"
16807,"3,21,126"
16808,"3,17,168"
16809,"64,10,473"
16810,"131,40,159"
16811,"199,169,170"
16812,"23,24,43"
16813,"40,23,38"
16814,"23,24,59"
16815,"131,40,134"
16816,"0,271,456"
16817,"169,3,296"
16818,"40,395,128"
16819,"11,10,419"
16820,"199,169,170"
16821,"40,139,395"
16822,"3,53,21"
16823,"3,21,85"
16824,"3,30,66"
16825,"40,152,151"
16826,"40,131,395"
16827,"3,85,5"
16828,"3,21,30"
16829,"23,31,169"
16830,"199,169,170"
16831,"0,23,265"
16832,"23,24,74"
16833,"23,24,74"
16834,"26,231,350"
16835,"3,21,53"
16836,"31,23,96"
16837,"135,138,40"
16838,"3,21,85"
16839,"199,169,296"
16840,"3,21,102"
16841,"23,74,317"
16842,"23,24,43"
16843,"169,199,170"
16844,"3,21,40"
16845,"3,85,86"
16846,"199,169,170"
16847,"40,296,169"
16848,"131,40,159"
16849,"23,26,0"
16850,"0,271,255"
16851,"296,169,179"
16852,"0,271,456"
16853,"10,220,54"
16854,"11,10,419"
16855,"3,15,144"
16856,"10,11,419"
16857,"10,64,461"
16858,"64,10,473"
16859,"17,3,168"
16860,"131,40,159"
16861,"131,40,159"
16862,"40,23,395"
16863,"23,24,10"
16864,"0,213,26"
16865,"0,8,26"
16866,"10,11,23"
16867,"4,3,435"
16868,"0,208,369"
16869,"64,10,448"
16870,"3,15,50"
16871,"3,34,21"
16872,"64,10,473"
16873,"3,17,15"
16874,"10,11,419"
16875,"23,24,10"
16876,"3,169,311"
16877,"23,74,317"
16878,"208,0,229"
16879,"3,21,53"
16880,"23,31,24"
16881,"11,10,419"
16882,"3,30,66"
16883,"3,5,385"
16884,"3,53,10"
16885,"0,216,271"
16886,"3,21,85"
16887,"3,15,50"
16888,"3,15,144"
16889,"0,271,218"
16890,"3,21,85"
16891,"23,10,24"
16892,"296,169,199"
16893,"23,0,24"
16894,"40,3,395"
16895,"26,271,0"
16896,"3,15,50"
16897,"53,296,23"
16898,"23,24,220"
16899,"3,40,53"
16900,"3,53,21"
16901,"10,23,24"
16902,"3,13,5"
16903,"0,271,206"
16904,"3,21,126"
16905,"4,3,7"
16906,"3,21,85"
16907,"220,10,221"
16908,"3,4,435"
16909,"23,24,10"
16910,"40,395,139"
16911,"64,10,473"
16912,"23,24,10"
16913,"0,271,456"
16914,"4,7,435"
16915,"0,218,351"
16916,"296,169,311"
16917,"23,24,59"
16918,"3,53,287"
16919,"23,74,40"
16920,"23,54,24"
16921,"23,26,231"
16922,"3,21,34"
16923,"199,169,170"
16924,"10,11,109"
16925,"26,89,231"
16926,"0,271,456"
16927,"0,271,265"
16928,"10,64,448"
16929,"40,31,23"
16930,"23,24,38"
16931,"23,24,10"
16932,"0,271,456"
16933,"3,21,187"
16934,"3,53,21"
16935,"23,40,74"
16936,"296,169,199"
16937,"23,24,43"
16938,"3,13,17"
16939,"0,271,218"
16940,"296,169,199"
16941,"23,24,10"
16942,"23,24,47"
16943,"26,23,89"
16944,"23,24,43"
16945,"23,31,10"
16946,"128,40,129"
16947,"17,3,168"
16948,"3,4,5"
16949,"40,23,0"
16950,"296,169,199"
16951,"31,23,96"
16952,"74,23,40"
16953,"0,169,40"
16954,"23,31,24"
16955,"0,208,369"
16956,"0,271,456"
16957,"3,17,168"
16958,"296,169,199"
16959,"10,220,23"
16960,"3,21,187"
16961,"3,30,53"
16962,"23,24,220"
16963,"3,30,5"
16964,"23,26,231"
16965,"64,23,10"
16966,"23,74,40"
16967,"31,23,454"
16968,"169,199,170"
16969,"3,34,21"
16970,"10,11,109"
16971,"3,21,40"
16972,"10,11,419"
16973,"0,3,53"
16974,"23,31,24"
16975,"26,8,231"
16976,"3,21,30"
16977,"23,220,24"
16978,"131,40,159"
16979,"23,31,24"
16980,"3,30,66"
16981,"40,131,23"
16982,"23,10,24"
16983,"23,24,38"
16984,"23,74,40"
16985,"169,296,199"
16986,"64,10,448"
16987,"3,4,30"
16988,"3,21,40"
16989,"128,23,40"
16990,"0,218,255"
16991,"3,21,102"
16992,"3,53,169"
16993,"131,40,134"
16994,"64,10,473"
16995,"296,31,169"
16996,"3,85,5"
16997,"3,15,53"
16998,"10,220,23"
16999,"0,31,40"
17000,"0,271,213"
17001,"3,53,265"
17002,"199,169,170"
17003,"3,30,85"
17004,"40,21,139"
17005,"296,169,179"
17006,"23,74,40"
17007,"3,30,66"
17008,"3,17,13"
17009,"23,24,10"
17010,"31,96,23"
17011,"296,169,40"
17012,"3,21,30"
17013,"64,10,448"
17014,"3,53,30"
17015,"296,169,23"
17016,"3,53,0"
17017,"199,169,10"
17018,"23,24,10"
17019,"23,10,24"
17020,"3,21,127"
17021,"23,24,10"
17022,"3,53,5"
17023,"23,38,24"
17024,"0,8,216"
17025,"3,60,61"
17026,"3,21,85"
17027,"23,24,43"
17028,"40,21,3"
17029,"3,21,379"
17030,"169,296,199"
17031,"40,395,128"
17032,"23,24,31"
17033,"40,131,23"
17034,"23,26,231"
17035,"23,24,10"
17036,"40,21,131"
17037,"3,21,126"
17038,"3,4,7"
17039,"23,10,24"
17040,"10,11,54"
17041,"4,3,7"
17042,"3,53,15"
17043,"40,3,21"
17044,"0,249,279"
17045,"3,21,169"
17046,"199,169,170"
17047,"64,10,448"
17048,"26,0,231"
17049,"3,21,53"
17050,"23,31,135"
17051,"0,23,218"
17052,"26,23,231"
17053,"10,64,23"
17054,"139,169,311"
17055,"40,23,145"
17056,"64,10,448"
17057,"3,21,30"
17058,"296,169,199"
17059,"0,271,456"
17060,"3,21,53"
17061,"64,10,60"
17062,"0,271,456"
17063,"4,3,7"
17064,"0,271,213"
17065,"3,21,40"
17066,"3,21,85"
17067,"131,40,226"
17068,"3,21,126"
17069,"3,34,21"
17070,"0,271,456"
17071,"23,24,64"
17072,"199,169,10"
17073,"0,218,31"
17074,"23,74,24"
17075,"3,5,85"
17076,"64,10,473"
17077,"11,10,419"
17078,"74,23,317"
17079,"3,4,7"
17080,"199,169,170"
17081,"10,64,54"
17082,"31,23,96"
17083,"74,23,317"
17084,"40,131,31"
17085,"3,21,85"
17086,"64,10,448"
17087,"31,23,96"
17088,"3,21,40"
17089,"40,135,23"
17090,"40,395,145"
17091,"3,85,13"
17092,"3,85,53"
17093,"74,23,296"
17094,"296,460,411"
17095,"4,3,7"
17096,"40,128,395"
17097,"40,21,3"
17098,"220,23,24"
17099,"34,169,311"
17100,"3,21,85"
17101,"296,169,199"
17102,"169,199,296"
17103,"296,169,199"
17104,"3,85,86"
17105,"199,169,170"
17106,"10,54,23"
17107,"271,0,456"
17108,"23,24,59"
17109,"131,40,159"
17110,"3,4,5"
17111,"74,23,317"
17112,"3,21,66"
17113,"3,85,86"
17114,"4,3,7"
17115,"40,131,23"
17116,"23,24,74"
17117,"3,21,187"
17118,"0,265,340"
17119,"0,271,288"
17120,"26,23,89"
17121,"23,24,10"
17122,"40,160,395"
17123,"40,160,152"
17124,"10,220,24"
17125,"3,15,53"
17126,"169,199,296"
17127,"199,169,170"
17128,"74,23,317"
17129,"296,169,199"
17130,"23,24,43"
17131,"3,53,0"
17132,"23,38,74"
17133,"23,24,43"
17134,"23,24,10"
17135,"0,8,206"
17136,"0,265,271"
17137,"10,11,109"
17138,"0,8,271"
17139,"3,21,102"
17140,"3,34,447"
17141,"4,3,7"
17142,"23,24,38"
17143,"3,34,21"
17144,"131,40,159"
17145,"40,139,153"
17146,"3,17,21"
17147,"0,8,206"
17148,"4,3,7"
17149,"296,23,74"
17150,"23,24,220"
17151,"10,64,23"
17152,"3,21,85"
17153,"0,265,271"
17154,"3,5,85"
17155,"11,10,109"
17156,"23,24,10"
17157,"169,199,296"
17158,"0,216,218"
17159,"40,160,395"
17160,"23,54,10"
17161,"3,21,34"
17162,"0,8,271"
17163,"23,24,43"
17164,"23,24,10"
17165,"26,23,89"
17166,"3,5,85"
17167,"23,24,43"
17168,"3,21,40"
17169,"23,24,43"
17170,"4,3,7"
17171,"208,0,229"
17172,"23,31,24"
17173,"23,24,74"
17174,"23,24,10"
17175,"40,128,395"
17176,"64,10,473"
17177,"3,21,126"
17178,"199,169,170"
17179,"40,160,151"
17180,"40,160,151"
17181,"10,220,23"
17182,"23,24,10"
17183,"199,169,170"
17184,"64,10,473"
17185,"199,169,170"
17186,"3,34,40"
17187,"0,271,8"
17188,"40,139,3"
17189,"169,128,179"
17190,"10,11,419"
17191,"135,40,138"
17192,"31,0,23"
17193,"40,23,131"
17194,"23,220,24"
17195,"169,311,199"
17196,"3,74,23"
17197,"53,3,287"
17198,"3,21,34"
17199,"0,8,206"
17200,"23,24,54"
17201,"3,21,53"
17202,"3,34,66"
17203,"23,24,10"
17204,"0,271,456"
17205,"11,10,419"
17206,"0,271,456"
17207,"169,199,170"
17208,"3,30,147"
17209,"40,135,139"
17210,"3,21,85"
17211,"26,89,231"
17212,"169,199,311"
17213,"220,10,221"
17214,"23,24,10"
17215,"74,23,317"
17216,"131,40,226"
17217,"0,8,206"
17218,"3,21,85"
17219,"4,3,7"
17220,"23,10,24"
17221,"3,21,102"
17222,"23,10,24"
17223,"3,53,393"
17224,"3,10,17"
17225,"3,21,85"
17226,"23,24,54"
17227,"64,10,448"
17228,"296,23,31"
17229,"3,21,126"
17230,"10,23,24"
17231,"40,131,226"
17232,"169,296,199"
17233,"3,5,385"
17234,"40,160,395"
17235,"3,30,40"
17236,"3,21,126"
17237,"296,169,179"
17238,"74,23,317"
17239,"64,10,448"
17240,"3,5,385"
17241,"3,21,126"
17242,"169,199,296"
17243,"4,3,435"
17244,"23,24,31"
17245,"220,24,10"
17246,"23,10,31"
17247,"23,10,0"
17248,"3,53,169"
17249,"3,30,40"
17250,"23,54,24"
17251,"3,17,15"
17252,"40,160,139"
17253,"3,53,40"
17254,"26,23,89"
17255,"23,74,38"
17256,"139,40,153"
17257,"74,317,303"
17258,"296,169,199"
17259,"3,21,53"
17260,"199,170,169"
17261,"40,135,131"
17262,"23,24,43"
17263,"3,21,40"
17264,"23,24,10"
17265,"26,23,89"
17266,"64,10,473"
17267,"199,169,170"
17268,"0,271,456"
17269,"40,160,395"
17270,"4,7,435"
17271,"23,24,64"
17272,"3,311,169"
17273,"3,30,21"
17274,"4,7,435"
17275,"23,24,59"
17276,"23,38,26"
17277,"0,8,206"
17278,"296,169,179"
17279,"296,169,179"
17280,"3,21,30"
17281,"74,23,3"
17282,"23,38,26"
17283,"3,53,30"
17284,"0,271,456"
17285,"23,26,231"
17286,"0,8,206"
17287,"23,10,24"
17288,"3,21,30"
17289,"40,160,395"
