id,labels
15072,206
15073,369
15074,216
15075,206
15076,206
15077,1
15078,206
15079,206
15080,206
15081,481
15082,206
15083,206
15084,265
15085,206
15086,206
15087,265
15088,206
15089,313
15090,206
15091,206
15092,206
15093,288
15094,206
15095,265
15096,265
15097,206
15098,216
15099,271
15100,288
15101,288
15102,206
15103,206
15104,206
15105,418
15106,216
15107,265
15108,206
15109,265
15110,218
15111,206
15112,206
15113,229
15114,288
15115,265
15116,206
15117,387
15118,313
15119,206
15120,206
15121,206
15122,366
15123,206
15124,216
15125,265
15126,288
15127,265
15128,1
15129,265
15130,265
15131,313
15132,265
15133,369
15134,206
15135,206
15136,206
15137,206
15138,206
15139,206
15140,313
15141,206
15142,206
15143,206
15144,206
15145,206
15146,288
15147,206
15148,313
15149,421
15150,313
15151,1
15152,206
15153,206
15154,206
15155,265
15156,265
15157,265
15158,206
15159,206
15160,265
15161,265
15162,206
15163,216
15164,206
15165,218
15166,265
15167,271
15168,206
15169,0
15170,206
15171,206
15172,206
15173,206
15174,206
15175,1
15176,1
15177,206
15178,206
15179,206
15180,206
15181,206
15182,206
15183,229
15184,265
15185,265
15186,206
15187,206
15188,271
15189,1
15190,206
15191,206
15192,206
15193,265
15194,0
15195,313
15196,206
15197,206
15198,206
15199,288
15200,1
15201,481
15202,216
15203,271
15204,397
15205,366
15206,206
15207,206
15208,1
15209,265
15210,206
15211,206
15212,1
15213,206
15214,206
15215,206
15216,216
15217,206
15218,216
15219,206
15220,1
15221,216
15222,206
15223,397
15224,265
15225,206
15226,288
15227,206
15228,481
15229,288
15230,206
15231,313
15232,481
15233,206
15234,206
15235,397
15236,265
15237,273
15238,265
15239,206
15240,206
15241,313
15242,206
15243,206
15244,206
15245,206
15246,421
15247,265
15248,206
15249,206
15250,206
15251,206
15252,421
15253,206
15254,265
15255,265
15256,361
15257,206
15258,206
15259,288
15260,206
15261,265
15262,206
15263,206
15264,206
15265,206
15266,218
15267,206
15268,206
15269,384
15270,265
15271,288
15272,206
15273,397
15274,206
15275,409
15276,265
15277,206
15278,206
15279,206
15280,206
15281,206
15282,1
15283,206
15284,206
15285,206
15286,206
15287,206
15288,265
15289,206
15290,206
15291,206
15292,206
15293,1
15294,265
15295,206
15296,206
15297,206
15298,265
15299,206
15300,206
15301,206
15302,206
15303,1
15304,206
15305,206
15306,288
15307,265
15308,1
15309,265
15310,206
15311,1
15312,206
15313,265
15314,206
15315,206
15316,313
15317,288
15318,206
15319,206
15320,216
15321,409
15322,206
15323,271
15324,271
15325,422
15326,265
15327,271
15328,206
15329,206
15330,265
15331,206
15332,8
15333,1
15334,206
15335,206
15336,206
15337,288
15338,206
15339,422
15340,265
15341,265
15342,288
15343,206
15344,206
15345,265
15346,265
15347,361
15348,206
15349,206
15350,206
15351,424
15352,218
15353,206
15354,265
15355,206
15356,206
15357,271
15358,313
15359,288
15360,418
15361,206
15362,206
15363,288
15364,313
15365,206
15366,216
15367,206
15368,288
15369,206
15370,288
15371,206
15372,218
15373,288
15374,288
15375,265
15376,206
15377,265
15378,8
15379,265
15380,265
15381,216
15382,265
15383,265
15384,265
15385,1
15386,206
15387,1
15388,313
15389,206
15390,206
15391,216
15392,206
15393,206
15394,265
15395,206
15396,206
15397,206
15398,206
15399,206
15400,421
15401,397
15402,206
15403,265
15404,397
15405,421
15406,206
15407,206
15408,313
15409,0
15410,206
15411,218
15412,409
15413,206
15414,265
15415,397
15416,206
15417,206
15418,206
15419,206
15420,409
15421,206
15422,421
15423,265
15424,265
15425,529
15426,271
15427,206
15428,206
15429,216
15430,206
15431,206
15432,206
15433,206
15434,206
15435,206
15436,288
15437,206
15438,265
15439,206
15440,206
15441,206
15442,313
15443,229
15444,384
15445,206
15446,206
15447,288
15448,206
15449,206
15450,206
15451,288
15452,206
15453,229
15454,313
15455,206
15456,206
15457,271
15458,206
15459,206
15460,313
15461,216
15462,206
15463,206
15464,387
15465,206
15466,206
15467,313
15468,206
15469,206
15470,265
15471,313
15472,446
15473,206
15474,206
15475,206
15476,206
15477,206
15478,230
15479,206
15480,216
15481,1
15482,288
15483,206
15484,216
15485,206
15486,206
15487,313
15488,206
15489,206
15490,361
15491,206
15492,271
15493,1
15494,265
15495,206
15496,0
15497,206
15498,271
15499,206
15500,313
15501,369
15502,206
15503,288
15504,206
15505,288
15506,271
15507,266
15508,206
15509,206
15510,206
15511,409
15512,206
15513,206
15514,265
15515,421
15516,206
15517,206
15518,206
15519,206
15520,265
15521,206
15522,206
15523,206
15524,216
15525,206
15526,206
15527,1
15528,206
15529,216
15530,361
15531,206
15532,206
15533,206
15534,1
15535,1
15536,288
15537,288
15538,206
15539,206
15540,206
15541,213
15542,216
15543,271
15544,206
15545,206
15546,206
15547,1
15548,206
15549,206
15550,206
15551,206
15552,1
15553,265
15554,206
15555,206
15556,1
15557,1
15558,265
15559,265
15560,265
15561,265
15562,206
15563,288
15564,265
15565,206
15566,206
15567,206
15568,206
15569,0
15570,206
15571,206
15572,206
15573,271
15574,271
15575,206
15576,265
15577,206
15578,288
15579,216
15580,313
15581,271
15582,288
15583,206
15584,273
15585,206
15586,216
15587,421
15588,216
15589,490
15590,0
15591,206
15592,206
15593,216
15594,206
15595,206
15596,265
15597,206
15598,288
15599,424
15600,265
15601,206
15602,218
15603,206
15604,206
15605,216
15606,206
15607,218
15608,397
15609,288
15610,288
15611,313
15612,206
15613,218
15614,206
15615,206
15616,1
15617,366
15618,229
15619,206
15620,206
15621,288
15622,206
15623,206
15624,206
15625,206
15626,206
15627,265
15628,265
15629,265
15630,206
15631,265
15632,265
15633,206
15634,206
15635,206
15636,288
15637,206
15638,206
15639,288
15640,397
15641,206
15642,216
15643,206
15644,206
15645,206
15646,313
15647,8
15648,0
15649,206
15650,216
15651,206
15652,229
15653,206
15654,206
15655,206
15656,206
15657,288
15658,206
15659,313
15660,409
15661,206
15662,265
15663,206
15664,265
15665,206
15666,206
15667,229
15668,366
15669,265
15670,206
15671,361
15672,409
15673,265
15674,206
15675,206
15676,366
15677,265
15678,206
15679,206
15680,1
15681,206
15682,271
15683,481
15684,206
15685,206
15686,206
15687,265
15688,206
15689,1
15690,206
15691,206
15692,206
15693,265
15694,206
15695,265
15696,206
15697,206
15698,206
15699,265
15700,206
15701,206
15702,206
15703,206
15704,206
15705,265
15706,206
15707,206
15708,206
15709,313
15710,206
15711,206
15712,288
15713,216
15714,288
15715,206
15716,288
15717,206
15718,206
15719,206
15720,206
15721,206
15722,265
15723,206
15724,206
15725,206
15726,206
15727,206
15728,206
15729,206
15730,366
15731,265
15732,313
15733,313
15734,206
15735,265
15736,206
15737,271
15738,265
15739,206
15740,206
15741,265
15742,366
15743,265
15744,265
15745,206
15746,206
15747,229
15748,366
15749,369
15750,490
15751,288
15752,265
15753,206
15754,1
15755,206
15756,206
15757,206
15758,206
15759,206
15760,313
15761,206
15762,265
15763,206
15764,206
15765,206
15766,206
15767,206
15768,206
15769,288
15770,384
15771,265
15772,206
15773,206
15774,265
15775,366
15776,206
15777,206
15778,206
15779,265
15780,0
15781,206
15782,313
15783,1
15784,206
15785,265
15786,206
15787,206
15788,218
15789,481
15790,206
15791,206
15792,206
15793,206
15794,8
15795,369
15796,265
15797,206
15798,229
15799,265
15800,206
15801,206
15802,206
15803,490
15804,206
15805,206
15806,206
15807,271
15808,216
15809,397
15810,206
15811,1
15812,206
15813,265
15814,206
15815,206
15816,206
15817,206
15818,206
15819,265
15820,206
15821,1
15822,265
15823,265
15824,206
15825,288
15826,265
15827,271
15828,271
15829,265
15830,206
15831,230
15832,288
15833,229
15834,206
15835,288
15836,206
15837,206
15838,206
15839,206
15840,206
15841,206
15842,206
15843,357
15844,206
15845,206
15846,206
15847,481
15848,1
15849,206
15850,206
15851,206
15852,206
15853,206
15854,206
15855,206
15856,206
15857,206
15858,206
15859,206
15860,265
15861,206
15862,206
15863,288
15864,206
15865,206
15866,340
15867,218
15868,216
15869,361
15870,229
15871,206
15872,297
15873,206
15874,366
15875,206
15876,481
15877,206
15878,206
15879,288
15880,265
15881,265
15882,265
15883,206
15884,206
15885,265
15886,265
15887,288
15888,206
15889,366
15890,265
15891,288
15892,206
15893,265
15894,208
15895,206
15896,206
15897,206
15898,265
15899,206
15900,481
15901,369
15902,213
15903,206
15904,265
15905,313
15906,1
15907,206
15908,206
15909,206
15910,206
15911,421
15912,366
15913,206
15914,206
15915,206
15916,206
15917,206
15918,271
15919,1
15920,206
15921,206
15922,206
15923,206
15924,206
15925,206
15926,288
15927,206
15928,206
15929,206
15930,206
15931,206
15932,288
15933,265
15934,297
15935,206
15936,206
15937,206
15938,206
15939,206
15940,218
15941,206
15942,288
15943,418
15944,218
15945,206
15946,1
15947,206
15948,265
15949,288
15950,265
15951,206
15952,397
15953,446
15954,206
15955,206
15956,206
15957,271
15958,206
15959,206
15960,265
15961,1
15962,265
15963,206
15964,265
15965,206
15966,206
15967,206
15968,206
15969,265
15970,409
15971,206
15972,206
15973,206
15974,206
15975,206
15976,421
15977,206
15978,206
15979,206
15980,313
15981,213
15982,409
15983,265
15984,271
15985,206
15986,273
15987,421
15988,265
15989,206
15990,288
15991,229
15992,206
15993,213
15994,206
15995,366
15996,206
15997,265
15998,206
15999,206
16000,206
16001,366
16002,265
16003,265
16004,206
16005,206
16006,206
16007,488
16008,229
16009,206
16010,213
16011,206
16012,206
16013,206
16014,206
16015,1
16016,0
16017,206
16018,288
16019,288
16020,206
16021,206
16022,1
16023,206
16024,206
16025,229
16026,1
16027,265
16028,288
16029,288
16030,216
16031,288
16032,206
16033,265
16034,271
16035,206
16036,265
16037,206
16038,216
16039,288
16040,265
16041,481
16042,265
16043,206
16044,206
16045,265
16046,206
16047,397
16048,1
16049,206
16050,366
16051,1
16052,265
16053,288
16054,512
16055,206
16056,206
16057,446
16058,288
16059,206
16060,229
16061,265
16062,271
16063,421
16064,206
16065,271
16066,265
16067,409
16068,206
16069,288
16070,271
16071,206
16072,206
16073,265
16074,206
16075,206
16076,206
16077,288
16078,265
16079,206
16080,265
16081,1
16082,271
16083,288
16084,265
16085,288
16086,369
16087,206
16088,288
16089,206
16090,218
16091,216
16092,216
16093,369
16094,265
16095,1
16096,206
16097,1
16098,1
16099,206
16100,397
16101,218
16102,8
16103,216
16104,216
16105,271
16106,206
16107,216
16108,265
16109,1
16110,265
16111,206
16112,265
16113,265
16114,288
16115,206
16116,229
16117,1
16118,481
16119,206
16120,206
16121,265
16122,206
16123,206
16124,366
16125,265
16126,271
16127,206
16128,216
16129,206
16130,206
16131,1
16132,265
16133,265
16134,265
16135,206
16136,265
16137,206
16138,206
16139,265
16140,206
16141,206
16142,265
16143,206
16144,409
16145,288
16146,216
16147,265
16148,206
16149,206
16150,1
16151,206
16152,206
16153,206
16154,265
16155,216
16156,206
16157,206
16158,229
16159,206
16160,369
16161,218
16162,206
16163,206
16164,206
16165,206
16166,213
16167,265
16168,206
16169,206
16170,397
16171,481
16172,206
16173,265
16174,0
16175,273
16176,361
16177,206
16178,271
16179,265
16180,216
16181,288
16182,206
16183,271
16184,206
16185,206
16186,206
16187,206
16188,206
16189,206
16190,206
16191,206
16192,206
16193,206
16194,265
16195,206
16196,288
16197,271
16198,288
16199,206
16200,206
16201,206
16202,206
16203,206
16204,265
16205,409
16206,206
16207,1
16208,421
16209,1
16210,265
16211,265
16212,216
16213,271
16214,206
16215,265
16216,206
16217,229
16218,206
16219,206
16220,216
16221,206
16222,206
16223,206
16224,206
16225,265
16226,288
16227,206
16228,206
16229,265
16230,490
16231,206
16232,206
16233,265
16234,206
16235,1
16236,421
16237,216
16238,206
16239,206
16240,218
16241,369
16242,1
16243,206
16244,229
16245,206
16246,313
16247,288
16248,265
16249,206
16250,206
16251,213
16252,265
16253,265
16254,265
16255,206
16256,230
16257,206
16258,1
16259,206
16260,206
16261,206
16262,206
16263,288
16264,206
16265,206
16266,265
16267,265
16268,265
16269,515
16270,481
16271,288
16272,216
16273,206
16274,206
16275,271
16276,1
16277,206
16278,265
16279,288
16280,206
16281,265
16282,206
16283,265
16284,206
16285,206
16286,206
16287,206
16288,206
16289,206
16290,206
16291,1
16292,206
16293,288
16294,1
16295,265
16296,206
16297,409
16298,206
16299,288
16300,288
16301,206
16302,206
16303,488
16304,265
16305,206
16306,206
16307,206
16308,216
16309,288
16310,206
16311,206
16312,206
16313,206
16314,206
16315,288
16316,206
16317,206
16318,218
16319,0
16320,418
16321,206
16322,206
16323,271
16324,206
16325,218
16326,265
16327,265
16328,206
16329,206
16330,481
16331,229
16332,0
16333,313
16334,206
16335,265
16336,206
16337,216
16338,0
16339,206
16340,206
16341,206
16342,265
16343,265
16344,490
16345,288
16346,288
16347,230
16348,265
16349,1
16350,271
16351,366
16352,206
16353,265
16354,206
16355,206
16356,206
16357,271
16358,288
16359,206
16360,206
16361,206
16362,288
16363,206
16364,265
16365,206
16366,288
16367,366
16368,206
16369,265
16370,288
16371,206
16372,206
16373,213
16374,265
16375,313
16376,206
16377,1
16378,206
16379,8
16380,397
16381,271
16382,206
16383,206
16384,313
16385,206
16386,424
16387,206
16388,206
16389,265
16390,265
16391,206
16392,265
16393,206
16394,206
16395,288
16396,206
16397,313
16398,490
16399,409
16400,265
16401,1
16402,206
16403,206
16404,288
16405,288
16406,206
16407,206
16408,206
16409,213
16410,206
16411,265
16412,206
16413,265
16414,206
16415,216
16416,481
16417,288
16418,206
16419,206
16420,206
16421,265
16422,206
16423,206
16424,288
16425,229
16426,313
16427,265
16428,218
16429,481
16430,1
16431,0
16432,206
16433,206
16434,288
16435,206
16436,265
16437,206
16438,206
16439,288
16440,206
16441,206
16442,421
16443,313
16444,206
16445,229
16446,265
16447,206
16448,216
16449,1
16450,206
16451,206
16452,206
16453,206
16454,529
16455,206
16456,313
16457,206
16458,265
16459,206
16460,206
16461,206
16462,206
16463,313
16464,206
16465,265
16466,229
16467,206
16468,370
16469,229
16470,206
16471,265
16472,206
16473,206
16474,206
16475,288
16476,265
16477,206
16478,206
16479,271
16480,206
16481,206
16482,206
16483,288
16484,206
16485,1
16486,206
16487,206
16488,206
16489,206
16490,206
16491,206
16492,206
16493,206
16494,206
16495,265
16496,1
16497,288
16498,271
16499,206
16500,424
16501,206
16502,288
16503,206
16504,206
16505,206
16506,206
16507,297
16508,387
16509,206
16510,271
16511,1
16512,218
16513,1
16514,1
16515,216
16516,481
16517,206
16518,206
16519,206
16520,206
16521,206
16522,206
16523,216
16524,265
16525,206
16526,206
16527,1
16528,216
16529,206
16530,206
16531,265
16532,206
16533,313
16534,1
16535,409
16536,206
16537,206
16538,206
16539,265
16540,206
16541,265
16542,1
16543,446
16544,216
16545,265
16546,481
16547,206
16548,206
16549,424
16550,313
16551,206
16552,216
16553,206
16554,288
16555,1
16556,409
16557,218
16558,265
16559,288
16560,288
16561,206
16562,313
16563,418
16564,288
16565,206
16566,206
16567,265
16568,206
16569,218
16570,206
16571,206
16572,206
16573,229
16574,229
16575,206
16576,369
16577,529
16578,206
16579,206
16580,206
16581,481
16582,271
16583,206
16584,229
16585,206
16586,206
16587,206
16588,206
16589,409
16590,271
16591,206
16592,229
16593,206
16594,206
16595,265
16596,365
16597,265
16598,265
16599,206
16600,288
16601,206
16602,206
16603,206
16604,206
16605,206
16606,265
16607,206
16608,206
16609,206
16610,443
16611,265
16612,384
16613,206
16614,206
16615,288
16616,265
16617,265
16618,481
16619,271
16620,288
16621,370
16622,288
16623,206
16624,418
16625,206
16626,206
16627,206
16628,265
16629,206
16630,230
16631,206
16632,206
16633,206
16634,206
16635,288
16636,230
16637,206
16638,206
16639,206
16640,206
16641,206
16642,206
16643,206
16644,229
16645,206
16646,265
16647,206
16648,265
16649,288
16650,206
16651,265
16652,213
16653,1
16654,273
16655,265
16656,265
16657,206
16658,206
16659,206
16660,206
16661,265
16662,206
16663,366
16664,313
16665,206
16666,288
16667,206
16668,206
16669,206
16670,206
16671,288
16672,206
16673,206
16674,216
16675,206
16676,1
16677,265
16678,206
16679,313
16680,206
16681,216
16682,206
16683,216
16684,216
16685,206
16686,265
16687,1
16688,206
16689,206
16690,313
16691,206
16692,206
16693,206
16694,213
16695,206
16696,206
16697,206
16698,1
16699,206
16700,206
16701,206
16702,265
16703,229
16704,206
16705,288
16706,265
16707,206
16708,288
16709,265
16710,206
16711,313
16712,206
16713,490
16714,265
16715,206
16716,206
16717,218
16718,265
16719,206
16720,206
16721,288
16722,206
16723,265
16724,8
16725,206
16726,206
16727,273
16728,218
16729,313
16730,206
16731,265
16732,265
16733,206
16734,313
16735,206
16736,288
16737,206
16738,206
16739,384
16740,409
16741,1
16742,206
16743,424
16744,206
16745,206
16746,206
16747,206
16748,8
16749,206
16750,206
16751,288
16752,206
16753,271
16754,206
16755,313
16756,206
16757,216
16758,265
16759,206
16760,206
16761,488
16762,265
16763,1
16764,265
16765,213
16766,1
16767,206
16768,206
16769,216
16770,206
16771,206
16772,206
16773,230
16774,288
16775,249
16776,218
16777,206
16778,206
16779,206
16780,206
16781,206
16782,206
16783,206
16784,265
16785,265
16786,265
16787,1
16788,206
16789,229
16790,1
16791,1
16792,288
16793,218
16794,481
16795,1
16796,265
16797,265
16798,229
16799,313
16800,206
16801,206
16802,206
16803,206
16804,206
16805,1
16806,288
16807,265
16808,265
16809,206
16810,288
16811,206
16812,206
16813,206
16814,313
16815,265
16816,265
16817,265
16818,288
16819,206
16820,206
16821,265
16822,206
16823,421
16824,421
16825,206
16826,206
16827,1
16828,206
16829,265
16830,1
16831,266
16832,422
16833,206
16834,481
16835,206
16836,206
16837,229
16838,206
16839,206
16840,206
16841,1
16842,206
16843,206
16844,206
16845,206
16846,206
16847,206
16848,288
16849,206
16850,255
16851,206
16852,271
16853,206
16854,206
16855,206
16856,206
16857,216
16858,1
16859,265
16860,288
16861,288
16862,397
16863,206
16864,313
16865,265
16866,206
16867,206
16868,9
16869,206
16870,206
16871,206
16872,206
16873,206
16874,206
16875,206
16876,229
16877,265
16878,229
16879,206
16880,216
16881,206
16882,206
16883,206
16884,206
16885,212
16886,206
16887,1
16888,206
16889,213
16890,206
16891,206
16892,229
16893,265
16894,206
16895,409
16896,0
16897,206
16898,206
16899,206
16900,206
16901,206
16902,206
16903,229
16904,271
16905,206
16906,265
16907,206
16908,1
16909,313
16910,265
16911,1
16912,313
16913,206
16914,206
16915,216
16916,271
16917,206
16918,265
16919,206
16920,216
16921,443
16922,206
16923,1
16924,216
16925,265
16926,271
16927,384
16928,397
16929,313
16930,206
16931,229
16932,216
16933,206
16934,265
16935,206
16936,216
16937,206
16938,206
16939,265
16940,265
16941,313
16942,206
16943,206
16944,0
16945,206
16946,206
16947,265
16948,421
16949,481
16950,206
16951,206
16952,206
16953,206
16954,206
16955,265
16956,265
16957,206
16958,265
16959,206
16960,265
16961,265
16962,206
16963,206
16964,216
16965,206
16966,265
16967,271
16968,206
16969,206
16970,1
16971,288
16972,206
16973,265
16974,206
16975,271
16976,206
16977,206
16978,288
16979,206
16980,206
16981,313
16982,206
16983,206
16984,206
16985,206
16986,265
16987,206
16988,206
16989,206
16990,397
16991,206
16992,206
16993,229
16994,206
16995,206
16996,218
16997,266
16998,229
16999,265
17000,216
17001,265
17002,1
17003,206
17004,288
17005,206
17006,1
17007,206
17008,206
17009,206
17010,218
17011,206
17012,288
17013,481
17014,206
17015,206
17016,206
17017,1
17018,206
17019,206
17020,206
17021,490
17022,206
17023,206
17024,265
17025,206
17026,229
17027,206
17028,206
17029,265
17030,206
17031,265
17032,206
17033,288
17034,265
17035,265
17036,206
17037,206
17038,206
17039,1
17040,206
17041,265
17042,206
17043,1
17044,366
17045,206
17046,265
17047,206
17048,409
17049,206
17050,206
17051,488
17052,265
17053,206
17054,216
17055,1
17056,206
17057,1
17058,206
17059,265
17060,421
17061,421
17062,216
17063,424
17064,313
17065,424
17066,206
17067,206
17068,206
17069,206
17070,366
17071,206
17072,421
17073,206
17074,265
17075,206
17076,206
17077,265
17078,206
17079,206
17080,206
17081,1
17082,206
17083,206
17084,206
17085,206
17086,206
17087,206
17088,409
17089,206
17090,490
17091,206
17092,206
17093,1
17094,206
17095,1
17096,265
17097,206
17098,206
17099,265
17100,288
17101,206
17102,271
17103,271
17104,265
17105,206
17106,206
17107,409
17108,265
17109,206
17110,265
17111,206
17112,206
17113,206
17114,206
17115,206
17116,206
17117,265
17118,265
17119,271
17120,206
17121,206
17122,271
17123,288
17124,206
17125,229
17126,208
17127,206
17128,1
17129,206
17130,206
17131,206
17132,206
17133,206
17134,265
17135,313
17136,265
17137,265
17138,481
17139,206
17140,206
17141,206
17142,206
17143,265
17144,288
17145,206
17146,206
17147,206
17148,206
17149,265
17150,265
17151,265
17152,206
17153,271
17154,206
17155,206
17156,421
17157,1
17158,216
17159,206
17160,265
17161,206
17162,265
17163,206
17164,206
17165,265
17166,206
17167,206
17168,265
17169,206
17170,361
17171,206
17172,265
17173,206
17174,369
17175,206
17176,206
17177,206
17178,206
17179,0
17180,206
17181,216
17182,206
17183,206
17184,206
17185,1
17186,288
17187,490
17188,206
17189,424
17190,206
17191,288
17192,8
17193,206
17194,1
17195,384
17196,206
17197,206
17198,206
17199,206
17200,206
17201,206
17202,206
17203,206
17204,206
17205,206
17206,397
17207,206
17208,206
17209,288
17210,206
17211,213
17212,206
17213,229
17214,313
17215,206
17216,206
17217,206
17218,206
17219,206
17220,206
17221,288
17222,265
17223,1
17224,206
17225,265
17226,313
17227,218
17228,206
17229,206
17230,421
17231,265
17232,206
17233,206
17234,218
17235,206
17236,288
17237,271
17238,206
17239,265
17240,206
17241,206
17242,229
17243,206
17244,0
17245,218
17246,206
17247,8
17248,265
17249,206
17250,206
17251,206
17252,288
17253,206
17254,424
17255,206
17256,265
17257,1
17258,206
17259,206
17260,421
17261,265
17262,206
17263,206
17264,206
17265,206
17266,206
17267,490
17268,216
17269,206
17270,216
17271,421
17272,206
17273,206
17274,265
17275,265
17276,216
17277,265
17278,271
17279,206
17280,206
17281,206
17282,206
17283,206
17284,271
17285,216
17286,206
17287,313
17288,206
17289,206
17290,1
17291,206
17292,206
17293,206
17294,206
17295,206
17296,297
17297,206
17298,481
17299,206
17300,206
17301,206
17302,271
17303,206
17304,230
17305,265
17306,288
17307,206
17308,288
17309,229
17310,206
17311,1
17312,206
17313,1
17314,206
17315,265
17316,206
17317,206
17318,206
17319,1
17320,206
17321,365
17322,206
17323,265
17324,216
17325,0
17326,1
17327,206
17328,0
17329,265
17330,206
17331,206
17332,206
17333,206
17334,0
17335,216
17336,206
17337,265
17338,265
17339,397
17340,206
17341,206
17342,1
17343,206
17344,265
17345,206
17346,288
17347,265
17348,206
17349,206
17350,206
17351,206
17352,288
17353,265
17354,206
17355,409
17356,206
17357,206
17358,206
17359,206
17360,206
17361,206
17362,421
17363,216
17364,206
17365,206
17366,265
17367,265
17368,206
17369,288
17370,288
17371,206
17372,265
17373,206
17374,265
17375,265
17376,271
17377,206
17378,271
17379,206
17380,218
17381,265
17382,213
17383,1
17384,1
17385,206
17386,265
17387,206
17388,206
17389,1
17390,206
17391,273
17392,288
17393,206
17394,206
17395,206
17396,206
17397,206
17398,206
17399,288
17400,206
17401,288
17402,206
17403,206
17404,421
17405,265
17406,288
17407,206
17408,206
17409,1
17410,265
17411,265
17412,206
17413,206
17414,206
17415,288
17416,206
17417,206
17418,1
17419,206
17420,206
17421,206
17422,206
17423,206
17424,206
17425,206
17426,265
17427,206
17428,409
17429,357
17430,206
17431,206
17432,206
17433,206
17434,288
17435,206
17436,206
17437,481
17438,206
17439,206
17440,265
17441,366
17442,206
17443,206
17444,366
17445,206
17446,8
17447,1
17448,206
17449,418
17450,229
17451,288
17452,206
17453,271
17454,206
17455,265
17456,206
17457,271
17458,1
17459,1
17460,206
17461,206
17462,206
17463,206
17464,206
17465,206
17466,265
17467,206
17468,265
17469,265
17470,265
17471,229
17472,206
17473,216
17474,206
17475,265
17476,206
17477,206
17478,206
17479,481
17480,218
17481,206
17482,370
17483,206
17484,397
17485,206
17486,206
17487,206
17488,206
17489,265
17490,206
17491,206
17492,288
17493,206
17494,206
17495,271
17496,1
17497,206
17498,265
17499,206
17500,1
17501,206
17502,446
17503,1
17504,288
17505,271
17506,265
17507,313
17508,216
17509,1
17510,0
17511,265
17512,206
17513,206
17514,206
17515,206
17516,206
17517,288
17518,481
17519,206
17520,288
17521,206
17522,265
17523,206
17524,273
17525,265
17526,206
17527,206
17528,424
17529,206
17530,8
17531,1
17532,206
17533,265
17534,271
17535,206
17536,265
17537,265
17538,206
17539,488
17540,206
17541,1
17542,230
17543,206
17544,206
17545,271
17546,271
17547,206
17548,288
17549,206
17550,206
17551,230
17552,206
17553,206
17554,515
17555,206
17556,1
17557,366
17558,206
17559,206
17560,357
17561,206
17562,206
17563,206
17564,206
17565,206
17566,265
17567,288
17568,229
17569,265
17570,288
17571,206
17572,206
17573,206
17574,206
17575,265
17576,288
17577,206
17578,206
17579,206
17580,313
17581,213
17582,206
17583,265
17584,265
17585,490
17586,206
17587,288
17588,206
17589,1
17590,206
17591,206
17592,265
17593,481
17594,265
17595,206
17596,265
17597,218
17598,313
17599,265
17600,206
17601,206
17602,206
17603,206
17604,370
17605,409
17606,206
17607,206
17608,481
17609,206
17610,206
17611,206
17612,265
17613,288
17614,265
17615,206
17616,206
17617,1
17618,206
17619,288
17620,206
17621,265
17622,265
17623,206
17624,1
17625,265
17626,265
17627,529
17628,206
17629,206
17630,206
17631,313
17632,206
17633,206
17634,206
17635,206
17636,206
17637,206
17638,1
17639,206
17640,206
17641,206
17642,265
17643,265
17644,265
17645,206
17646,206
17647,206
17648,288
17649,206
17650,206
17651,265
17652,206
17653,206
17654,206
17655,206
17656,218
17657,206
17658,421
17659,265
17660,366
17661,206
17662,206
17663,206
17664,206
17665,206
17666,206
17667,206
17668,206
17669,265
17670,206
17671,206
17672,206
17673,206
17674,206
17675,288
17676,421
17677,229
17678,206
17679,265
17680,206
17681,271
17682,206
17683,265
17684,206
17685,229
17686,1
17687,206
17688,206
17689,0
17690,1
17691,206
17692,265
17693,265
17694,265
17695,288
17696,206
17697,206
17698,265
17699,271
17700,206
17701,206
17702,265
17703,288
17704,230
17705,206
17706,206
17707,421
17708,265
17709,206
17710,206
17711,271
17712,206
17713,218
17714,1
17715,265
17716,206
17717,288
17718,206
17719,206
17720,1
17721,206
17722,206
17723,288
17724,206
17725,206
17726,206
17727,1
17728,265
17729,206
17730,421
17731,206
17732,206
17733,206
17734,265
17735,206
17736,265
17737,206
17738,206
17739,206
17740,206
17741,1
17742,1
17743,206
17744,206
17745,206
17746,206
17747,206
17748,206
17749,265
17750,313
17751,265
17752,206
17753,288
17754,206
17755,265
17756,1
17757,206
17758,206
17759,206
17760,206
17761,206
17762,206
17763,265
17764,265
17765,206
17766,409
17767,481
17768,206
17769,265
17770,206
17771,397
17772,288
17773,415
17774,288
17775,1
17776,384
17777,206
17778,265
17779,216
17780,397
17781,1
17782,216
17783,490
17784,206
17785,271
17786,206
17787,1
17788,206
17789,206
17790,218
17791,206
17792,206
17793,206
17794,206
17795,288
17796,265
17797,288
17798,218
17799,206
17800,206
17801,1
17802,206
17803,206
17804,397
17805,206
17806,218
17807,206
17808,230
17809,0
17810,206
17811,206
17812,206
17813,1
17814,409
17815,265
17816,421
17817,288
17818,273
17819,421
17820,206
17821,206
17822,206
17823,265
17824,206
17825,265
17826,206
17827,1
17828,313
17829,206
17830,206
17831,265
17832,206
17833,481
17834,1
17835,206
17836,206
17837,313
17838,1
17839,265
17840,206
17841,213
17842,206
17843,265
17844,265
17845,206
17846,206
17847,206
17848,206
17849,206
17850,206
17851,206
17852,206
17853,313
17854,265
17855,265
17856,206
17857,206
17858,206
17859,421
17860,313
17861,206
17862,206
17863,206
17864,206
17865,206
17866,206
17867,206
17868,206
17869,206
17870,206
