id,labels
14213,"140,155,153"
14214,"129,395,128"
14215,"10,64,473"
14216,"265,344,266"
14217,"317,74,303"
14218,"169,296,513"
14219,"3,102,17"
14220,"3,150,204"
14221,"23,265,27"
14222,"153,140,139"
14223,"169,311,199"
14224,"206,8,0"
14225,"89,26,231"
14226,"160,152,40"
14227,"40,139,153"
14228,"43,23,24"
14229,"23,31,43"
14230,"23,31,24"
14231,"10,11,54"
14232,"131,40,134"
14233,"169,337,223"
14234,"214,252,213"
14235,"105,137,91"
14236,"18,222,168"
14237,"10,473,90"
14238,"240,82,232"
14239,"475,481,218"
14240,"3,17,168"
14241,"3,379,21"
14242,"0,8,231"
14243,"54,10,322"
14244,"23,74,75"
14245,"386,135,250"
14246,"456,355,271"
14247,"40,163,162"
14248,"34,447,263"
14249,"169,199,311"
14250,"89,26,23"
14251,"23,74,40"
14252,"21,3,127"
14253,"258,328,31"
14254,"481,351,218"
14255,"167,203,36"
14256,"15,16,451"
14257,"242,220,221"
14258,"23,24,10"
14259,"311,169,187"
14260,"169,296,311"
14261,"10,11,12"
14262,"40,168,17"
14263,"11,109,10"
14264,"21,3,187"
14265,"21,3,115"
14266,"40,395,250"
14267,"11,419,109"
14268,"448,64,335"
14269,"341,265,340"
14270,"169,296,171"
14271,"115,21,502"
14272,"10,220,221"
14273,"3,85,15"
14274,"169,199,311"
14275,"21,3,102"
14276,"23,105,106"
14277,"168,18,17"
14278,"328,31,481"
14279,"139,153,40"
14280,"131,40,134"
14281,"40,186,153"
14282,"43,23,96"
14283,"220,221,242"
14284,"3,126,21"
14285,"106,318,105"
14286,"169,323,199"
14287,"32,31,66"
14288,"19,4,435"
14289,"40,395,23"
14290,"4,7,435"
14291,"317,74,303"
14292,"395,288,396"
14293,"89,26,231"
14294,"448,64,80"
14295,"139,153,40"
14296,"40,395,396"
14297,"456,429,271"
14298,"265,276,349"
14299,"351,481,512"
14300,"0,346,27"
14301,"169,296,311"
14302,"525,218,512"
14303,"4,435,7"
14304,"55,145,524"
14305,"53,523,325"
14306,"26,350,231"
14307,"24,23,59"
14308,"395,396,23"
14309,"19,4,435"
14310,"64,473,448"
14311,"460,169,452"
14312,"266,269,265"
14313,"54,55,23"
14314,"0,89,26"
14315,"452,460,169"
14316,"19,330,3"
14317,"209,439,403"
14318,"43,23,24"
14319,"4,7,435"
14320,"21,3,126"
14321,"68,3,393"
14322,"4,7,435"
14323,"265,349,266"
14324,"265,341,340"
14325,"169,199,281"
14326,"61,239,60"
14327,"3,15,451"
14328,"0,346,501"
14329,"0,206,8"
14330,"448,64,10"
14331,"169,199,281"
14332,"167,3,156"
14333,"3,85,21"
14334,"64,473,448"
14335,"40,395,396"
14336,"411,499,452"
14337,"169,426,296"
14338,"304,0,257"
14339,"23,24,59"
14340,"10,197,234"
14341,"3,21,153"
14342,"385,133,6"
14343,"350,231,26"
14344,"169,170,296"
14345,"4,19,7"
14346,"169,296,199"
14347,"40,395,129"
14348,"3,108,85"
14349,"169,199,311"
14350,"169,296,452"
14351,"10,64,23"
14352,"380,413,212"
14353,"169,170,459"
14354,"21,3,126"
14355,"40,395,396"
14356,"242,220,10"
14357,"40,153,155"
14358,"336,452,169"
14359,"24,23,43"
14360,"461,64,473"
14361,"265,349,399"
14362,"4,174,7"
14363,"68,287,393"
14364,"395,289,396"
14365,"40,160,152"
14366,"395,396,40"
14367,"131,134,226"
14368,"4,435,7"
14369,"61,239,60"
14370,"89,231,26"
14371,"23,24,59"
14372,"43,23,461"
14373,"3,30,66"
14374,"525,218,481"
14375,"96,31,328"
14376,"23,264,24"
14377,"283,437,23"
14378,"10,220,24"
14379,"23,75,74"
14380,"40,160,186"
14381,"167,148,3"
14382,"265,341,349"
14383,"3,21,66"
14384,"317,74,303"
14385,"3,21,127"
14386,"169,199,311"
14387,"15,3,16"
14388,"169,170,296"
14389,"23,10,95"
14390,"21,126,3"
14391,"169,296,311"
14392,"32,31,66"
14393,"461,64,473"
14394,"34,447,237"
14395,"10,11,12"
14396,"0,23,89"
14397,"4,435,19"
14398,"169,459,170"
14399,"129,130,395"
14400,"4,19,7"
14401,"59,24,23"
14402,"31,96,328"
14403,"10,168,17"
14404,"109,11,10"
14405,"21,3,108"
14406,"169,170,296"
14407,"23,10,24"
14408,"3,325,53"
14409,"40,152,160"
14410,"152,169,151"
14411,"3,85,305"
14412,"40,139,155"
14413,"220,10,221"
14414,"23,95,10"
14415,"351,481,475"
14416,"23,105,495"
14417,"23,454,31"
14418,"112,111,472"
14419,"131,40,134"
14420,"23,31,32"
14421,"170,171,169"
14422,"3,32,53"
14423,"10,11,419"
14424,"40,131,486"
14425,"129,130,128"
14426,"222,307,100"
14427,"10,242,220"
14428,"169,0,381"
14429,"448,64,80"
14430,"395,396,128"
14431,"32,31,23"
14432,"138,189,374"
14433,"10,11,109"
14434,"21,3,126"
14435,"3,21,275"
14436,"133,6,385"
14437,"15,451,16"
14438,"452,411,190"
14439,"23,317,74"
14440,"10,23,11"
14441,"23,89,26"
14442,"169,199,311"
14443,"23,74,317"
14444,"34,447,263"
14445,"0,279,249"
14446,"317,74,303"
14447,"3,85,86"
14448,"369,144,453"
14449,"129,195,130"
14450,"473,64,448"
14451,"23,24,25"
14452,"40,395,129"
14453,"96,31,23"
14454,"160,334,302"
14455,"3,15,451"
14456,"131,134,159"
14457,"23,309,345"
14458,"23,24,145"
14459,"4,435,7"
14460,"10,473,64"
14461,"352,361,271"
14462,"24,220,10"
14463,"322,55,145"
14464,"40,80,199"
14465,"115,21,102"
14466,"168,18,3"
14467,"138,189,40"
14468,"352,0,271"
14469,"454,508,25"
14470,"129,128,130"
14471,"96,31,328"
14472,"10,64,473"
14473,"43,23,24"
14474,"27,350,26"
14475,"11,10,109"
14476,"317,74,23"
14477,"24,23,10"
14478,"32,31,23"
14479,"167,148,156"
14480,"89,26,23"
14481,"3,451,50"
14482,"53,523,66"
14483,"115,502,145"
14484,"66,3,30"
14485,"311,169,68"
14486,"4,7,19"
14487,"153,40,139"
14488,"4,7,435"
14489,"40,163,162"
14490,"21,3,34"
14491,"23,24,43"
14492,"452,411,460"
14493,"3,144,150"
14494,"31,23,328"
14495,"23,10,24"
14496,"169,296,170"
14497,"3,21,447"
14498,"131,159,40"
14499,"0,206,8"
14500,"40,395,160"
14501,"451,50,3"
14502,"75,287,40"
14503,"23,59,24"
14504,"86,85,3"
14505,"10,473,64"
14506,"21,3,102"
14507,"118,23,317"
14508,"64,461,338"
14509,"3,21,108"
14510,"85,86,3"
14511,"10,11,239"
14512,"220,221,242"
14513,"0,249,279"
14514,"23,31,40"
14515,"31,328,258"
14516,"0,23,454"
14517,"23,24,10"
14518,"386,32,135"
14519,"40,146,437"
14520,"451,50,3"
14521,"10,11,12"
14522,"10,24,220"
14523,"169,323,199"
14524,"3,150,85"
14525,"168,18,17"
14526,"149,0,369"
14527,"4,7,3"
14528,"352,255,348"
14529,"169,296,311"
14530,"3,187,21"
14531,"10,11,12"
14532,"3,21,108"
14533,"23,26,89"
14534,"0,271,352"
14535,"155,153,139"
14536,"64,473,461"
14537,"0,208,521"
14538,"21,187,127"
14539,"3,451,50"
14540,"320,168,58"
14541,"265,276,456"
14542,"11,10,419"
14543,"3,4,66"
14544,"145,502,437"
14545,"169,199,311"
14546,"323,64,169"
14547,"23,74,317"
14548,"283,406,23"
14549,"10,24,54"
14550,"40,152,151"
14551,"317,23,74"
14552,"160,302,334"
14553,"0,8,380"
14554,"85,86,3"
14555,"171,170,169"
14556,"89,26,231"
14557,"40,160,152"
14558,"3,15,85"
14559,"21,102,3"
14560,"66,30,219"
14561,"10,54,220"
14562,"131,40,159"
14563,"287,53,393"
14564,"168,17,18"
14565,"10,419,11"
14566,"23,96,31"
14567,"0,288,358"
14568,"32,31,23"
14569,"3,85,50"
14570,"64,473,10"
14571,"3,85,15"
14572,"31,328,23"
14573,"86,85,3"
14574,"240,38,246"
14575,"160,302,315"
14576,"220,10,221"
14577,"64,473,10"
14578,"40,395,21"
14579,"3,85,15"
14580,"242,220,221"
14581,"64,473,461"
14582,"23,43,24"
14583,"4,435,7"
14584,"220,221,10"
14585,"23,40,76"
14586,"40,23,395"
14587,"153,139,140"
14588,"3,15,50"
14589,"4,435,174"
14590,"91,240,75"
14591,"23,31,32"
14592,"21,3,126"
14593,"169,311,296"
14594,"317,303,74"
14595,"23,43,24"
14596,"68,3,21"
14597,"461,473,64"
14598,"24,23,10"
14599,"23,31,96"
14600,"21,3,187"
14601,"3,150,13"
14602,"153,139,155"
14603,"32,31,23"
14604,"23,24,59"
14605,"429,456,252"
14606,"169,311,199"
14607,"104,66,30"
14608,"4,3,435"
14609,"265,276,529"
14610,"129,130,128"
14611,"4,435,7"
14612,"317,74,303"
14613,"59,24,23"
14614,"64,473,448"
14615,"10,11,109"
14616,"448,64,473"
14617,"40,146,395"
14618,"11,10,419"
14619,"317,23,303"
14620,"0,212,319"
14621,"74,303,317"
14622,"59,24,23"
14623,"169,296,248"
14624,"169,296,199"
14625,"64,473,448"
14626,"288,482,21"
14627,"40,395,396"
14628,"8,206,285"
14629,"21,3,102"
14630,"109,11,12"
14631,"11,10,109"
14632,"169,452,460"
14633,"10,220,23"
14634,"40,160,152"
14635,"43,239,10"
14636,"3,4,7"
14637,"221,10,220"
14638,"23,24,59"
14639,"106,105,318"
14640,"169,296,311"
14641,"21,108,305"
14642,"3,21,127"
14643,"220,10,221"
14644,"102,21,127"
14645,"308,270,8"
14646,"133,6,385"
14647,"303,317,74"
14648,"3,167,147"
14649,"508,169,426"
14650,"169,296,311"
14651,"126,3,21"
14652,"206,8,235"
14653,"452,85,86"
14654,"40,395,396"
14655,"3,21,305"
14656,"115,21,3"
14657,"150,204,13"
14658,"317,74,303"
14659,"40,395,160"
14660,"40,139,153"
14661,"160,302,40"
14662,"24,23,10"
14663,"23,264,24"
14664,"40,146,185"
14665,"74,317,303"
14666,"0,206,235"
14667,"40,131,395"
14668,"31,23,96"
14669,"385,133,6"
14670,"303,74,317"
14671,"127,40,21"
14672,"3,451,50"
14673,"0,380,449"
14674,"169,296,507"
14675,"3,102,21"
14676,"129,130,128"
14677,"15,16,3"
14678,"169,296,311"
14679,"169,296,311"
14680,"456,429,271"
14681,"23,40,283"
14682,"386,250,135"
14683,"131,40,226"
14684,"3,21,108"
14685,"64,461,10"
14686,"43,10,473"
14687,"119,472,112"
14688,"34,447,263"
14689,"3,21,53"
14690,"64,473,10"
14691,"317,23,74"
14692,"303,74,317"
14693,"169,336,296"
14694,"160,315,302"
14695,"43,24,23"
14696,"160,302,334"
14697,"10,24,11"
14698,"341,297,265"
14699,"30,66,219"
14700,"290,61,60"
14701,"139,153,40"
14702,"40,102,21"
14703,"311,3,169"
14704,"3,85,21"
14705,"40,163,162"
14706,"167,148,156"
14707,"153,155,139"
14708,"21,3,102"
14709,"336,23,96"
14710,"169,296,452"
14711,"169,199,311"
14712,"169,296,460"
14713,"0,206,8"
14714,"169,296,460"
14715,"32,31,23"
14716,"24,23,10"
14717,"3,21,379"
14718,"303,23,317"
14719,"10,448,64"
14720,"153,139,140"
14721,"31,96,328"
14722,"10,23,54"
14723,"66,30,3"
14724,"10,0,59"
14725,"220,221,10"
14726,"24,59,23"
14727,"23,89,26"
14728,"89,26,240"
14729,"500,150,122"
14730,"23,40,10"
14731,"24,0,59"
14732,"169,187,3"
14733,"21,126,3"
14734,"10,24,220"
14735,"311,3,53"
14736,"10,23,96"
14737,"23,317,74"
14738,"4,7,19"
14739,"0,212,380"
14740,"242,220,221"
14741,"10,54,220"
14742,"43,461,23"
14743,"40,146,136"
14744,"131,40,486"
14745,"64,10,448"
14746,"317,74,303"
14747,"265,0,349"
14748,"31,328,258"
14749,"317,74,303"
14750,"317,74,23"
14751,"169,336,296"
14752,"171,170,459"
14753,"448,80,79"
14754,"0,380,212"
14755,"40,395,396"
14756,"482,288,0"
14757,"3,15,523"
14758,"328,258,77"
14759,"131,132,40"
14760,"86,3,85"
14761,"169,296,170"
14762,"3,85,50"
14763,"24,59,23"
14764,"169,199,528"
14765,"153,139,155"
14766,"169,199,170"
14767,"40,395,396"
14768,"131,134,40"
14769,"118,74,317"
14770,"352,271,361"
14771,"24,23,59"
14772,"0,271,352"
14773,"21,102,127"
14774,"18,168,17"
14775,"3,21,379"
14776,"3,46,34"
14777,"169,199,259"
14778,"3,379,21"
14779,"30,66,104"
14780,"169,426,296"
14781,"40,131,23"
14782,"8,285,514"
14783,"167,3,148"
14784,"49,23,24"
14785,"23,74,317"
14786,"66,30,3"
14787,"10,473,64"
14788,"454,328,245"
14789,"448,10,64"
14790,"231,350,26"
14791,"160,302,315"
14792,"23,24,59"
14793,"10,11,109"
14794,"10,64,473"
14795,"136,40,437"
14796,"30,66,104"
14797,"40,23,159"
14798,"502,40,146"
14799,"169,513,527"
14800,"303,91,23"
14801,"169,170,459"
14802,"169,199,296"
14803,"385,133,228"
14804,"26,350,89"
14805,"0,380,319"
14806,"21,3,126"
14807,"40,155,139"
14808,"23,24,43"
14809,"66,30,104"
14810,"4,435,7"
14811,"287,3,53"
14812,"0,304,380"
14813,"21,3,102"
14814,"24,23,10"
14815,"23,454,24"
14816,"204,150,13"
14817,"11,10,109"
14818,"10,220,24"
14819,"26,89,231"
14820,"283,75,23"
14821,"86,85,3"
14822,"40,153,139"
14823,"266,265,490"
14824,"169,199,296"
14825,"34,447,169"
14826,"133,385,6"
14827,"265,266,344"
14828,"4,7,19"
14829,"40,395,129"
14830,"23,303,74"
14831,"168,17,18"
14832,"220,221,47"
14833,"10,11,109"
14834,"0,8,285"
14835,"118,231,23"
14836,"385,133,228"
14837,"40,139,153"
14838,"317,303,74"
14839,"23,47,24"
14840,"350,0,26"
14841,"30,66,104"
14842,"89,26,231"
14843,"32,31,525"
14844,"85,3,167"
14845,"169,296,530"
14846,"395,130,129"
14847,"21,102,127"
14848,"40,160,302"
14849,"3,30,66"
14850,"220,242,24"
14851,"3,66,30"
14852,"307,140,74"
14853,"0,463,381"
14854,"11,10,12"
14855,"27,231,89"
14856,"195,129,289"
14857,"0,8,206"
14858,"40,160,395"
14859,"23,24,283"
14860,"131,159,486"
14861,"21,3,127"
14862,"21,53,187"
14863,"21,102,3"
14864,"40,102,395"
14865,"40,437,502"
14866,"3,34,379"
14867,"21,3,126"
14868,"10,11,24"
14869,"160,152,151"
14870,"23,264,26"
14871,"10,11,109"
14872,"4,7,435"
14873,"3,451,15"
14874,"242,220,221"
14875,"169,296,311"
14876,"168,17,18"
14877,"167,148,451"
14878,"242,220,221"
14879,"187,21,3"
14880,"112,275,305"
14881,"169,296,311"
14882,"21,34,187"
14883,"31,23,32"
14884,"11,109,10"
14885,"4,7,435"
14886,"0,446,26"
14887,"23,0,89"
14888,"89,26,350"
14889,"204,14,150"
14890,"167,148,147"
14891,"448,473,64"
14892,"21,102,127"
14893,"263,34,46"
14894,"31,258,23"
14895,"0,340,265"
14896,"169,199,311"
14897,"40,131,134"
14898,"3,53,287"
14899,"266,269,490"
14900,"23,54,24"
14901,"317,74,23"
14902,"131,134,132"
14903,"10,55,54"
14904,"169,170,436"
14905,"431,528,152"
14906,"109,11,10"
14907,"138,189,244"
14908,"152,151,160"
14909,"89,26,231"
14910,"150,204,14"
14911,"40,395,396"
14912,"0,381,249"
14913,"23,40,245"
14914,"59,24,0"
14915,"448,80,64"
14916,"23,49,240"
14917,"21,102,127"
14918,"168,17,320"
14919,"169,528,311"
14920,"23,49,283"
14921,"460,452,169"
14922,"102,21,127"
14923,"10,43,461"
14924,"0,501,346"
14925,"214,252,456"
14926,"121,85,86"
14927,"109,11,10"
14928,"131,159,134"
14929,"21,3,102"
14930,"169,296,337"
14931,"485,501,0"
14932,"23,24,59"
14933,"10,54,55"
14934,"169,199,296"
14935,"169,296,417"
14936,"0,381,304"
14937,"40,139,153"
14938,"240,118,87"
14939,"21,3,102"
14940,"352,271,361"
14941,"10,220,221"
14942,"287,68,393"
14943,"3,15,56"
14944,"3,21,126"
14945,"40,160,152"
14946,"3,4,435"
14947,"317,303,74"
14948,"452,169,411"
14949,"169,311,337"
14950,"222,47,40"
14951,"451,16,144"
14952,"145,23,55"
14953,"0,289,346"
14954,"106,105,23"
14955,"31,245,454"
14956,"129,395,128"
14957,"131,226,134"
14958,"23,24,106"
14959,"40,131,134"
14960,"139,155,153"
14961,"240,38,91"
14962,"23,26,231"
14963,"352,271,456"
14964,"40,131,134"
14965,"23,89,0"
14966,"169,170,296"
14967,"167,148,156"
14968,"317,74,303"
14969,"4,19,7"
14970,"129,195,130"
14971,"40,21,102"
14972,"53,287,416"
14973,"23,24,74"
14974,"448,473,64"
14975,"171,170,169"
14976,"89,26,231"
14977,"456,429,0"
14978,"169,199,311"
14979,"64,473,461"
14980,"31,328,96"
14981,"131,40,134"
14982,"21,126,3"
14983,"40,128,152"
14984,"0,169,482"
14985,"501,346,485"
14986,"8,206,270"
14987,"130,289,129"
14988,"106,23,24"
14989,"23,31,96"
14990,"3,21,187"
14991,"23,24,10"
14992,"0,456,429"
14993,"3,4,385"
14994,"4,7,435"
14995,"3,325,21"
14996,"473,64,10"
14997,"169,296,170"
14998,"24,43,23"
14999,"473,64,10"
15000,"40,395,396"
15001,"3,85,385"
15002,"169,311,528"
15003,"10,11,12"
15004,"171,169,170"
15005,"118,23,135"
15006,"131,159,134"
15007,"23,49,24"
15008,"23,31,24"
15009,"170,436,169"
15010,"169,34,447"
15011,"23,328,31"
15012,"395,396,40"
15013,"21,102,127"
15014,"10,11,419"
15015,"4,7,435"
15016,"171,170,169"
15017,"21,3,102"
15018,"23,24,54"
15019,"170,169,171"
15020,"317,74,118"
15021,"169,296,311"
15022,"160,40,302"
15023,"64,473,461"
15024,"86,85,3"
15025,"23,246,38"
15026,"3,17,320"
15027,"21,40,395"
15028,"0,482,352"
15029,"131,134,40"
15030,"317,23,303"
15031,"501,346,285"
15032,"40,153,3"
15033,"3,21,33"
15034,"21,379,3"
15035,"3,85,50"
15036,"3,4,385"
15037,"3,85,21"
15038,"169,311,0"
15039,"0,257,216"
15040,"24,23,10"
15041,"169,296,460"
15042,"10,448,64"
15043,"0,206,8"
15044,"21,102,3"
15045,"3,305,85"
15046,"4,174,435"
15047,"89,26,23"
15048,"40,152,151"
15049,"64,473,461"
15050,"136,386,295"
15051,"4,435,7"
15052,"34,447,263"
15053,"169,296,170"
15054,"0,279,249"
15055,"309,23,38"
15056,"0,358,381"
15057,"23,24,40"
15058,"21,102,187"
15059,"0,279,249"
15060,"64,473,448"
15061,"169,199,323"
15062,"3,66,30"
15063,"169,323,199"
15064,"11,10,109"
15065,"460,169,296"
15066,"40,131,153"
15067,"435,3,4"
15068,"115,187,21"
15069,"68,53,3"
15070,"3,68,53"
15071,"4,19,435"
15072,"3,21,379"
15073,"275,3,112"
15074,"40,135,295"
15075,"411,452,499"
15076,"287,53,393"
15077,"23,43,24"
15078,"47,220,10"
15079,"3,167,148"
15080,"23,43,24"
15081,"0,231,27"
15082,"23,59,24"
15083,"283,23,40"
15084,"40,131,159"
15085,"10,11,23"
15086,"10,220,221"
15087,"265,340,349"
15088,"135,118,141"
15089,"501,346,485"
15090,"169,296,170"
15091,"4,435,7"
15092,"21,127,3"
15093,"23,145,402"
15094,"3,21,126"
15095,"68,393,507"
15096,"40,160,152"
15097,"10,12,11"
15098,"0,212,319"
15099,"288,482,289"
15100,"30,40,386"
15101,"21,102,3"
15102,"53,68,523"
15103,"168,18,17"
15104,"3,85,86"
15105,"265,340,341"
15106,"23,43,31"
15107,"169,199,311"
15108,"23,24,59"
15109,"23,24,75"
15110,"169,68,3"
15111,"3,102,21"
15112,"152,317,151"
15113,"23,55,24"
15114,"40,136,146"
15115,"131,159,134"
15116,"3,66,30"
15117,"59,24,23"
15118,"109,11,10"
15119,"311,169,199"
15120,"167,148,147"
15121,"3,15,68"
15122,"24,23,10"
15123,"23,24,59"
15124,"23,24,59"
15125,"139,153,40"
15126,"4,7,435"
15127,"10,220,242"
15128,"212,211,319"
15129,"89,26,231"
15130,"131,159,486"
15131,"10,55,54"
15132,"64,461,473"
15133,"4,19,435"
15134,"4,3,435"
15135,"3,385,133"
15136,"152,317,40"
15137,"138,374,189"
15138,"40,160,395"
15139,"74,317,303"
15140,"27,346,501"
15141,"283,40,75"
15142,"30,66,104"
15143,"43,23,24"
15144,"10,24,220"
15145,"32,31,23"
15146,"34,40,237"
15147,"169,296,507"
15148,"289,0,346"
15149,"43,23,24"
15150,"23,24,40"
15151,"64,473,461"
15152,"23,220,10"
15153,"139,153,113"
15154,"287,393,68"
15155,"31,96,328"
15156,"169,296,53"
15157,"0,208,269"
15158,"23,24,31"
15159,"3,85,86"
15160,"49,23,24"
15161,"171,170,169"
15162,"150,204,385"
15163,"240,23,89"
15164,"10,220,54"
15165,"169,199,311"
15166,"68,393,3"
15167,"452,411,169"
15168,"3,85,86"
15169,"528,169,311"
15170,"23,71,38"
15171,"4,435,7"
15172,"4,435,7"
15173,"23,43,24"
15174,"169,199,248"
15175,"3,140,153"
15176,"23,43,24"
15177,"169,199,281"
15178,"3,21,127"
15179,"23,24,95"
15180,"21,3,102"
15181,"3,21,325"
15182,"24,23,25"
15183,"24,10,242"
15184,"523,3,68"
15185,"169,296,460"
15186,"91,38,23"
15187,"32,31,66"
15188,"352,271,482"
15189,"23,145,55"
15190,"4,7,435"
15191,"0,206,8"
15192,"3,115,21"
15193,"240,38,264"
15194,"3,85,21"
15195,"24,10,23"
15196,"169,507,195"
15197,"3,85,451"
15198,"385,133,331"
15199,"131,40,159"
15200,"169,508,171"
15201,"289,288,130"
15202,"68,53,3"
15203,"336,23,296"
15204,"24,23,59"
15205,"265,399,529"
15206,"53,287,3"
15207,"187,169,21"
15208,"3,21,379"
15209,"269,256,0"
15210,"10,220,24"
15211,"24,23,242"
15212,"46,34,447"
15213,"53,68,287"
15214,"23,10,24"
15215,"21,102,127"
15216,"0,456,271"
15217,"303,317,23"
15218,"10,11,109"
15219,"40,140,152"
15220,"23,10,54"
15221,"0,212,380"
15222,"31,23,32"
15223,"169,296,508"
15224,"27,350,231"
15225,"40,136,395"
15226,"40,139,153"
15227,"10,11,419"
15228,"169,296,426"
15229,"131,134,159"
15230,"473,64,10"
15231,"89,26,231"
15232,"0,279,249"
15233,"204,150,14"
15234,"460,530,411"
15235,"24,23,54"
15236,"3,108,21"
15237,"528,169,199"
15238,"311,169,199"
15239,"24,10,220"
15240,"24,23,10"
15241,"130,129,23"
15242,"155,153,139"
15243,"59,24,23"
15244,"169,80,64"
15245,"3,21,126"
15246,"448,64,10"
15247,"0,358,381"
15248,"32,31,23"
15249,"32,31,23"
15250,"3,85,86"
15251,"311,169,199"
15252,"23,24,59"
15253,"386,40,135"
15254,"3,40,140"
15255,"0,218,475"
15256,"351,255,269"
15257,"169,199,311"
15258,"131,134,226"
15259,"131,159,134"
15260,"275,111,123"
15261,"21,3,187"
15262,"131,40,134"
15263,"24,54,55"
15264,"10,54,55"
15265,"303,74,283"
15266,"131,40,159"
15267,"317,303,74"
15268,"138,189,236"
15269,"395,396,21"
15270,"341,0,340"
15271,"40,34,153"
15272,"34,169,263"
15273,"11,10,109"
15274,"220,10,221"
15275,"456,429,0"
15276,"328,31,258"
15277,"30,66,104"
15278,"169,171,199"
15279,"448,10,80"
15280,"4,435,19"
15281,"21,3,102"
15282,"169,74,23"
15283,"317,74,303"
15284,"49,23,395"
15285,"89,26,231"
15286,"21,126,3"
15287,"169,323,170"
15288,"169,311,199"
15289,"3,451,50"
15290,"23,24,47"
15291,"68,53,287"
15292,"3,85,21"
15293,"168,17,18"
15294,"43,23,461"
15295,"10,448,473"
15296,"24,23,10"
15297,"419,10,11"
15298,"265,340,341"
15299,"169,296,436"
15300,"21,127,102"
15301,"30,66,126"
15302,"4,183,435"
15303,"31,328,96"
15304,"460,411,452"
15305,"131,134,132"
15306,"134,131,40"
15307,"169,311,296"
15308,"96,23,31"
15309,"24,23,59"
15310,"40,395,396"
15311,"169,199,311"
15312,"3,21,126"
15313,"169,311,199"
15314,"131,406,226"
15315,"169,296,311"
15316,"265,269,266"
15317,"40,160,395"
15318,"4,435,7"
15319,"23,240,26"
15320,"169,296,199"
15321,"456,0,429"
15322,"518,219,30"
15323,"0,289,288"
15324,"169,311,296"
15325,"265,271,0"
15326,"169,311,199"
15327,"255,463,348"
15328,"30,66,127"
15329,"96,239,31"
15330,"289,89,288"
15331,"168,17,18"
15332,"0,235,206"
15333,"169,170,281"
15334,"10,24,23"
15335,"3,66,30"
15336,"317,74,303"
15337,"34,40,3"
15338,"3,85,21"
15339,"40,131,134"
15340,"0,208,261"
15341,"169,296,311"
15342,"21,102,126"
15343,"317,303,165"
15344,"0,206,8"
15345,"203,451,167"
15346,"10,11,109"
15347,"3,325,53"
15348,"3,66,15"
15349,"169,311,199"
15350,"3,379,85"
15351,"456,429,355"
15352,"169,436,170"
15353,"448,64,473"
15354,"23,74,75"
15355,"11,109,10"
15356,"23,454,55"
15357,"89,26,231"
15358,"23,59,24"
15359,"40,131,159"
15360,"11,10,59"
15361,"3,85,21"
15362,"3,112,111"
15363,"21,126,102"
15364,"23,24,10"
15365,"64,473,461"
15366,"131,134,142"
15367,"23,74,118"
15368,"131,134,226"
15369,"11,109,10"
15370,"40,395,131"
15371,"3,21,30"
15372,"170,260,459"
15373,"386,250,135"
15374,"3,21,102"
15375,"23,24,59"
15376,"296,336,169"
15377,"40,131,486"
15378,"24,0,59"
15379,"26,89,231"
15380,"26,89,350"
15381,"403,208,521"
15382,"0,265,273"
15383,"61,239,60"
15384,"127,3,36"
15385,"167,3,147"
15386,"169,281,199"
15387,"23,31,96"
15388,"130,129,289"
15389,"152,151,317"
15390,"15,3,451"
15391,"89,26,350"
15392,"66,30,3"
15393,"287,53,393"
15394,"245,258,77"
15395,"275,123,111"
15396,"328,31,23"
15397,"160,302,334"
15398,"24,23,10"
15399,"10,220,221"
15400,"169,199,323"
15401,"352,0,361"
15402,"96,31,328"
15403,"169,296,311"
15404,"40,289,130"
15405,"473,10,64"
15406,"168,17,18"
15407,"31,96,258"
15408,"501,346,27"
15409,"4,19,435"
15410,"3,451,50"
15411,"15,3,144"
15412,"456,429,27"
15413,"15,16,3"
15414,"169,296,339"
15415,"208,403,439"
15416,"23,10,197"
15417,"185,494,40"
15418,"24,23,47"
15419,"53,68,325"
15420,"0,266,265"
15421,"23,386,135"
15422,"23,309,38"
15423,"266,0,265"
15424,"328,454,31"
15425,"0,208,266"
15426,"352,482,288"
15427,"169,311,199"
15428,"40,131,159"
15429,"0,352,271"
15430,"23,43,31"
15431,"43,23,24"
15432,"21,102,3"
15433,"31,32,96"
15434,"64,473,461"
15435,"10,11,109"
15436,"40,21,102"
15437,"21,3,126"
15438,"10,54,220"
15439,"170,21,3"
15440,"89,26,23"
15441,"11,109,10"
15442,"23,24,264"
15443,"23,24,59"
15444,"10,23,24"
15445,"127,21,3"
15446,"40,103,240"
15447,"102,21,40"
15448,"155,153,139"
15449,"240,38,91"
15450,"199,169,311"
15451,"40,21,102"
15452,"160,152,302"
15453,"169,296,508"
15454,"482,288,469"
15455,"21,3,187"
15456,"523,3,53"
15457,"89,26,130"
15458,"21,108,3"
15459,"138,250,189"
15460,"24,23,59"
15461,"8,0,206"
15462,"21,3,126"
15463,"30,66,21"
15464,"10,11,109"
15465,"3,21,127"
15466,"169,296,460"
15467,"208,209,369"
15468,"23,495,105"
15469,"66,30,104"
15470,"10,11,109"
15471,"0,319,211"
15472,"346,501,0"
15473,"40,23,74"
15474,"453,369,208"
15475,"112,275,111"
15476,"40,132,131"
15477,"10,419,11"
15478,"169,296,199"
15479,"10,109,11"
15480,"168,17,18"
15481,"169,199,311"
15482,"395,40,396"
15483,"169,311,199"
15484,"53,3,68"
