id,labels
14473,"1,422,529"
14474,"265,271,313"
14475,"265,397"
14476,"370,384,422"
14477,"206,265,313"
14478,"229,265,370"
14479,"265,370,422"
14480,"229,265,370"
14481,265
14482,265
14483,265
14484,"370,384,422"
14485,"370,384,422"
14486,"229,265,370"
14487,"265,370,422"
14488,"422,504,529"
14489,"265,288,370"
14490,"208,361,529"
14491,265
14492,"229,265,370"
14493,"216,361,529"
14494,"216,265"
14495,"216,361,529"
14496,"229,265,370"
14497,"229,265,370"
14498,"229,265,370"
14499,"8,206,369"
14500,"422,504,529"
14501,"370,384,422"
14502,"265,370,422"
14503,"265,313"
14504,"370,384,422"
14505,"206,313,529"
14506,"265,370,422"
14507,"481,504,529"
14508,"265,370,422"
14509,"229,265,370"
14510,"422,504,529"
14511,"271,288,421"
14512,265
14513,"216,218,265"
14514,"422,504,529"
14515,"265,366"
14516,"213,218,265"
14517,"229,265,370"
14518,265
14519,"288,370,422"
14520,"229,265,370"
14521,"422,504,529"
14522,"229,265,370"
14523,"229,265,370"
14524,"229,265,370"
14525,"370,384,422"
14526,265
14527,"208,504,529"
14528,271
14529,"229,265,370"
14530,"208,369,504"
14531,"229,265,370"
14532,"422,504,529"
14533,265
14534,"271,361,446"
14535,"213,216,529"
14536,"422,504,529"
14537,"216,265,415"
14538,"288,384,422"
14539,"216,218,265"
14540,265
14541,"265,366,409"
14542,"370,384,422"
14543,"208,504,529"
14544,"229,265,370"
14545,"229,265,370"
14546,"229,265,370"
14547,"370,384,422"
14548,265
14549,"216,265"
14550,"422,504,529"
14551,"422,504,529"
14552,"265,288,370"
14553,"265,313"
14554,"213,271,288"
14555,"218,397,529"
14556,"422,504,529"
14557,"288,504,529"
14558,"229,265,370"
14559,"422,504,529"
14560,"208,313,529"
14561,"422,504,529"
14562,"288,504,529"
14563,"208,369,504"
14564,"229,265,370"
14565,265
14566,"422,504,529"
14567,"216,265,370"
14568,"370,384,422"
14569,"208,504,529"
14570,"229,265"
14571,"265,370,422"
14572,"265,366"
14573,"313,366,397"
14574,"249,504,529"
14575,"208,361,529"
14576,"229,265,370"
14577,"206,313,529"
14578,"229,265,370"
14579,"481,504,529"
14580,"229,265"
14581,"384,422,529"
14582,"229,230,529"
14583,265
14584,"216,265,370"
14585,"229,230,265"
14586,"229,230,370"
14587,"422,504,529"
14588,"265,370,422"
14589,"422,504,529"
14590,"370,384,422"
14591,265
14592,"229,265,370"
14593,"229,265,370"
14594,"208,504,529"
14595,"208,504,529"
14596,265
14597,"208,504,529"
14598,"313,370,422"
14599,265
14600,"288,370,422"
14601,"229,265,370"
14602,"216,218,265"
14603,"229,265,370"
14604,"216,218,265"
14605,"265,271"
14606,265
14607,265
14608,"229,265,370"
14609,"265,313"
14610,"313,504,529"
14611,"265,370,422"
14612,"216,361,529"
14613,"229,265,370"
14614,"206,504,529"
14615,"370,384,422"
14616,265
14617,"288,422,504"
14618,265
14619,"370,384,422"
14620,229
14621,"229,265,370"
14622,"313,366,397"
14623,"361,515,529"
14624,"216,218,265"
14625,"313,504,529"
14626,265
14627,"384,422,504"
14628,"422,504,529"
14629,"422,504,529"
14630,"265,370,422"
14631,"370,384,422"
14632,265
14633,"422,504,529"
14634,"229,265,370"
14635,"1,265,370"
14636,"384,418,422"
14637,"481,504,529"
14638,"265,370,422"
14639,265
14640,265
14641,265
14642,"229,265,370"
14643,265
14644,"370,384,422"
14645,265
14646,"206,265"
14647,"218,229,265"
14648,"288,313,529"
14649,"313,422,504"
14650,"229,265,370"
14651,"422,504,529"
14652,"216,265"
14653,206
14654,"288,370,422"
14655,"229,265,370"
14656,"265,288,370"
14657,"422,504,529"
14658,"422,504,529"
14659,"370,384,422"
14660,"229,265,370"
14661,"265,288"
14662,"265,313"
14663,"422,504,529"
14664,"229,265,370"
14665,"229,265,370"
14666,"8,206,369"
14667,"288,384,422"
14668,"422,504,529"
14669,"481,504,529"
14670,265
14671,"265,288,370"
14672,"208,504,529"
14673,265
14674,"0,265,271"
14675,"208,504,529"
14676,"313,370,422"
14677,"370,384,422"
14678,"218,229,265"
14679,"229,265"
14680,"216,409,515"
14681,"229,265,370"
14682,"265,288,370"
14683,"384,422,529"
14684,"422,504,529"
14685,"384,422,529"
14686,"265,370,422"
14687,"421,422,504"
14688,"481,504,529"
14689,"370,384,422"
14690,"216,361,529"
14691,265
14692,"229,265,370"
14693,"206,216,265"
14694,"0,288,504"
14695,"265,288"
14696,265
14697,"313,370,422"
14698,"370,384,422"
14699,"422,504,529"
14700,265
14701,"206,504,529"
14702,"271,370,422"
14703,"370,384,422"
14704,"208,504,529"
14705,"265,288"
14706,"422,504,529"
14707,"206,361,529"
14708,"265,370,422"
14709,"370,384,422"
14710,265
14711,"216,361,529"
14712,265
14713,"8,206,369"
14714,"229,265,370"
14715,"384,422,504"
14716,"216,265,370"
14717,"229,265,370"
14718,"216,265"
14719,"422,504,529"
14720,"265,288,370"
14721,"218,229,265"
14722,"229,265"
14723,"229,265,421"
14724,"265,370,422"
14725,"384,422,529"
14726,"313,422,504"
14727,"216,265,370"
14728,"229,265,370"
14729,"216,265,370"
14730,"208,369,504"
14731,8
14732,"229,265,370"
14733,"288,504,529"
14734,"216,218,265"
14735,"229,265,370"
14736,"229,265,370"
14737,"422,504,529"
14738,"208,504,529"
14739,"265,271,361"
14740,"422,504,529"
14741,"265,313"
14742,"370,384,422"
14743,"422,504,529"
14744,"229,265,370"
14745,"370,384,422"
14746,"229,265,370"
14747,"265,409,443"
14748,"229,265,370"
14749,"216,218,265"
14750,"216,361,529"
14751,"422,504,529"
14752,265
14753,"288,422,481"
14754,"8,206,313"
14755,"229,265,370"
14756,"271,313,361"
14757,"265,370,422"
14758,"206,229,265"
14759,"288,313,529"
14760,"229,265,370"
14761,"0,271,288"
14762,"265,370,387"
14763,"265,313"
14764,"229,265,370"
14765,"206,265,370"
14766,"422,504,529"
14767,"288,504,529"
14768,"288,422,504"
14769,"481,504,529"
14770,"313,361"
14771,"229,370,421"
14772,271
14773,"288,504,529"
14774,"370,384,422"
14775,"206,265"
14776,"218,265,370"
14777,"481,504,529"
14778,"370,384,422"
14779,"216,265"
14780,"265,418"
14781,"206,265"
14782,"265,490,529"
14783,"208,504,529"
14784,"229,265,370"
14785,"229,265,370"
14786,"422,504,529"
14787,"206,313,529"
14788,265
14789,"206,361,369"
14790,"265,481"
14791,"422,504,529"
14792,"297,418,481"
14793,"370,384,422"
14794,"229,265,370"
14795,"265,370,422"
14796,"208,361,529"
14797,265
14798,265
14799,"0,229,271"
14800,"229,265,370"
14801,"206,265,370"
14802,"422,504,529"
14803,"206,340,529"
14804,265
14805,265
14806,"216,265,288"
14807,"229,265,370"
14808,"206,504,529"
14809,"422,504,529"
14810,"422,504,529"
14811,"265,370,422"
14812,"0,216,265"
14813,"216,361,529"
14814,"229,230,370"
14815,"229,230,265"
14816,"218,504,529"
14817,"370,384,422"
14818,"229,265,370"
14819,"370,384,422"
14820,265
14821,"229,265,370"
14822,"265,490,529"
14823,265
14824,265
14825,265
14826,"273,504,529"
14827,"265,313,529"
14828,"265,370,422"
14829,265
14830,"422,504,529"
14831,"229,265,370"
14832,"206,265"
14833,"216,265,370"
14834,"0,216,265"
14835,"265,370,422"
14836,"229,265,370"
14837,"422,504,529"
14838,"384,422,529"
14839,"218,229,265"
14840,"216,265,370"
14841,"208,504,529"
14842,"213,265"
14843,"229,421,422"
14844,"370,384,422"
14845,"213,504,529"
14846,"313,384,422"
14847,"288,370,422"
14848,"265,288,370"
14849,"265,370,422"
14850,"481,504,529"
14851,"229,265,370"
14852,"422,504,529"
14853,"229,421,424"
14854,"265,370,422"
14855,"265,313,490"
14856,"265,313,370"
14857,"206,271,369"
14858,"265,288,370"
14859,"297,384,529"
14860,"0,288,313"
14861,"422,504,529"
14862,"366,384,397"
14863,"265,370,422"
14864,"229,265,370"
14865,"288,504,529"
14866,"229,265,370"
14867,"370,384,422"
14868,"265,313"
14869,"208,504,529"
14870,265
14871,"229,265,370"
14872,265
14873,"206,504,529"
14874,"422,504,529"
14875,265
14876,"229,265,370"
14877,"229,265,370"
14878,"229,265,370"
14879,"370,384,422"
14880,"216,361,529"
14881,265
14882,"288,313,529"
14883,"229,265,370"
14884,"422,504,529"
14885,"384,422,529"
14886,"218,265"
14887,265
14888,"265,370,422"
14889,265
14890,"216,361,529"
14891,"313,504,529"
14892,"422,504,529"
14893,265
14894,"422,504,529"
14895,"265,365"
14896,"384,422,529"
14897,313
14898,"422,504,529"
14899,229
14900,"313,366,397"
14901,"229,265,370"
14902,"265,288,370"
14903,"216,418,422"
14904,"208,504,529"
14905,"384,422,504"
14906,"313,481,529"
14907,"288,504,529"
14908,"370,384,422"
14909,"216,265"
14910,"271,370,422"
14911,"265,370,422"
14912,"216,218,265"
14913,"218,265"
14914,"370,397,422"
14915,"229,265,370"
14916,265
14917,265
14918,"265,288,370"
14919,"422,504,529"
14920,"208,504,529"
14921,"370,384,422"
14922,"265,370,422"
14923,"208,361,529"
14924,"265,271,370"
14925,"213,265"
14926,"206,313,529"
14927,"208,313,529"
14928,"288,313,529"
14929,"422,504,529"
14930,"422,504,529"
14931,265
14932,"265,313"
14933,"216,218,265"
14934,265
14935,"0,265,271"
14936,"216,265,366"
14937,"422,504,529"
14938,265
14939,"229,265,370"
14940,"218,265,313"
14941,"265,370,422"
14942,"481,504,529"
14943,"208,313,529"
14944,265
14945,"288,504,529"
14946,"208,369,504"
14947,"218,265"
14948,"218,265,370"
14949,"229,265,370"
14950,"216,265"
14951,"229,265,370"
14952,"206,369"
14953,313
14954,"265,370,422"
14955,"218,265,370"
14956,"229,265,490"
14957,"208,361,529"
14958,"265,370,422"
14959,"384,422,504"
14960,"229,265,370"
14961,"216,218,265"
14962,265
14963,"206,271,361"
14964,"265,288,370"
14965,"216,218,265"
14966,265
14967,"357,370,422"
14968,"265,370,422"
14969,"229,265,370"
14970,"265,313,370"
14971,"288,504,529"
14972,265
14973,"265,370,422"
14974,"265,370,488"
14975,"366,421,529"
14976,"265,370,422"
14977,"366,397,409"
14978,"265,370,422"
14979,"216,361,529"
14980,"218,271,397"
14981,"288,422,504"
14982,"288,504,529"
14983,"422,504,529"
14984,"265,271,490"
14985,265
14986,"297,370,384"
14987,"0,271,288"
14988,"229,265,370"
14989,"422,504,529"
14990,"0,271,288"
14991,"313,422,504"
14992,"216,265,271"
14993,"229,265,370"
14994,"265,370,422"
14995,"422,504,529"
14996,"216,504,529"
14997,"206,361,529"
14998,"229,265,370"
14999,"216,361,529"
15000,"288,370,422"
15001,"229,265,370"
15002,"218,229,265"
15003,"422,504,529"
15004,"0,370,422"
15005,"229,421,422"
15006,"0,265"
15007,"265,370,422"
15008,"370,384,422"
15009,"422,504,529"
15010,"229,265,370"
15011,265
15012,"229,265,370"
15013,"218,288,397"
15014,"265,490,529"
15015,265
15016,"208,504,529"
15017,"229,265,370"
15018,"422,504,529"
15019,"229,421,529"
15020,"265,370,422"
15021,265
15022,"288,422,504"
15023,"370,384,422"
15024,"370,384,422"
15025,265
15026,"288,504,529"
15027,"208,504,529"
15028,"229,265,370"
15029,"288,504,529"
15030,"481,504,529"
15031,"415,422,481"
15032,"288,422,504"
15033,"229,265,370"
15034,"422,504,529"
15035,"384,422,529"
15036,"206,504,529"
15037,"370,384,422"
15038,"0,370,488"
15039,"206,216,265"
15040,"265,370,422"
15041,"1,265"
15042,"481,504,529"
15043,"8,206,369"
15044,"288,504,529"
15045,"265,370,422"
15046,"384,422,504"
15047,"370,422,490"
15048,265
15049,"206,504,529"
15050,"422,504,529"
15051,"370,384,422"
15052,"229,265,370"
15053,"370,384,422"
15054,271
15055,"0,265,370"
15056,265
15057,"265,288"
15058,"229,265,370"
15059,265
15060,"422,504,529"
15061,"370,421,422"
15062,"229,265,370"
15063,"361,515,529"
15064,"206,313,529"
15065,"216,265,370"
15066,"265,288,370"
15067,"206,504,529"
15068,"288,384,422"
15069,"271,424,529"
15070,265
15071,"481,504,529"
15072,"229,265,370"
15073,"208,369,504"
15074,"218,229,265"
15075,"229,265,370"
15076,"208,504,529"
15077,"1,384,422"
15078,"422,504,529"
15079,"422,504,529"
15080,"208,504,529"
15081,"265,313,481"
15082,"208,313,529"
15083,"229,265,370"
15084,265
15085,"229,265,370"
15086,"370,384,422"
15087,"213,265"
15088,"265,370,422"
15089,"216,265,313"
15090,"229,265,370"
15091,"229,265,370"
15092,"370,384,422"
15093,"288,422,504"
15094,"422,504,529"
15095,265
15096,265
15097,"216,361,529"
15098,"216,366,397"
15099,"0,265,271"
15100,"288,504,529"
15101,"265,288,370"
15102,"265,370,422"
15103,"229,265,370"
15104,"422,504,529"
15105,"370,418,490"
15106,"218,229,265"
15107,"265,271,529"
15108,"370,384,422"
15109,265
15110,"218,265"
15111,"229,265,370"
15112,"384,422,529"
15113,"229,265"
15114,"288,361,529"
15115,265
15116,"481,504,529"
15117,"384,387,422"
15118,313
15119,"229,265,370"
15120,"422,504,529"
15121,"229,265,370"
15122,"313,366,397"
15123,"229,265,370"
15124,"216,218,265"
15125,265
15126,"288,504,529"
15127,265
15128,"1,265"
15129,265
15130,265
15131,"265,313"
15132,265
15133,"208,369,504"
15134,"216,361,529"
15135,"229,265,370"
15136,"422,504,529"
15137,"208,504,529"
15138,"229,265,370"
15139,"422,504,529"
15140,"265,313,488"
15141,"208,504,529"
15142,"229,265,370"
15143,"208,313,529"
15144,"229,265,370"
15145,"229,265,370"
15146,"288,504,529"
15147,206
15148,313
15149,"361,421,529"
15150,"265,313"
15151,"206,313,529"
15152,"422,504,529"
15153,"229,265,370"
15154,"229,265,370"
15155,265
15156,265
15157,265
15158,"216,504,529"
15159,"216,361,529"
15160,265
15161,265
15162,"422,504,529"
15163,"216,218,265"
15164,"229,265,370"
15165,"218,265"
15166,265
15167,"0,271,288"
15168,"265,370,422"
15169,"206,504,529"
15170,"229,265,370"
15171,"229,265,370"
15172,"229,265,370"
15173,"370,384,422"
15174,"229,265,370"
15175,"265,370,422"
15176,"206,313,529"
15177,"370,384,422"
15178,"370,384,422"
15179,"208,313,529"
15180,"208,313,529"
15181,"422,504,529"
15182,"265,370,422"
15183,"229,265,421"
15184,265
15185,265
15186,"265,370,422"
15187,"208,504,529"
15188,"0,271"
15189,"206,313,529"
15190,"216,361,529"
15191,"206,249,369"
15192,"265,370,422"
15193,265
15194,"206,504,529"
15195,"313,422,504"
15196,206
15197,"481,504,529"
15198,"229,265,370"
15199,"265,288,370"
15200,"229,265,370"
15201,"288,422,481"
15202,"216,218,265"
15203,"0,265,271"
15204,"313,366,397"
15205,"265,366,409"
15206,"422,504,529"
15207,"229,265,370"
15208,"481,504,529"
15209,265
15210,"216,361,529"
15211,"370,384,422"
15212,"206,504,529"
15213,"208,361,529"
15214,"218,265,370"
15215,"422,504,529"
15216,"216,265"
15217,"229,265,370"
15218,"218,229,265"
15219,"384,422,504"
15220,"206,313,529"
15221,"216,218,265"
15222,"370,384,422"
15223,"265,397"
15224,"265,490,529"
15225,"370,384,422"
15226,"288,370,422"
15227,"422,504,529"
15228,"218,265,481"
15229,"288,422,504"
15230,"208,504,529"
15231,313
15232,"265,481"
15233,"384,422,529"
15234,"422,504,529"
15235,"313,366,397"
15236,265
15237,"273,504,529"
15238,265
15239,"229,265,370"
15240,"229,265,370"
15241,"265,313"
15242,"384,422,529"
15243,"265,370,422"
15244,"481,504,529"
15245,"229,265,370"
15246,"384,421,422"
15247,265
15248,"481,504,529"
15249,"229,265,370"
15250,"370,384,422"
15251,"216,265,370"
15252,"229,421,422"
15253,"422,504,529"
15254,265
15255,265
15256,"265,271,361"
15257,"265,370,422"
15258,"370,384,422"
15259,"288,422,504"
15260,"229,265,370"
15261,265
15262,"208,504,529"
15263,"265,370,422"
15264,"370,384,422"
15265,"216,218,265"
15266,"218,265"
15267,"229,265,370"
15268,"422,504,529"
15269,"229,288,384"
15270,"206,216,265"
15271,"288,422,504"
15272,"265,370,422"
15273,"266,366,397"
15274,"481,504,529"
15275,"265,409,529"
15276,265
15277,"481,504,529"
15278,"370,384,422"
15279,"229,265,370"
15280,"384,422,504"
15281,"265,370,422"
15282,"206,361,529"
15283,"229,265,370"
15284,"384,422,504"
15285,"229,265,370"
15286,"265,370,422"
15287,"422,504,529"
15288,265
15289,"422,504,529"
15290,"229,265,370"
15291,"265,370,422"
15292,"208,361,529"
15293,"206,504,529"
15294,265
15295,"265,370,422"
15296,"229,265,370"
15297,"218,229,265"
15298,"229,265"
15299,"265,370,422"
15300,206
15301,"216,361,529"
15302,"265,370,422"
15303,"1,265,370"
15304,"265,370,422"
15305,"370,384,422"
15306,"288,421,422"
15307,265
15308,"481,504,529"
15309,265
15310,"384,422,504"
15311,"422,504,529"
15312,"481,504,529"
15313,265
15314,"422,504,529"
15315,206
15316,"216,265,313"
15317,"265,288,370"
15318,"229,265,370"
15319,206
15320,"216,265"
15321,"265,370,409"
15322,"265,370,422"
15323,"0,265,271"
15324,"0,271,288"
15325,"265,415,422"
15326,265
15327,"265,271"
15328,"422,504,529"
15329,"229,265,370"
15330,265
15331,"422,504,529"
15332,8
15333,"370,384,422"
15334,"265,370,422"
15335,"422,504,529"
15336,"229,265,370"
15337,"265,288"
15338,"208,504,529"
15339,"1,415,422"
15340,265
15341,265
15342,"265,288,370"
15343,"265,370,422"
15344,"206,265,369"
15345,265
15346,265
15347,"271,361,422"
15348,"229,265,370"
15349,"208,504,529"
15350,"370,384,422"
15351,"271,409,424"
15352,"218,265"
15353,"370,384,422"
15354,265
15355,"229,265,370"
15356,"422,504,529"
15357,"0,271,288"
15358,"265,313"
15359,"288,422,504"
15360,"229,418,421"
15361,"370,384,422"
15362,"265,370,422"
15363,"288,422,504"
15364,"206,265,313"
15365,"422,504,529"
15366,"216,265,288"
15367,"229,265,370"
15368,"288,370,422"
15369,"229,265,370"
15370,"288,504,529"
15371,"422,504,529"
15372,"218,229,265"
15373,"265,288,370"
15374,"288,422,504"
15375,265
15376,"422,504,529"
15377,265
15378,8
15379,265
15380,265
15381,"216,218,265"
15382,265
15383,265
15384,265
15385,"206,361,529"
15386,206
15387,"384,422,529"
15388,"265,313"
15389,"422,504,529"
15390,"481,504,529"
15391,"216,218,265"
15392,"481,504,529"
15393,"229,265,370"
15394,265
15395,"422,504,529"
15396,"265,370,422"
15397,"422,504,529"
15398,"229,265,370"
15399,"370,384,422"
15400,"265,370,421"
15401,"271,361,397"
15402,"422,504,529"
15403,265
15404,"313,366,397"
15405,"421,422,504"
15406,"422,504,529"
15407,"370,384,422"
15408,"265,313,529"
15409,"206,365,529"
15410,"265,370,422"
15411,"218,265"
15412,"265,409"
15413,"206,369,422"
15414,265
15415,"218,370,397"
15416,"229,265,370"
15417,"208,361,529"
15418,"271,370,422"
15419,"229,265,370"
15420,"271,370,409"
15421,"229,265,370"
15422,"421,504,529"
15423,"265,529"
15424,265
15425,"216,490,529"
15426,"265,271,313"
15427,"370,384,422"
15428,"370,384,422"
15429,"216,271,421"
15430,"481,504,529"
15431,"208,504,529"
15432,"216,361,529"
15433,"229,265,370"
15434,"422,504,529"
15435,"481,504,529"
15436,"265,288,370"
15437,"422,504,529"
15438,265
15439,"370,384,422"
15440,"218,265,370"
15441,"229,265,370"
15442,"265,313"
15443,"229,265"
15444,"297,366,384"
15445,"208,504,529"
15446,"481,504,529"
15447,"265,288,370"
15448,"422,504,529"
15449,"229,265,370"
15450,"208,504,529"
15451,"288,370,422"
15452,"422,504,529"
15453,"229,265,370"
15454,"0,271,313"
15455,"265,370,422"
15456,"229,265,370"
15457,"0,271,288"
15458,"265,370,422"
15459,"422,504,529"
15460,"313,384,422"
15461,"216,265"
15462,"265,370,422"
15463,"384,422,504"
15464,"387,481,529"
15465,"216,504,529"
15466,"229,265,370"
15467,313
15468,"229,265,370"
15469,"208,313,529"
15470,265
15471,"216,313"
15472,"265,397,446"
15473,"384,422,529"
15474,"422,504,529"
15475,"422,504,529"
15476,"422,504,529"
15477,"265,370,422"
15478,"229,230,422"
15479,"422,504,529"
15480,"218,229,265"
15481,"206,361,529"
15482,"288,370,422"
15483,"265,370,422"
15484,"218,229,265"
15485,"229,265,370"
15486,"370,384,422"
15487,"216,313,387"
15488,"265,370,422"
15489,"229,265,370"
15490,"265,271,361"
15491,"229,265,370"
15492,"0,271,288"
15493,"206,504,529"
15494,265
15495,"265,370,422"
15496,"0,370,422"
15497,"206,265,370"
15498,"0,271,313"
15499,"370,384,422"
15500,"265,313,366"
15501,"208,369,504"
15502,"422,504,529"
15503,"288,370,422"
15504,"229,265,370"
15505,"288,504,529"
15506,271
15507,"265,266,490"
15508,"265,370,422"
15509,"422,504,529"
15510,"271,370,422"
15511,"313,370,409"
15512,"422,504,529"
15513,"208,504,529"
15514,265
15515,"361,421,529"
15516,"265,370,422"
15517,"481,504,529"
15518,"229,265,370"
15519,"370,384,422"
15520,265
15521,"208,504,529"
15522,"229,265,370"
15523,"229,265,370"
15524,"216,265"
15525,"229,265,370"
15526,"208,504,529"
15527,"206,365,529"
15528,"229,265,370"
15529,"216,265"
15530,"271,361,421"
15531,"206,216,265"
15532,"370,384,422"
15533,"229,265,370"
15534,"422,504,529"
15535,"422,504,529"
15536,"265,288,370"
15537,"265,288,370"
15538,"229,265,370"
15539,"370,384,422"
15540,"370,384,422"
15541,"213,265,370"
15542,"216,265"
15543,"0,271,288"
15544,"384,422,504"
15545,"265,370,422"
15546,"271,370,422"
15547,"206,313,529"
15548,"265,370,422"
15549,"265,370,422"
15550,"481,504,529"
15551,"218,265,370"
15552,"206,504,529"
15553,265
15554,"265,370,422"
15555,"229,265,370"
15556,"206,504,529"
15557,"206,504,529"
15558,265
15559,265
15560,265
15561,265
15562,"422,504,529"
15563,"288,422,504"
15564,265
15565,"370,384,422"
15566,"265,370,422"
15567,"265,370,422"
15568,"370,384,422"
15569,"206,504,529"
15570,"229,265,370"
15571,"370,384,422"
15572,"265,370,422"
15573,"271,370,422"
15574,"265,271"
15575,"8,206,369"
15576,265
15577,"422,504,529"
15578,"288,361,529"
15579,"216,218,265"
15580,313
15581,"271,313,397"
15582,"288,504,529"
15583,"206,313,369"
15584,"0,265,273"
15585,"265,370,422"
15586,"216,218,265"
15587,"206,370,421"
15588,"216,218,265"
15589,"271,490,529"
15590,"206,365,529"
15591,"206,265"
15592,"481,504,529"
15593,"216,218,265"
15594,"265,370,422"
15595,"370,384,422"
15596,265
15597,"370,384,422"
15598,"288,370,422"
15599,"0,265,424"
15600,265
15601,"229,265,370"
15602,"218,229,265"
15603,"384,422,504"
15604,206
15605,"216,218,265"
15606,"271,370,422"
15607,"0,218,271"
15608,"8,313,397"
15609,"265,288,370"
15610,"265,288,370"
15611,"265,313"
15612,"206,265,369"
15613,"218,265"
15614,"265,370,422"
15615,"229,265,370"
15616,"206,504,529"
15617,"288,366,370"
15618,"229,421,529"
15619,"229,265,370"
15620,"206,265,369"
15621,"0,271,288"
15622,"229,265,370"
15623,"229,265,370"
15624,"422,504,529"
15625,"208,361,529"
15626,"265,370,422"
15627,265
15628,265
15629,265
15630,"265,370,422"
15631,265
15632,265
15633,"271,370,422"
15634,"422,504,529"
15635,"271,370,422"
15636,"288,313,529"
15637,"229,265,370"
15638,"265,370,422"
15639,"265,288,370"
15640,"213,387,397"
15641,"271,370,422"
15642,"0,216,249"
15643,"229,265,370"
15644,"265,370,422"
15645,"370,384,422"
15646,"216,265,313"
15647,8
15648,"206,365,529"
15649,"265,370,422"
15650,"0,216,366"
15651,"384,422,504"
15652,229
15653,"206,216,265"
15654,"370,384,422"
15655,"422,504,529"
15656,"370,384,422"
15657,"288,422,504"
15658,"208,504,529"
15659,"313,366"
15660,"265,409"
15661,"265,370,422"
15662,265
15663,"265,370,422"
15664,"265,271,529"
15665,"370,384,422"
15666,"208,366,529"
15667,"229,370,421"
15668,"366,504,529"
15669,265
15670,"229,265,370"
15671,"229,271,361"
15672,"409,422,504"
15673,265
15674,"265,370,422"
15675,"229,265,370"
15676,"265,366"
15677,265
15678,"265,370,422"
15679,"422,504,529"
15680,"206,504,529"
15681,"208,504,529"
15682,"216,265,271"
15683,"218,397,481"
15684,"229,265,370"
15685,"370,384,422"
15686,"370,384,422"
15687,265
15688,"384,422,504"
15689,"481,504,529"
15690,"216,265,370"
15691,"208,504,529"
15692,"206,265"
15693,265
15694,"208,504,529"
15695,"265,409,529"
15696,"229,265,370"
15697,"206,369,370"
15698,"265,370,422"
15699,265
15700,"481,504,529"
15701,"229,265,370"
15702,"206,249,369"
15703,"422,504,529"
15704,"370,384,422"
15705,265
15706,"229,265,370"
15707,"370,384,422"
15708,"422,504,529"
15709,"213,265,313"
15710,"229,265,370"
15711,"422,504,529"
15712,"288,370,422"
15713,"216,218,265"
15714,"288,504,529"
15715,"265,370,422"
15716,"288,370,422"
15717,"229,265,370"
15718,"384,422,504"
15719,"422,504,529"
15720,"265,370,422"
15721,"422,504,529"
15722,265
15723,"422,504,529"
15724,"265,370,422"
15725,"384,422,504"
15726,"384,422,504"
15727,"229,265,370"
15728,"422,504,529"
15729,"422,504,529"
15730,"366,490,529"
15731,265
15732,"265,313"
15733,"265,313,481"
15734,"208,361,529"
15735,265
15736,"229,265,370"
15737,"265,271"
15738,265
15739,"422,504,529"
15740,"229,265,370"
15741,265
15742,"265,366"
15743,265
15744,265
15745,"370,384,422"
15746,"422,504,529"
15747,"229,421,422"
15748,"366,504,529"
15749,"208,369,504"
15750,"422,490,529"
15751,"265,288,370"
15752,265
15753,"206,249,369"
15754,"422,504,529"
15755,"229,265,370"
15756,"229,265,370"
15757,"265,370,422"
15758,"422,504,529"
15759,"229,265,370"
15760,"208,313,529"
15761,"384,422,504"
15762,265
15763,"208,504,529"
15764,"265,370,422"
15765,"265,370,422"
15766,"422,504,529"
15767,"370,384,422"
15768,"265,370,422"
15769,"288,504,529"
15770,"313,384,529"
15771,265
15772,"265,370,422"
15773,"271,370,422"
15774,"265,313,366"
15775,"208,271,366"
15776,"8,206,369"
15777,"208,361,529"
15778,"229,265,370"
15779,265
15780,"0,265,370"
15781,"229,265,370"
15782,"216,265,313"
15783,"370,384,422"
15784,"265,370,422"
15785,265
15786,"229,265,370"
15787,"216,265,370"
15788,"218,265"
15789,"265,370,481"
15790,"229,265,370"
15791,"229,265,370"
15792,"422,504,529"
15793,"206,265"
15794,8
15795,"208,369,504"
15796,265
15797,"265,370,422"
15798,"229,230,265"
15799,265
15800,"265,370,422"
15801,"370,384,422"
15802,"229,265,370"
15803,"490,504,529"
15804,"265,370,422"
15805,"229,265,370"
15806,"265,370,422"
15807,271
15808,"216,218,265"
15809,"313,366,397"
15810,"422,504,529"
15811,"206,313,529"
15812,"206,265"
15813,265
15814,"206,265,370"
15815,"370,384,422"
15816,"422,504,529"
15817,"229,265,370"
15818,"229,265,370"
15819,265
15820,"422,504,529"
15821,"1,218,265"
15822,265
15823,265
15824,"422,504,529"
15825,"288,504,529"
15826,265
15827,"0,271,288"
15828,"0,271,288"
15829,"0,265,271"
15830,"370,384,422"
15831,"229,230,288"
15832,"288,422,504"
15833,"229,370,421"
15834,"422,504,529"
15835,"288,370,422"
15836,"265,370,422"
15837,"218,265,370"
15838,"422,504,529"
15839,"422,504,529"
15840,"265,370,422"
15841,"229,265,370"
15842,"422,504,529"
15843,"208,313,357"
15844,"422,504,529"
15845,"208,313,529"
15846,"208,504,529"
15847,"265,481"
15848,"206,313,529"
15849,"229,265,370"
15850,"265,370,422"
15851,"229,265,370"
15852,"229,265,370"
15853,"481,504,529"
15854,"422,504,529"
15855,"229,265,370"
15856,"229,265,370"
15857,"208,361,529"
15858,"265,370,422"
15859,"216,218,265"
15860,265
15861,"206,271,369"
15862,"229,265,370"
15863,"288,422,504"
15864,"265,370,422"
15865,"265,370,422"
15866,"230,313,340"
