id,labels
14486,"150,7,385"
14487,"112,139,153"
14488,"435,7,4"
14489,"333,162,84"
14490,"187,34,263"
14491,"43,23,24"
14492,"306,460,499"
14493,"150,13,389"
14494,"402,55,328"
14495,"54,59,493"
14496,"170,39,103"
14497,"287,325,447"
14498,"134,159,226"
14499,"206,369,446"
14500,"127,160,329"
14501,"15,523,451"
14502,"63,251,506"
14503,"264,44,55"
14504,"301,477,85"
14505,"239,489,64"
14506,"21,102,127"
14507,"118,107,141"
14508,"338,64,80"
14509,"451,167,325"
14510,"301,401,85"
14511,"109,473,402"
14512,"220,493,521"
14513,"370,493,229"
14514,"493,325,454"
14515,"295,328,501"
14516,"249,54,402"
14517,"264,44,59"
14518,"32,386,525"
14519,"146,83,115"
14520,"217,121,523"
14521,"12,61,299"
14522,"220,47,54"
14523,"323,43,109"
14524,"150,385,56"
14525,"18,168,17"
14526,"455,143,414"
14527,"3,126,4"
14528,"280,271,214"
14529,"169,231,223"
14530,"187,3,325"
14531,"12,61,299"
14532,"56,108,379"
14533,"356,231,89"
14534,"272,361,446"
14535,"140,216,139"
14536,"461,448,473"
14537,"257,521,415"
14538,"21,40,34"
14539,"367,275,325"
14540,"320,332,168"
14541,"276,27,429"
14542,"11,10,419"
14543,"3,392,56"
14544,"502,322,83"
14545,"436,169,304"
14546,"323,181,489"
14547,"406,264,197"
14548,"283,406,317"
14549,"402,24,55"
14550,"186,324,136"
14551,"91,151,317"
14552,"160,329,127"
14553,"346,501,0"
14554,"305,139,58"
14555,"171,258,508"
14556,"231,89,350"
14557,"215,76,486"
14558,"56,200,451"
14559,"21,56,379"
14560,"219,81,518"
14561,"54,220,134"
14562,"142,134,226"
14563,"287,53,393"
14564,"365,18,340"
14565,"18,332,419"
14566,"43,402,96"
14567,"291,444,358"
14568,"32,525,433"
14569,"200,167,3"
14570,"197,461,473"
14571,"56,167,15"
14572,"328,336,129"
14573,"85,385,56"
14574,"240,493,95"
14575,"160,329,324"
14576,"220,47,59"
14577,"461,64,239"
14578,"146,76,115"
14579,"3,200,379"
14580,"220,524,54"
14581,"461,489,473"
14582,"323,181,43"
14583,"286,52,148"
14584,"220,448,524"
14585,"130,306,47"
14586,"309,237,502"
14587,"102,139,140"
14588,"262,50,325"
14589,"126,191,305"
14590,"91,240,415"
14591,"49,32,396"
14592,"21,3,126"
14593,"169,187,68"
14594,"303,317,91"
14595,"323,43,181"
14596,"68,170,3"
14597,"461,473,197"
14598,"231,264,95"
14599,"49,96,396"
14600,"21,187,190"
14601,"489,99,150"
14602,"139,248,140"
14603,"32,525,31"
14604,"264,370,59"
14605,"456,429,252"
14606,"169,187,311"
14607,"104,284,76"
14608,"3,435,7"
14609,"276,456,27"
14610,"306,130,417"
14611,"262,7,3"
14612,"74,192,251"
14613,"49,396,418"
14614,"448,461,489"
14615,"489,90,448"
14616,"80,448,442"
14617,"146,76,115"
14618,"11,59,239"
14619,"165,236,244"
14620,"403,211,254"
14621,"317,231,91"
14622,"59,54,23"
14623,"155,248,307"
14624,"159,412,414"
14625,"473,461,448"
14626,"288,21,396"
14627,"408,40,76"
14628,"308,514,285"
14629,"21,200,85"
14630,"12,61,72"
14631,"59,11,14"
14632,"306,371,460"
14633,"220,54,493"
14634,"186,140,151"
14635,"323,43,473"
14636,"3,56,388"
14637,"220,242,221"
14638,"264,44,23"
14639,"519,318,326"
14640,"169,199,128"
14641,"125,21,56"
14642,"325,21,200"
14643,"220,454,508"
14644,"21,40,102"
14645,"308,514,270"
14646,"467,5,6"
14647,"303,71,91"
14648,"167,148,30"
14649,"508,171,258"
14650,"169,129,522"
14651,"56,126,305"
14652,"206,235,8"
14653,"530,344,477"
14654,"324,186,395"
14655,"56,3,379"
14656,"115,21,123"
14657,"150,389,312"
14658,"74,251,192"
14659,"127,329,160"
14660,"163,408,237"
14661,"160,329,127"
14662,"402,55,23"
14663,"264,197,59"
14664,"146,243,83"
14665,"74,317,251"
14666,"291,206,522"
14667,"102,76,395"
14668,"49,96,239"
14669,"385,133,6"
14670,"526,54,197"
14671,"127,21,324"
14672,"156,225,167"
14673,"342,355,456"
14674,"169,339,436"
14675,"58,320,102"
14676,"159,130,134"
14677,"15,144,451"
14678,"169,248,307"
14679,"169,339,431"
14680,"429,27,456"
14681,"283,406,136"
14682,"141,118,386"
14683,"406,131,132"
14684,"85,56,393"
14685,"461,64,448"
14686,"43,323,181"
14687,"224,161,119"
14688,"34,187,237"
14689,"68,523,325"
14690,"239,489,461"
14691,"201,317,71"
14692,"71,441,91"
14693,"499,96,336"
14694,"160,329,127"
14695,"323,43,402"
14696,"160,329,127"
14697,"197,44,23"
14698,"59,446,341"
14699,"386,219,30"
14700,"290,107,232"
14701,"307,139,102"
14702,"127,76,21"
14703,"385,187,3"
14704,"85,305,56"
14705,"163,162,468"
14706,"156,225,148"
14707,"320,168,58"
14708,"21,127,200"
14709,"49,297,96"
14710,"296,460,452"
14711,"259,431,169"
14712,"296,170,169"
14713,"206,213,355"
14714,"169,296,306"
14715,"32,386,508"
14716,"323,43,197"
14717,"125,56,379"
14718,"118,526,251"
14719,"489,90,448"
14720,"140,139,153"
14721,"96,32,297"
14722,"197,44,55"
14723,"148,30,167"
14724,"59,220,340"
14725,"220,221,54"
14726,"109,62,496"
14727,"89,251,91"
14728,"240,89,493"
14729,"190,85,150"
14730,"283,495,181"
14731,"59,446,453"
14732,"311,187,169"
14733,"21,42,126"
14734,"220,47,233"
14735,"311,169,187"
14736,"49,239,96"
14737,"197,181,473"
14738,"19,4,433"
14739,"403,212,279"
14740,"220,524,448"
14741,"54,453,220"
14742,"43,323,335"
14743,"283,136,146"
14744,"159,486,142"
14745,"524,79,323"
14746,"430,192,317"
14747,"529,443,456"
14748,"79,402,524"
14749,"251,150,334"
14750,"74,251,41"
14751,"524,448,79"
14752,"171,258,131"
14753,"524,448,79"
14754,"380,279,254"
14755,"21,76,102"
14756,"288,214,271"
14757,"15,200,85"
14758,"437,218,42"
14759,"406,437,241"
14760,"86,85,379"
14761,"128,417,129"
14762,"156,85,33"
14763,"264,12,72"
14764,"436,160,329"
14765,"139,153,311"
14766,"307,169,155"
14767,"309,250,502"
14768,"159,226,134"
14769,"118,141,107"
14770,"361,372,272"
14771,"49,297,59"
14772,"522,291,444"
14773,"21,124,408"
14774,"168,17,18"
14775,"3,200,102"
14776,"34,187,523"
14777,"259,169,431"
14778,"275,523,200"
14779,"30,66,190"
14780,"521,418,273"
14781,"395,289,131"
14782,"391,514,350"
14783,"523,325,275"
14784,"49,396,165"
14785,"460,406,197"
14786,"523,325,30"
14787,"473,524,448"
14788,"478,77,142"
14789,"448,524,79"
14790,"285,103,350"
14791,"160,329,127"
14792,"49,239,297"
14793,"109,197,473"
14794,"489,90,496"
14795,"136,283,115"
14796,"122,500,30"
14797,"243,175,146"
14798,"283,115,502"
14799,"39,458,170"
14800,"91,303,95"
14801,"104,107,169"
14802,"169,448,80"
14803,"385,228,133"
14804,"350,89,106"
14805,"212,211,403"
14806,"21,200,56"
14807,"494,186,151"
14808,"43,181,23"
14809,"190,200,104"
14810,"7,435,183"
14811,"99,30,66"
14812,"354,211,216"
14813,"21,200,3"
14814,"197,109,406"
14815,"273,366,508"
14816,"204,85,150"
14817,"11,10,12"
14818,"47,54,220"
14819,"89,350,79"
14820,"283,136,74"
14821,"85,385,86"
14822,"138,42,160"
14823,"471,266,269"
14824,"169,89,350"
14825,"311,439,190"
14826,"6,5,133"
14827,"516,269,376"
14828,"7,433,385"
14829,"130,306,40"
14830,"519,54,137"
14831,"168,17,18"
14832,"220,54,326"
14833,"11,289,370"
14834,"8,380,463"
14835,"231,118,141"
14836,"140,374,108"
14837,"186,324,140"
14838,"441,303,71"
14839,"220,54,448"
14840,"418,231,362"
14841,"30,66,190"
14842,"231,350,75"
14843,"32,525,169"
14844,"157,121,523"
14845,"296,169,104"
14846,"130,306,76"
14847,"21,42,102"
14848,"159,486,329"
14849,"325,275,30"
14850,"220,524,454"
14851,"167,148,30"
14852,"140,307,248"
14853,"463,424,462"
14854,"12,61,72"
14855,"350,27,269"
14856,"159,414,130"
14857,"206,273,369"
14858,"76,40,102"
14859,"49,297,384"
14860,"159,486,131"
14861,"21,325,200"
14862,"187,21,68"
14863,"190,160,201"
14864,"76,102,40"
14865,"115,136,83"
14866,"50,200,325"
14867,"21,66,3"
14868,"44,10,55"
14869,"127,76,160"
14870,"370,496,89"
14871,"11,419,90"
14872,"7,435,183"
14873,"15,167,451"
14874,"220,25,47"
14875,"169,80,223"
14876,"168,18,17"
14877,"112,148,167"
14878,"220,79,24"
14879,"187,34,200"
14880,"112,102,275"
14881,"169,223,231"
14882,"21,40,408"
14883,"49,32,239"
14884,"11,509,10"
14885,"7,183,262"
14886,"231,350,89"
14887,"370,89,424"
14888,"89,350,63"
14889,"509,142,110"
14890,"32,451,147"
14891,"64,524,448"
14892,"33,160,127"
14893,"34,447,296"
14894,"258,96,420"
14895,"365,340,492"
14896,"431,259,199"
14897,"524,79,346"
14898,"66,190,200"
14899,"376,340,269"
14900,"71,54,197"
14901,"317,282,31"
14902,"134,159,132"
14903,"524,402,448"
14904,"170,186,459"
14905,"431,151,169"
14906,"197,109,264"
14907,"138,189,374"
14908,"151,127,152"
14909,"89,240,273"
14910,"99,121,85"
14911,"202,250,395"
14912,"522,257,291"
14913,"155,478,142"
14914,"59,446,522"
14915,"80,448,524"
14916,"49,91,129"
14917,"171,164,21"
14918,"168,320,17"
14919,"169,431,317"
14920,"165,396,49"
14921,"306,371,460"
14922,"102,21,127"
14923,"43,323,473"
14924,"456,355,481"
14925,"213,214,291"
14926,"150,121,452"
14927,"11,109,23"
14928,"159,226,134"
14929,"21,200,3"
14930,"339,436,337"
14931,"89,195,289"
14932,"91,197,54"
14933,"454,220,508"
14934,"96,169,282"
14935,"417,128,104"
14936,"304,214,507"
14937,"202,155,34"
14938,"118,84,526"
14939,"325,21,56"
14940,"314,361,373"
14941,"220,54,524"
14942,"393,53,287"
14943,"56,15,167"
14944,"3,85,200"
14945,"329,160,324"
14946,"262,3,131"
14947,"317,236,74"
14948,"452,411,300"
14949,"169,426,68"
14950,"143,100,159"
14951,"121,523,452"
14952,"402,71,145"
14953,"346,501,355"
14954,"275,316,345"
14955,"159,414,202"
14956,"288,40,76"
14957,"226,134,132"
14958,"236,495,193"
14959,"226,406,134"
14960,"153,139,155"
14961,"95,231,103"
14962,"350,89,231"
14963,"271,209,223"
14964,"478,40,486"
14965,"273,240,289"
14966,"406,459,169"
14967,"523,180,148"
14968,"317,283,303"
14969,"19,435,4"
14970,"130,159,129"
14971,"76,40,21"
14972,"297,340,384"
14973,"406,137,241"
14974,"64,473,90"
14975,"171,406,77"
14976,"231,89,251"
14977,"27,429,456"
14978,"431,259,169"
14979,"461,489,448"
14980,"218,295,107"
14981,"159,132,134"
14982,"21,102,126"
14983,"186,324,76"
14984,"288,169,0"
14985,"289,346,501"
14986,"270,8,269"
14987,"289,288,391"
14988,"437,283,365"
14989,"336,502,78"
14990,"21,3,187"
14991,"496,44,23"
14992,"266,27,285"
14993,"500,3,7"
14994,"7,435,262"
14995,"66,325,200"
14996,"473,448,489"
14997,"169,296,104"
14998,"43,181,323"
14999,"473,461,489"
15000,"329,324,40"
15001,"56,85,3"
15002,"169,311,431"
15003,"61,12,10"
15004,"171,134,406"
15005,"118,306,417"
15006,"134,159,486"
15007,"49,96,297"
15008,"181,239,49"
15009,"170,459,408"
15010,"300,139,153"
15011,"134,283,406"
15012,"289,288,395"
15013,"21,76,102"
15014,"11,265,10"
15015,"7,19,4"
15016,"171,258,417"
15017,"21,401,408"
15018,"55,402,197"
15019,"171,258,22"
15020,"74,251,118"
15021,"169,199,311"
15022,"160,329,76"
15023,"461,473,335"
15024,"86,385,301"
15025,"206,493,309"
15026,"21,168,320"
15027,"21,76,408"
15028,"478,304,363"
15029,"159,226,142"
15030,"303,91,75"
15031,"285,351,481"
15032,"168,320,40"
15033,"167,3,200"
15034,"379,56,21"
15035,"523,379,225"
15036,"3,126,56"
15037,"360,21,3"
15038,"209,214,271"
15039,"456,355,346"
15040,"47,220,23"
15041,"169,300,333"
15042,"489,90,448"
15043,"206,446,249"
15044,"21,76,102"
15045,"56,35,324"
15046,"284,275,4"
15047,"231,23,75"
15048,"324,146,243"
15049,"448,461,64"
15050,"236,283,136"
15051,"7,435,3"
15052,"34,187,447"
15053,"80,338,335"
15054,"212,403,211"
15055,"309,202,250"
15056,"9,358,398"
15057,"264,44,23"
15058,"21,190,325"
15059,"370,391,89"
15060,"448,461,473"
15061,"80,323,169"
15062,"148,167,3"
15063,"323,169,489"
15064,"11,109,197"
15065,"296,170,411"
15066,"155,324,142"
15067,"435,3,184"
15068,"115,21,408"
15069,"68,3,275"
15070,"126,52,286"
15071,"188,435,4"
15072,"225,379,56"
15073,"112,126,56"
15074,"189,295,135"
15075,"499,411,300"
15076,"287,325,53"
15077,"323,43,181"
15078,"220,47,24"
15079,"148,156,167"
15080,"323,43,181"
15081,"446,481,346"
15082,"49,239,59"
15083,"132,283,181"
15084,"142,486,159"
15085,"335,59,231"
15086,"220,54,326"
15087,"340,349,341"
15088,"118,141,74"
15089,"501,289,350"
15090,"63,418,169"
15091,"435,4,7"
15092,"21,167,148"
15093,"402,524,79"
15094,"3,21,66"
15095,"296,187,170"
15096,"329,40,324"
15097,"12,61,273"
15098,"354,212,211"
15099,"288,130,270"
15100,"141,118,76"
15101,"21,40,76"
15102,"275,523,119"
15103,"18,332,168"
15104,"85,3,56"
15105,"418,340,49"
15106,"181,43,473"
15107,"223,269,169"
15108,"23,197,54"
15109,"91,251,25"
15110,"170,523,337"
15111,"102,204,21"
15112,"339,160,431"
15113,"54,402,25"
15114,"146,283,136"
15115,"159,486,132"
15116,"386,156,66"
15117,"59,23,54"
15118,"231,109,62"
15119,"311,353,199"
15120,"148,167,451"
15121,"3,63,416"
15122,"54,402,23"
15123,"62,264,91"
15124,"59,231,356"
15125,"40,76,42"
15126,"4,435,188"
15127,"220,524,493"
15128,"212,211,476"
15129,"231,129,335"
15130,"159,486,226"
15131,"103,493,55"
15132,"524,80,489"
15133,"19,330,435"
15134,"3,262,126"
15135,"174,56,156"
15136,"152,151,91"
15137,"138,189,374"
15138,"160,127,329"
15139,"163,237,91"
15140,"346,501,27"
15141,"333,526,132"
15142,"120,474,66"
15143,"43,323,181"
15144,"220,47,10"
15145,"32,525,333"
15146,"34,187,40"
15147,"169,436,195"
15148,"346,501,289"
15149,"43,323,181"
15150,"162,370,23"
15151,"80,461,448"
15152,"54,220,23"
15153,"139,510,222"
15154,"287,191,53"
15155,"96,420,258"
15156,"104,169,296"
15157,"394,512,261"
15158,"32,43,323"
15159,"167,85,15"
15160,"49,165,508"
15161,"171,258,417"
15162,"389,267,56"
15163,"89,493,240"
15164,"220,54,493"
15165,"169,49,199"
15166,"389,492,46"
15167,"417,296,128"
15168,"85,167,56"
15169,"151,186,152"
15170,"91,264,303"
15171,"210,7,183"
15172,"262,435,4"
15173,"323,43,181"
15174,"248,155,307"
15175,"139,85,153"
15176,"323,181,473"
15177,"104,169,199"
15178,"523,21,200"
15179,"197,145,55"
15180,"21,200,66"
15181,"33,393,85"
15182,"25,220,454"
15183,"220,448,23"
15184,"325,15,287"
15185,"371,296,460"
15186,"303,95,137"
15187,"32,525,66"
15188,"363,352,214"
15189,"134,402,54"
15190,"262,7,385"
15191,"206,369,446"
15192,"115,66,48"
15193,"91,98,75"
15194,"156,225,379"
15195,"473,181,197"
15196,"128,195,288"
15197,"167,85,451"
15198,"385,126,331"
15199,"159,226,142"
15200,"171,406,169"
15201,"289,134,481"
15202,"68,412,182"
15203,"49,297,396"
15204,"162,468,54"
15205,"456,340,276"
15206,"115,200,66"
15207,"396,187,21"
15208,"3,200,115"
15209,"376,425,269"
15210,"220,524,79"
15211,"220,242,47"
15212,"34,447,187"
15213,"393,68,287"
15214,"264,23,44"
15215,"76,21,127"
15216,"429,456,269"
15217,"303,262,317"
15218,"59,14,239"
15219,"140,186,324"
15220,"44,95,23"
15221,"403,211,212"
15222,"43,96,323"
15223,"446,285,289"
15224,"27,350,231"
15225,"283,281,132"
15226,"40,21,76"
15227,"12,11,10"
15228,"341,340,170"
15229,"159,486,134"
15230,"489,181,473"
15231,"501,63,89"
15232,"279,446,273"
15233,"14,204,509"
15234,"306,417,296"
15235,"402,54,24"
15236,"22,3,85"
15237,"431,169,495"
15238,"187,169,199"
15239,"220,47,493"
15240,"197,323,43"
15241,"130,132,231"
15242,"307,155,139"
15243,"59,54,23"
15244,"448,524,80"
15245,"325,21,76"
15246,"448,80,524"
15247,"358,291,522"
15248,"32,525,386"
15249,"32,356,525"
15250,"167,85,451"
15251,"311,223,199"
15252,"23,95,55"
15253,"250,325,141"
15254,"140,307,248"
15255,"218,354,403"
15256,"351,266,469"
15257,"431,259,169"
15258,"159,134,142"
15259,"226,159,134"
15260,"123,275,111"
15261,"21,379,408"
15262,"406,131,47"
15263,"54,59,23"
15264,"220,448,336"
15265,"226,251,74"
15266,"134,159,226"
15267,"303,317,523"
15268,"138,189,374"
15269,"396,408,21"
15270,"340,341,365"
15271,"34,187,311"
15272,"34,187,311"
15273,"59,11,419"
15274,"220,54,421"
15275,"27,456,276"
15276,"171,193,134"
15277,"30,177,66"
15278,"169,436,171"
15279,"489,524,448"
15280,"435,7,286"
15281,"33,21,200"
15282,"406,460,241"
15283,"243,317,303"
15284,"49,273,12"
15285,"89,75,350"
15286,"21,126,190"
15287,"109,323,43"
15288,"169,355,223"
15289,"523,325,200"
15290,"54,233,382"
15291,"68,53,287"
15292,"58,85,56"
15293,"168,18,17"
15294,"489,323,96"
15295,"524,448,79"
15296,"524,323,220"
15297,"11,59,419"
15298,"383,340,341"
15299,"339,436,499"
15300,"21,40,66"
15301,"76,190,21"
15302,"5,331,4"
15303,"420,508,402"
15304,"460,300,371"
15305,"486,134,132"
15306,"283,134,226"
15307,"169,187,199"
15308,"239,96,31"
15309,"496,23,59"
15310,"309,48,76"
15311,"431,311,259"
15312,"21,68,3"
15313,"223,209,199"
15314,"406,241,437"
15315,"169,296,129"
15316,"376,269,351"
15317,"40,329,324"
15318,"3,183,385"
15319,"240,249,493"
15320,"508,169,104"
15321,"27,456,252"
15322,"62,518,166"
15323,"358,398,479"
15324,"169,195,342"
15325,"159,365,340"
15326,"149,169,431"
15327,"348,280,469"
15328,"219,127,21"
15329,"61,12,370"
15330,"89,346,288"
15331,"168,17,18"
15332,"235,453,446"
15333,"104,281,169"
15334,"220,493,524"
15335,"167,127,325"
15336,"317,495,193"
15337,"34,21,40"
15338,"167,85,325"
15339,"134,132,159"
15340,"418,269,266"
15341,"169,249,355"
15342,"21,40,102"
15343,"495,165,119"
15344,"206,446,493"
15345,"217,451,523"
15346,"109,197,239"
15347,"275,325,523"
15348,"56,379,58"
15349,"169,104,339"
15350,"3,85,379"
15351,"429,456,252"
15352,"170,459,296"
15353,"473,448,461"
15354,"306,251,130"
15355,"11,496,10"
15356,"333,197,454"
15357,"231,89,350"
15358,"62,335,44"
15359,"142,159,134"
15360,"59,205,10"
15361,"56,167,379"
15362,"112,305,126"
15363,"21,190,200"
15364,"23,54,493"
15365,"461,64,335"
15366,"142,486,226"
15367,"192,107,518"
15368,"159,226,134"
15369,"197,109,496"
15370,"226,40,406"
15371,"164,21,167"
15372,"49,181,170"
15373,"386,118,141"
15374,"66,21,200"
15375,"264,23,24"
15376,"336,49,391"
15377,"40,395,132"
15378,"59,446,453"
15379,"103,91,63"
15380,"308,440,270"
15381,"403,521,505"
15382,"479,291,498"
15383,"375,60,282"
15384,"36,127,201"
15385,"32,147,36"
15386,"104,169,199"
15387,"197,461,448"
15388,"130,289,129"
15389,"151,152,241"
15390,"15,451,523"
15391,"89,350,251"
15392,"3,30,66"
15393,"287,263,393"
15394,"193,77,437"
15395,"123,126,112"
15396,"328,402,322"
15397,"160,329,127"
15398,"220,54,524"
15399,"220,493,54"
15400,"189,244,323"
15401,"272,361,304"
15402,"239,218,96"
15403,"169,199,296"
15404,"397,162,288"
15405,"473,239,64"
15406,"168,17,320"
15407,"420,258,96"
15408,"346,27,501"
15409,"4,240,174"
15410,"3,367,523"
15411,"143,15,367"
15412,"27,429,276"
15413,"15,451,50"
15414,"77,122,385"
15415,"208,505,439"
15416,"234,43,197"
15417,"185,184,324"
15418,"220,23,24"
15419,"119,157,275"
15420,"456,429,266"
15421,"316,508,518"
15422,"406,250,197"
15423,"266,327,269"
15424,"306,245,454"
15425,"235,257,453"
15426,"352,469,271"
15427,"311,199,296"
15428,"134,159,226"
15429,"304,288,484"
15430,"181,323,43"
15431,"43,323,181"
15432,"42,21,385"
15433,"32,525,115"
15434,"461,473,359"
15435,"55,109,197"
15436,"21,408,40"
15437,"296,126,3"
15438,"220,54,454"
15439,"170,21,3"
15440,"89,75,23"
15441,"239,11,109"
15442,"264,44,23"
15443,"23,44,264"
15444,"43,323,473"
15445,"21,127,167"
15446,"84,162,333"
15447,"21,40,127"
15448,"332,369,373"
15449,"82,251,75"
15450,"436,169,184"
15451,"123,76,42"
15452,"160,127,329"
15453,"508,169,493"
15454,"288,509,385"
15455,"21,187,190"
15456,"325,523,66"
15457,"89,395,130"
15458,"108,42,56"
15459,"138,136,189"
15460,"264,197,23"
15461,"235,453,441"
15462,"21,76,200"
15463,"30,21,66"
15464,"496,264,11"
15465,"21,102,225"
15466,"170,296,169"
15467,"373,209,492"
15468,"242,75,245"
15469,"30,219,177"
15470,"44,264,11"
15471,"211,449,212"
15472,"387,446,501"
15473,"406,307,317"
15474,"447,448,215"
15475,"112,305,385"
15476,"139,406,140"
15477,"11,489,10"
15478,"338,264,95"
15479,"109,55,402"
15480,"17,168,18"
15481,"259,431,169"
15482,"496,44,289"
15483,"199,307,248"
15484,"68,472,412"
15485,"495,74,168"
15486,"317,91,303"
15487,"211,403,212"
15488,"34,447,187"
15489,"116,447,56"
15490,"361,355,169"
15491,"59,54,23"
15492,"507,169,328"
15493,"42,85,21"
15494,"7,3,56"
15495,"323,489,473"
15496,"171,508,406"
15497,"155,307,248"
15498,"280,456,352"
15499,"523,85,3"
15500,"529,269,276"
15501,"268,167,451"
15502,"461,473,64"
15503,"159,134,226"
15504,"106,437,524"
15505,"40,76,324"
15506,"169,289,380"
15507,"138,139,42"
15508,"119,284,472"
15509,"62,23,270"
15510,"87,137,493"
15511,"27,456,252"
15512,"448,524,80"
15513,"3,385,200"
15514,"296,170,169"
15515,"328,508,336"
15516,"193,406,486"
15517,"32,66,308"
15518,"59,425,54"
15519,"149,169,356"
15520,"323,461,186"
15521,"184,185,324"
15522,"323,43,473"
15523,"51,332,52"
15524,"380,354,304"
15525,"119,76,42"
15526,"151,494,146"
15527,"385,228,3"
15528,"32,306,274"
15529,"522,291,482"
15530,"133,385,190"
15531,"226,159,131"
15532,"379,56,200"
15533,"169,296,170"
15534,"461,448,80"
15535,"227,3,188"
15536,"134,193,132"
15537,"40,132,76"
15538,"454,48,80"
15539,"12,61,11"
15540,"170,104,178"
15541,"231,350,197"
15542,"89,283,231"
15543,"231,508,283"
15544,"388,3,68"
15545,"489,90,473"
15546,"385,126,174"
15547,"323,43,473"
15548,"21,325,3"
15549,"204,14,13"
15550,"489,359,327"
15551,"51,225,495"
15552,"96,283,258"
15553,"232,333,132"
15554,"402,54,442"
15555,"391,9,8"
15556,"448,461,518"
15557,"85,190,200"
15558,"435,238,4"
15559,"396,239,297"
15560,"200,48,85"
15561,"220,54,493"
15562,"30,190,66"
15563,"226,142,159"
15564,"99,325,523"
15565,"7,4,183"
15566,"36,167,160"
15567,"43,323,181"
15568,"323,43,181"
15569,"43,323,181"
15570,"508,169,406"
15571,"34,187,311"
15572,"489,90,335"
15573,"42,126,76"
15574,"417,170,128"
15575,"206,369,446"
15576,"90,168,51"
15577,"43,323,402"
15578,"461,473,197"
15579,"109,169,508"
15580,"346,9,270"
15581,"352,214,271"
15582,"107,345,192"
15583,"206,213,355"
15584,"273,340,425"
15585,"220,47,326"
15586,"375,19,99"
15587,"524,448,79"
15588,"170,155,459"
15589,"171,22,170"
15590,"236,317,406"
15591,"454,91,54"
15592,"461,473,489"
15593,"454,159,418"
15594,"226,42,193"
15595,"493,137,220"
15596,"402,524,79"
15597,"112,126,385"
15598,"146,136,115"
15599,"424,463,257"
15600,"267,56,85"
15601,"3,200,287"
15602,"62,251,89"
15603,"283,508,136"
15604,"195,169,380"
15605,"493,39,54"
15606,"56,3,379"
15607,"417,436,169"
15608,"235,446,346"
15609,"159,134,226"
15610,"21,108,190"
15611,"34,21,187"
15612,"317,303,251"
15613,"167,451,147"
15614,"14,150,489"
15615,"402,524,79"
15616,"118,141,518"
15617,"129,289,395"
15618,"524,448,79"
15619,"197,448,473"
15620,"524,79,448"
15621,"21,190,127"
15622,"134,193,226"
15623,"184,185,283"
15624,"155,248,307"
15625,"408,21,288"
15626,"325,523,102"
15627,"270,514,8"
15628,"53,393,199"
15629,"183,238,3"
15630,"200,66,21"
15631,"408,40,396"
15632,"285,279,521"
15633,"170,323,104"
15634,"15,46,451"
15635,"285,121,511"
15636,"524,448,79"
15637,"152,127,151"
15638,"145,54,322"
15639,"408,40,396"
15640,"214,482,353"
15641,"11,10,109"
15642,"521,279,403"
15643,"186,140,324"
15644,"136,283,146"
15645,"309,202,250"
15646,"501,289,346"
15647,"453,257,235"
15648,"523,148,147"
15649,"263,187,408"
15650,"505,279,521"
15651,"46,15,451"
15652,"274,405,306"
15653,"391,370,524"
15654,"104,21,66"
15655,"33,187,21"
15656,"425,188,341"
15657,"159,226,134"
15658,"489,64,448"
15659,"231,23,59"
15660,"429,271,27"
15661,"34,447,200"
15662,"91,251,317"
15663,"91,249,251"
15664,"340,344,271"
15665,"169,339,436"
15666,"156,225,167"
15667,"204,14,328"
15668,"31,395,75"
15669,"457,98,387"
15670,"118,141,518"
15671,"361,272,381"
15672,"402,197,55"
15673,"220,54,524"
15674,"54,220,23"
15675,"168,320,17"
15676,"446,403,491"
15677,"377,491,9"
15678,"283,136,244"
15679,"318,106,105"
15680,"431,169,259"
15681,"171,258,22"
15682,"271,27,429"
15683,"463,462,351"
15684,"385,190,21"
15685,"21,66,200"
15686,"323,43,181"
15687,"89,169,350"
15688,"34,447,187"
15689,"49,297,384"
15690,"391,240,95"
15691,"185,283,184"
15692,"306,74,251"
15693,"496,11,419"
15694,"431,259,169"
15695,"471,383,276"
15696,"4,7,435"
15697,"197,44,45"
15698,"239,451,32"
15699,"251,74,91"
15700,"239,96,461"
15701,"186,317,140"
15702,"206,369,446"
15703,"169,307,155"
15704,"7,4,174"
15705,"3,66,200"
15706,"30,66,48"
15707,"15,523,451"
15708,"305,126,76"
15709,"501,346,27"
15710,"301,31,389"
15711,"7,4,435"
15712,"524,79,448"
15713,"19,4,183"
15714,"159,142,226"
15715,"459,12,61"
15716,"159,226,134"
15717,"96,43,181"
15718,"169,231,289"
15719,"406,283,356"
15720,"47,54,220"
15721,"262,7,435"
15722,"171,466,193"
15723,"204,122,14"
15724,"282,36,298"
15725,"328,508,420"
15726,"508,283,136"
15727,"176,275,124"
15728,"169,53,442"
15729,"193,406,54"
15730,"104,34,170"
15731,"3,200,33"
15732,"272,361,352"
15733,"27,346,501"
15734,"21,3,190"
15735,"385,5,6"
15736,"264,495,74"
15737,"214,482,362"
15738,"49,297,384"
15739,"215,494,151"
15740,"49,32,500"
15741,"313,485,346"
15742,"354,271,304"
15743,"383,209,261"
15744,"493,137,502"
15745,"59,106,88"
15746,"10,11,299"
15747,"11,496,10"
15748,"43,109,473"
15749,"463,462,484"
15750,"18,90,168"
15751,"187,21,40"
15752,"306,371,411"
15753,"206,369,456"
15754,"18,168,17"
15755,"7,19,435"
15756,"4,3,183"
15757,"251,231,74"
