id,labels
16689,"3,53,23"
16690,"128,40,129"
16691,"10,64,448"
16692,"105,106,23"
16693,"3,21,102"
16694,"24,23,10"
16695,"10,24,59"
16696,"23,24,59"
16697,"31,258,96"
16698,"3,21,85"
16699,"24,23,43"
16700,"23,10,54"
16701,"23,24,74"
16702,"34,447,237"
16703,"3,40,139"
16704,"10,220,242"
16705,"40,131,395"
16706,"169,199,311"
16707,"3,169,85"
16708,"40,395,128"
16709,"169,199,311"
16710,"3,17,168"
16711,"128,130,40"
16712,"3,21,379"
16713,"169,170,459"
16714,"23,31,49"
16715,"10,64,473"
16716,"10,23,54"
16717,"4,3,7"
16718,"23,169,26"
16719,"10,64,461"
16720,"10,64,473"
16721,"0,169,288"
16722,"169,296,170"
16723,"40,160,395"
16724,"0,8,206"
16725,"169,170,171"
16726,"3,53,105"
16727,"169,296,170"
16728,"169,296,199"
16729,"0,346,8"
16730,"10,11,12"
16731,"169,296,199"
16732,"3,4,7"
16733,"23,24,59"
16734,"40,128,130"
16735,"3,4,7"
16736,"40,160,395"
16737,"3,30,66"
16738,"169,199,311"
16739,"169,296,199"
16740,"54,10,55"
16741,"23,38,91"
16742,"0,8,206"
16743,"3,21,187"
16744,"3,4,7"
16745,"3,21,102"
16746,"10,11,12"
16747,"23,26,231"
16748,"0,8,206"
16749,"54,145,10"
16750,"169,170,171"
16751,"40,139,153"
16752,"169,199,311"
16753,"23,26,0"
16754,"23,26,89"
16755,"3,4,435"
16756,"3,21,126"
16757,"169,199,311"
16758,"23,24,59"
16759,"3,85,21"
16760,"4,3,7"
16761,"31,23,96"
16762,"23,74,317"
16763,"169,311,199"
16764,"3,13,10"
16765,"40,395,128"
16766,"4,3,7"
16767,"169,199,311"
16768,"3,21,53"
16769,"24,59,23"
16770,"23,74,118"
16771,"169,170,296"
16772,"3,34,21"
16773,"169,296,199"
16774,"40,152,160"
16775,"0,271,362"
16776,"10,64,461"
16777,"3,23,0"
16778,"40,163,162"
16779,"23,74,317"
16780,"3,53,287"
16781,"40,395,162"
16782,"10,11,54"
16783,"3,21,85"
16784,"3,53,23"
16785,"3,21,102"
16786,"169,296,311"
16787,"3,53,287"
16788,"3,85,167"
16789,"169,296,170"
16790,"40,135,139"
16791,"3,21,379"
16792,"131,40,134"
16793,"10,220,24"
16794,"40,168,17"
16795,"3,21,126"
16796,"40,131,159"
16797,"169,199,311"
16798,"23,0,26"
16799,"10,448,64"
16800,"0,8,206"
16801,"10,220,54"
16802,"3,66,30"
16803,"3,85,86"
16804,"3,169,15"
16805,"21,3,126"
16806,"40,395,160"
16807,"3,21,126"
16808,"3,17,13"
16809,"64,10,461"
16810,"40,131,159"
16811,"169,199,311"
16812,"23,24,43"
16813,"40,23,38"
16814,"23,24,59"
16815,"40,131,395"
16816,"0,271,288"
16817,"53,169,287"
16818,"40,395,128"
16819,"10,11,12"
16820,"169,170,199"
16821,"40,139,153"
16822,"3,53,21"
16823,"3,21,85"
16824,"3,30,66"
16825,"169,152,40"
16826,"40,395,131"
16827,"3,85,86"
16828,"3,21,102"
16829,"23,169,31"
16830,"169,199,311"
16831,"0,265,23"
16832,"23,24,59"
16833,"23,24,74"
16834,"23,26,350"
16835,"3,21,40"
16836,"31,258,169"
16837,"135,138,40"
16838,"3,21,30"
16839,"169,199,311"
16840,"3,21,102"
16841,"23,74,317"
16842,"24,23,43"
16843,"169,199,311"
16844,"21,3,102"
16845,"3,85,86"
16846,"169,199,296"
16847,"40,169,131"
16848,"40,131,159"
16849,"40,0,163"
16850,"0,271,456"
16851,"169,296,170"
16852,"0,271,362"
16853,"10,24,220"
16854,"10,12,11"
16855,"3,85,15"
16856,"10,11,54"
16857,"169,10,323"
16858,"10,64,461"
16859,"168,17,18"
16860,"40,131,159"
16861,"131,40,159"
16862,"40,23,24"
16863,"23,24,59"
16864,"0,23,271"
16865,"0,8,26"
16866,"10,11,109"
16867,"3,4,435"
16868,"0,208,369"
16869,"448,64,10"
16870,"3,15,85"
16871,"3,34,237"
16872,"64,10,461"
16873,"3,17,168"
16874,"10,11,12"
16875,"23,24,25"
16876,"169,3,199"
16877,"23,74,10"
16878,"0,208,421"
16879,"3,21,187"
16880,"23,31,96"
16881,"10,11,419"
16882,"3,30,66"
16883,"3,5,6"
16884,"53,3,287"
16885,"0,216,271"
16886,"3,21,126"
16887,"3,15,144"
16888,"3,15,144"
16889,"0,271,218"
16890,"3,21,85"
16891,"10,23,64"
16892,"169,296,170"
16893,"24,59,23"
16894,"40,3,395"
16895,"271,456,429"
16896,"3,15,50"
16897,"169,53,296"
16898,"24,23,10"
16899,"53,3,40"
16900,"3,53,21"
16901,"10,23,54"
16902,"3,10,135"
16903,"0,8,206"
16904,"21,3,126"
16905,"4,3,7"
16906,"3,21,126"
16907,"10,220,221"
16908,"3,4,7"
16909,"23,24,10"
16910,"40,395,21"
16911,"10,64,461"
16912,"24,23,59"
16913,"0,271,265"
16914,"3,4,7"
16915,"0,218,475"
16916,"169,296,170"
16917,"24,59,23"
16918,"3,53,287"
16919,"23,74,40"
16920,"23,54,24"
16921,"23,26,74"
16922,"3,21,187"
16923,"169,199,311"
16924,"11,10,109"
16925,"26,23,231"
16926,"0,271,456"
16927,"0,271,265"
16928,"10,448,64"
16929,"169,170,31"
16930,"23,24,38"
16931,"23,24,25"
16932,"0,271,456"
16933,"3,21,127"
16934,"3,53,169"
16935,"23,74,283"
16936,"169,296,170"
16937,"24,23,43"
16938,"3,85,21"
16939,"0,208,271"
16940,"169,199,296"
16941,"23,24,59"
16942,"24,23,47"
16943,"23,26,89"
16944,"24,23,43"
16945,"31,23,10"
16946,"40,128,129"
16947,"3,168,17"
16948,"3,4,5"
16949,"40,288,395"
16950,"169,296,311"
16951,"31,23,258"
16952,"23,74,118"
16953,"0,169,40"
16954,"23,24,31"
16955,"0,218,8"
16956,"0,271,456"
16957,"3,168,17"
16958,"169,296,311"
16959,"10,220,0"
16960,"3,21,187"
16961,"3,53,147"
16962,"23,24,220"
16963,"3,30,66"
16964,"23,26,89"
16965,"43,23,24"
16966,"23,74,40"
16967,"31,23,328"
16968,"169,199,311"
16969,"3,53,34"
16970,"10,11,109"
16971,"21,3,102"
16972,"10,11,60"
16973,"0,3,10"
16974,"31,23,32"
16975,"23,26,0"
16976,"3,21,30"
16977,"220,23,24"
16978,"131,40,159"
16979,"23,31,24"
16980,"3,30,66"
16981,"40,131,395"
16982,"23,24,10"
16983,"23,24,59"
16984,"23,74,317"
16985,"169,296,199"
16986,"10,64,448"
16987,"3,4,7"
16988,"21,3,40"
16989,"128,40,129"
16990,"0,218,351"
16991,"3,21,40"
16992,"169,3,53"
16993,"40,131,134"
16994,"10,64,461"
16995,"169,296,31"
16996,"3,85,5"
16997,"3,15,451"
16998,"10,24,220"
16999,"31,328,0"
17000,"0,271,214"
17001,"53,3,287"
17002,"169,199,311"
17003,"3,30,66"
17004,"40,3,21"
17005,"169,296,417"
17006,"23,74,317"
17007,"3,30,66"
17008,"3,10,13"
17009,"24,23,10"
17010,"31,96,258"
17011,"169,170,296"
17012,"3,21,40"
17013,"10,64,448"
17014,"3,30,66"
17015,"169,199,296"
17016,"3,53,0"
17017,"169,170,459"
17018,"23,10,24"
17019,"23,10,40"
17020,"3,21,127"
17021,"23,24,10"
17022,"3,53,169"
17023,"23,24,38"
17024,"0,8,206"
17025,"74,10,3"
17026,"3,21,85"
17027,"23,24,43"
17028,"40,21,395"
17029,"3,21,187"
17030,"169,199,296"
17031,"40,395,396"
17032,"23,24,43"
17033,"40,131,23"
17034,"23,26,89"
17035,"23,24,59"
17036,"40,185,184"
17037,"3,21,85"
17038,"3,4,7"
17039,"23,24,10"
17040,"10,11,109"
17041,"4,3,7"
17042,"3,15,53"
17043,"40,3,21"
17044,"0,249,279"
17045,"3,169,21"
17046,"169,170,199"
17047,"64,10,473"
17048,"23,0,456"
17049,"3,21,115"
17050,"23,135,31"
17051,"0,23,249"
17052,"23,26,89"
17053,"10,23,24"
17054,"169,139,153"
17055,"23,40,24"
17056,"448,10,64"
17057,"3,21,126"
17058,"169,199,296"
17059,"0,271,456"
17060,"3,21,30"
17061,"10,64,489"
17062,"0,271,362"
17063,"3,4,7"
17064,"0,271,8"
17065,"3,21,187"
17066,"3,21,379"
17067,"40,131,226"
17068,"3,21,126"
17069,"3,34,447"
17070,"0,271,352"
17071,"43,24,23"
17072,"169,170,10"
17073,"0,10,31"
17074,"23,74,169"
17075,"3,85,30"
17076,"10,64,473"
17077,"11,10,419"
17078,"23,74,118"
17079,"3,4,7"
17080,"169,311,199"
17081,"10,64,11"
17082,"31,96,23"
17083,"23,74,317"
17084,"40,131,134"
17085,"3,21,126"
17086,"64,448,10"
17087,"31,23,32"
17088,"21,3,126"
17089,"40,395,135"
17090,"40,395,145"
17091,"3,85,30"
17092,"3,53,85"
17093,"23,74,169"
17094,"169,296,411"
17095,"4,3,7"
17096,"40,128,395"
17097,"40,21,3"
17098,"23,24,10"
17099,"169,311,199"
17100,"3,21,30"
17101,"169,296,170"
17102,"169,199,311"
17103,"169,296,199"
17104,"3,85,21"
17105,"169,199,296"
17106,"10,54,11"
17107,"0,271,456"
17108,"23,24,59"
17109,"40,131,159"
17110,"3,4,7"
17111,"23,74,317"
17112,"3,21,126"
17113,"3,85,86"
17114,"4,3,7"
17115,"40,131,406"
17116,"23,74,24"
17117,"3,21,187"
17118,"0,265,341"
17119,"0,271,352"
17120,"23,26,89"
17121,"23,24,10"
17122,"40,160,334"
17123,"40,160,152"
17124,"10,220,54"
17125,"3,15,144"
17126,"169,199,311"
17127,"169,199,170"
17128,"23,74,317"
17129,"169,296,199"
17130,"23,24,74"
17131,"3,53,451"
17132,"23,38,74"
17133,"23,24,43"
17134,"23,24,43"
17135,"0,8,208"
17136,"0,265,271"
17137,"11,10,109"
17138,"0,8,285"
17139,"3,21,379"
17140,"3,34,169"
17141,"3,4,7"
17142,"23,24,38"
17143,"3,21,34"
17144,"131,40,159"
17145,"40,139,153"
17146,"3,21,17"
17147,"0,265,271"
17148,"4,3,19"
17149,"169,74,23"
17150,"23,24,47"
17151,"23,43,24"
17152,"3,21,379"
17153,"0,265,271"
17154,"3,85,21"
17155,"11,10,109"
17156,"24,23,43"
17157,"169,296,170"
17158,"0,169,218"
17159,"40,160,334"
17160,"23,54,10"
17161,"3,21,34"
17162,"0,8,206"
17163,"24,23,43"
17164,"23,24,59"
17165,"26,23,89"
17166,"3,85,5"
17167,"23,24,43"
17168,"3,40,21"
17169,"23,24,43"
17170,"4,3,7"
17171,"0,421,230"
17172,"23,31,24"
17173,"23,24,59"
17174,"23,0,169"
17175,"40,395,128"
17176,"64,461,10"
17177,"3,21,126"
17178,"169,199,311"
17179,"40,152,151"
17180,"40,152,151"
17181,"10,220,54"
17182,"24,23,59"
17183,"169,199,311"
17184,"64,10,473"
17185,"169,199,311"
17186,"3,21,40"
17187,"0,8,271"
17188,"40,139,153"
17189,"169,0,296"
17190,"10,11,419"
17191,"40,135,138"
17192,"31,0,23"
17193,"40,3,135"
17194,"24,220,23"
17195,"169,199,311"
17196,"23,74,3"
17197,"169,0,23"
17198,"3,21,170"
17199,"0,8,206"
17200,"23,24,59"
17201,"3,21,30"
17202,"3,169,199"
17203,"24,23,59"
17204,"0,271,456"
17205,"10,11,12"
17206,"0,271,352"
17207,"169,170,199"
17208,"3,30,66"
17209,"40,135,395"
17210,"3,21,187"
17211,"26,23,89"
17212,"169,199,40"
17213,"220,10,221"
17214,"23,24,59"
17215,"23,74,317"
17216,"131,40,226"
17217,"0,8,206"
17218,"3,21,126"
17219,"3,4,7"
17220,"23,24,10"
17221,"21,3,126"
17222,"23,24,59"
17223,"3,53,169"
17224,"3,10,17"
17225,"3,21,187"
17226,"23,24,59"
17227,"10,64,448"
17228,"169,23,74"
17229,"3,21,102"
17230,"43,24,23"
17231,"40,131,23"
17232,"169,199,296"
17233,"3,5,385"
17234,"40,160,334"
17235,"3,30,127"
17236,"3,21,126"
17237,"169,199,311"
17238,"23,74,118"
17239,"448,64,10"
17240,"3,385,5"
17241,"21,3,126"
17242,"169,296,199"
17243,"3,4,7"
17244,"23,24,31"
17245,"220,10,221"
17246,"96,23,31"
17247,"23,24,31"
17248,"169,3,21"
17249,"3,21,40"
17250,"23,24,54"
17251,"3,15,85"
17252,"40,160,21"
17253,"3,40,53"
17254,"26,23,89"
17255,"23,74,38"
17256,"40,139,153"
17257,"74,23,317"
17258,"169,296,199"
17259,"3,21,53"
17260,"169,170,459"
17261,"40,31,23"
17262,"23,24,43"
17263,"21,3,127"
17264,"23,24,10"
17265,"23,26,231"
17266,"10,64,473"
17267,"169,170,171"
17268,"0,271,216"
17269,"40,395,160"
17270,"4,3,7"
17271,"24,43,23"
17272,"169,311,199"
17273,"3,30,66"
17274,"4,7,3"
17275,"23,10,24"
17276,"23,38,240"
17277,"0,8,285"
17278,"169,296,417"
17279,"169,296,411"
17280,"3,30,66"
17281,"74,23,317"
17282,"23,26,231"
17283,"3,53,4"
17284,"0,271,352"
17285,"23,26,89"
17286,"0,8,206"
17287,"23,24,10"
17288,"3,30,21"
17289,"40,160,395"
17290,"169,199,311"
17291,"3,21,85"
17292,"3,21,115"
17293,"24,23,10"
17294,"3,85,15"
17295,"21,3,126"
17296,"10,220,54"
17297,"169,296,170"
17298,"0,265,218"
17299,"10,11,12"
17300,"317,74,303"
17301,"23,24,74"
17302,"3,169,199"
17303,"169,296,170"
17304,"169,3,296"
17305,"10,64,90"
17306,"169,40,311"
17307,"23,40,31"
17308,"40,395,160"
17309,"169,199,311"
17310,"168,17,3"
17311,"3,30,66"
17312,"10,220,24"
17313,"3,15,85"
17314,"4,3,7"
17315,"40,135,395"
17316,"64,31,10"
17317,"23,24,74"
17318,"220,10,24"
17319,"3,4,30"
17320,"3,4,15"
17321,"0,265,341"
17322,"3,34,447"
17323,"31,96,23"
17324,"169,34,296"
17325,"24,23,59"
17326,"3,21,127"
17327,"3,385,5"
17328,"40,160,395"
17329,"0,265,341"
17330,"10,23,11"
17331,"74,169,23"
17332,"168,17,3"
17333,"24,23,43"
17334,"23,38,26"
17335,"10,220,221"
17336,"3,30,66"
17337,"10,64,11"
17338,"0,271,362"
17339,"10,448,64"
17340,"40,152,151"
17341,"23,317,74"
17342,"54,10,23"
17343,"23,74,31"
17344,"169,170,199"
17345,"23,31,24"
17346,"131,40,159"
17347,"40,395,23"
17348,"23,54,10"
17349,"23,10,54"
17350,"23,10,38"
17351,"3,85,451"
17352,"40,135,395"
17353,"23,317,74"
17354,"0,8,206"
17355,"0,271,456"
17356,"64,10,461"
17357,"10,64,473"
17358,"74,317,23"
17359,"40,23,31"
17360,"40,169,74"
17361,"23,49,24"
17362,"23,24,43"
17363,"0,271,216"
17364,"3,21,169"
17365,"3,30,66"
17366,"23,74,118"
17367,"40,139,160"
17368,"24,43,23"
17369,"40,128,395"
17370,"169,40,135"
17371,"24,23,43"
17372,"10,448,64"
17373,"23,74,26"
17374,"23,105,24"
17375,"10,220,448"
17376,"0,271,288"
17377,"40,152,151"
17378,"169,296,170"
17379,"131,40,159"
17380,"0,216,249"
17381,"3,133,5"
17382,"169,199,296"
17383,"74,23,317"
17384,"23,24,31"
17385,"21,3,102"
17386,"169,199,311"
17387,"24,10,23"
17388,"40,152,151"
17389,"3,15,53"
17390,"40,139,153"
17391,"40,152,151"
17392,"40,145,146"
17393,"10,24,23"
17394,"23,24,47"
17395,"169,199,323"
17396,"3,21,126"
17397,"139,3,153"
17398,"11,109,10"
17399,"40,131,159"
17400,"3,21,187"
17401,"40,395,160"
17402,"43,23,24"
17403,"23,40,105"
17404,"23,43,24"
17405,"23,26,231"
17406,"40,395,139"
17407,"26,23,89"
17408,"23,31,32"
17409,"169,170,323"
17410,"169,23,296"
17411,"3,30,21"
17412,"10,24,23"
17413,"23,43,24"
17414,"23,74,40"
17415,"40,395,135"
17416,"0,8,206"
17417,"0,8,206"
17418,"31,23,96"
17419,"4,3,7"
17420,"40,160,334"
17421,"23,24,43"
17422,"131,40,226"
17423,"10,64,448"
17424,"3,21,115"
17425,"64,10,448"
17426,"23,24,10"
17427,"23,24,43"
17428,"135,138,40"
17429,"23,24,43"
17430,"10,109,11"
17431,"0,8,265"
17432,"169,170,296"
17433,"31,32,23"
17434,"21,3,102"
17435,"170,169,3"
17436,"3,21,85"
17437,"169,199,10"
17438,"169,296,23"
17439,"169,170,199"
17440,"23,24,59"
17441,"0,271,362"
17442,"40,395,396"
17443,"3,30,66"
17444,"0,8,206"
17445,"3,21,40"
17446,"0,8,206"
17447,"3,21,187"
17448,"23,89,26"
17449,"3,4,15"
17450,"0,271,456"
17451,"40,395,162"
17452,"10,54,55"
17453,"169,199,296"
17454,"3,21,187"
17455,"23,26,89"
17456,"3,50,451"
17457,"0,271,456"
17458,"169,60,61"
17459,"24,59,23"
17460,"10,220,23"
17461,"40,395,128"
17462,"40,185,184"
17463,"10,220,54"
17464,"3,21,126"
17465,"169,199,311"
17466,"23,26,89"
17467,"3,4,7"
17468,"3,85,111"
17469,"23,26,89"
17470,"40,23,395"
17471,"23,24,10"
17472,"40,131,159"
17473,"64,448,10"
17474,"11,10,109"
17475,"40,74,23"
17476,"23,74,38"
17477,"169,296,199"
17478,"23,40,3"
17479,"10,23,24"
17480,"24,10,23"
17481,"3,21,126"
17482,"24,23,59"
17483,"10,220,221"
17484,"448,64,10"
17485,"0,208,8"
17486,"40,31,135"
17487,"23,74,24"
17488,"3,66,30"
17489,"0,271,216"
17490,"40,23,160"
17491,"23,169,74"
17492,"40,160,152"
17493,"3,4,7"
17494,"21,3,40"
17495,"169,296,170"
17496,"10,64,461"
17497,"23,74,317"
17498,"3,21,102"
17499,"3,21,40"
17500,"3,4,7"
17501,"40,21,3"
17502,"0,8,218"
17503,"64,10,461"
17504,"21,40,3"
17505,"271,0,352"
17506,"0,8,206"
17507,"23,0,38"
17508,"10,23,24"
17509,"3,13,21"
17510,"10,24,11"
17511,"40,23,131"
17512,"169,296,306"
17513,"64,10,461"
17514,"3,385,85"
17515,"169,40,152"
17516,"31,23,96"
17517,"3,21,102"
17518,"0,271,216"
17519,"40,74,23"
17520,"40,138,135"
17521,"3,21,379"
17522,"3,53,85"
17523,"64,10,448"
17524,"0,265,208"
17525,"23,74,10"
17526,"24,23,10"
17527,"3,4,7"
17528,"0,271,352"
17529,"40,131,159"
17530,"0,8,23"
17531,"169,199,323"
17532,"23,169,26"
17533,"0,265,341"
17534,"169,296,170"
17535,"23,38,10"
17536,"169,199,311"
17537,"0,23,8"
17538,"169,199,311"
17539,"0,265,208"
17540,"53,3,287"
17541,"3,167,147"
17542,"23,74,38"
17543,"3,15,53"
17544,"3,34,21"
17545,"169,296,417"
17546,"169,170,296"
17547,"3,21,85"
17548,"40,21,3"
17549,"10,11,419"
17550,"21,40,3"
17551,"169,199,311"
17552,"0,169,296"
17553,"169,199,311"
17554,"40,131,159"
17555,"3,66,30"
17556,"31,60,10"
17557,"0,249,279"
17558,"23,49,24"
17559,"0,10,208"
17560,"128,40,288"
17561,"23,24,10"
17562,"31,96,23"
17563,"3,21,102"
17564,"0,8,206"
17565,"21,3,187"
17566,"64,10,23"
17567,"3,21,187"
17568,"0,208,421"
17569,"0,265,271"
17570,"40,3,21"
17571,"3,4,7"
17572,"3,21,30"
17573,"40,152,151"
17574,"3,21,385"
17575,"23,24,38"
17576,"21,3,187"
17577,"10,64,448"
17578,"23,31,24"
17579,"23,64,10"
17580,"40,128,395"
17581,"23,10,26"
17582,"26,350,23"
17583,"3,21,187"
17584,"169,296,170"
17585,"11,109,10"
17586,"3,4,7"
17587,"128,40,395"
17588,"23,31,24"
17589,"3,85,86"
17590,"64,10,461"
17591,"24,23,10"
17592,"169,199,311"
17593,"10,11,419"
17594,"169,199,311"
17595,"3,85,21"
17596,"21,3,40"
17597,"23,26,89"
17598,"40,131,159"
17599,"40,128,395"
17600,"3,5,385"
17601,"10,12,11"
17602,"3,30,66"
17603,"10,24,220"
17604,"10,220,0"
17605,"0,271,23"
17606,"74,23,40"
17607,"3,21,126"
17608,"0,218,351"
17609,"24,220,47"
17610,"3,15,144"
17611,"169,170,459"
17612,"3,4,21"
17613,"3,21,53"
17614,"3,34,447"
17615,"34,3,447"
17616,"3,32,31"
17617,"3,385,5"
17618,"74,23,169"
17619,"3,21,126"
17620,"3,30,66"
17621,"0,216,211"
17622,"74,23,317"
17623,"169,170,199"
17624,"169,170,323"
17625,"10,11,109"
17626,"0,23,8"
17627,"131,40,159"
17628,"10,220,24"
17629,"3,21,53"
17630,"74,23,317"
17631,"24,23,59"
17632,"10,23,24"
17633,"3,15,451"
17634,"0,8,206"
17635,"23,296,169"
17636,"3,34,169"
17637,"3,21,187"
17638,"24,23,43"
17639,"23,54,24"
17640,"23,24,59"
17641,"40,131,159"
17642,"23,24,10"
17643,"169,170,296"
17644,"34,3,447"
17645,"24,23,43"
17646,"10,11,54"
17647,"23,26,231"
17648,"40,131,226"
17649,"3,21,127"
17650,"3,21,126"
17651,"31,23,32"
17652,"3,21,102"
17653,"11,10,419"
17654,"53,3,287"
17655,"31,258,23"
17656,"170,169,459"
17657,"169,296,199"
17658,"40,131,226"
17659,"23,31,169"
17660,"0,271,8"
17661,"23,0,10"
17662,"43,24,23"
17663,"23,38,91"
17664,"169,170,459"
17665,"3,21,85"
17666,"3,21,126"
17667,"10,11,64"
17668,"11,10,109"
17669,"0,265,271"
17670,"3,21,379"
17671,"23,24,31"
17672,"169,170,311"
17673,"4,3,7"
17674,"220,10,23"
17675,"40,395,131"
17676,"24,23,10"
17677,"23,74,169"
17678,"296,169,23"
17679,"23,31,32"
17680,"10,220,0"
17681,"169,0,296"
17682,"3,4,19"
17683,"0,8,206"
17684,"23,24,0"
17685,"169,296,417"
17686,"3,15,85"
17687,"23,74,317"
17688,"64,10,448"
17689,"3,21,126"
17690,"40,395,3"
17691,"3,85,86"
17692,"23,0,74"
17693,"169,296,170"
17694,"0,265,341"
17695,"40,160,395"
17696,"40,23,24"
17697,"3,451,50"
17698,"26,23,89"
17699,"169,199,296"
17700,"10,23,54"
17701,"24,0,10"
17702,"169,199,170"
17703,"40,395,139"
17704,"169,199,296"
17705,"23,24,43"
17706,"3,4,7"
17707,"10,64,461"
17708,"0,8,206"
17709,"169,199,311"
17710,"40,3,21"
17711,"23,26,89"
17712,"40,185,184"
17713,"4,3,7"
17714,"23,74,317"
17715,"24,23,10"
17716,"3,168,17"
17717,"40,146,145"
17718,"169,296,199"
17719,"10,11,12"
17720,"23,54,10"
17721,"3,30,66"
17722,"3,21,85"
17723,"40,395,135"
17724,"3,21,169"
17725,"0,271,456"
17726,"139,40,153"
17727,"169,170,459"
17728,"31,258,23"
17729,"3,30,66"
17730,"23,31,24"
17731,"208,0,369"
17732,"23,40,24"
17733,"3,15,144"
17734,"3,4,7"
17735,"10,220,54"
17736,"169,21,3"
17737,"23,24,43"
17738,"24,23,220"
17739,"10,64,448"
17740,"169,10,296"
17741,"169,296,336"
17742,"3,30,66"
17743,"40,146,184"
17744,"4,3,7"
17745,"3,40,21"
17746,"40,395,128"
17747,"4,3,7"
17748,"64,10,448"
17749,"3,53,287"
17750,"23,38,74"
17751,"169,199,311"
17752,"24,23,47"
17753,"40,3,168"
17754,"169,296,199"
17755,"23,0,24"
17756,"64,10,473"
17757,"169,170,199"
17758,"23,24,10"
17759,"24,23,40"
17760,"3,21,187"
17761,"23,24,59"
17762,"23,105,38"
17763,"24,23,43"
17764,"23,0,10"
17765,"131,40,134"
17766,"0,456,271"
17767,"3,30,4"
17768,"23,74,38"
17769,"3,85,15"
17770,"23,40,24"
17771,"3,21,187"
17772,"40,395,160"
17773,"40,3,395"
17774,"3,15,21"
17775,"3,85,21"
17776,"0,271,456"
17777,"169,296,411"
17778,"0,8,211"
17779,"24,220,23"
17780,"0,271,216"
17781,"23,74,317"
17782,"0,271,352"
17783,"0,271,265"
17784,"10,220,24"
17785,"0,271,456"
17786,"3,85,21"
17787,"3,15,4"
17788,"64,10,473"
17789,"23,31,258"
17790,"169,23,296"
17791,"3,30,21"
17792,"40,395,185"
17793,"24,23,47"
17794,"169,34,3"
17795,"131,40,159"
17796,"0,8,10"
17797,"21,3,102"
17798,"40,131,159"
17799,"64,10,461"
17800,"139,153,40"
17801,"3,168,17"
17802,"3,21,379"
17803,"169,170,296"
17804,"23,24,59"
17805,"169,170,459"
17806,"31,23,258"
17807,"3,21,102"
17808,"4,3,7"
17809,"3,21,126"
17810,"3,21,127"
17811,"23,24,10"
17812,"40,135,395"
17813,"23,38,91"
17814,"0,271,456"
17815,"23,31,131"
17816,"10,64,43"
17817,"40,395,160"
17818,"169,3,21"
17819,"169,459,170"
17820,"3,21,40"
17821,"169,296,199"
17822,"3,167,21"
17823,"0,216,208"
17824,"40,23,139"
17825,"152,40,151"
17826,"169,199,311"
17827,"64,10,31"
17828,"0,271,216"
17829,"74,317,23"
17830,"40,160,302"
17831,"3,21,187"
17832,"3,4,435"
17833,"0,8,285"
17834,"10,64,461"
17835,"24,43,23"
17836,"24,23,43"
17837,"23,24,10"
17838,"64,10,461"
17839,"0,8,285"
17840,"24,23,59"
17841,"23,26,350"
17842,"265,0,341"
17843,"10,64,448"
17844,"11,109,10"
17845,"11,10,109"
17846,"0,8,206"
17847,"3,15,85"
17848,"23,74,60"
17849,"4,3,7"
17850,"40,21,3"
17851,"3,21,187"
17852,"3,4,5"
17853,"40,131,395"
17854,"23,0,26"
17855,"0,265,8"
17856,"24,23,10"
17857,"40,139,395"
17858,"0,8,206"
17859,"169,199,311"
17860,"24,23,59"
17861,"10,24,54"
17862,"3,53,287"
17863,"10,64,448"
17864,"3,85,21"
17865,"10,448,64"
17866,"10,60,23"
17867,"3,4,21"
17868,"10,23,60"
17869,"40,10,220"
17870,"40,395,160"
17871,"169,40,139"
17872,"169,199,296"
17873,"169,24,10"
17874,"168,17,18"
17875,"0,220,208"
17876,"23,74,118"
17877,"40,160,395"
17878,"64,448,10"
17879,"40,128,129"
17880,"40,395,160"
17881,"0,249,279"
17882,"24,43,23"
17883,"0,271,456"
17884,"0,23,26"
17885,"0,8,206"
17886,"3,21,126"
17887,"3,105,40"
17888,"31,23,40"
17889,"0,265,266"
17890,"21,395,3"
17891,"3,53,287"
17892,"23,31,96"
17893,"40,31,23"
17894,"169,296,170"
17895,"40,135,395"
17896,"23,24,10"
17897,"169,3,311"
17898,"3,30,66"
17899,"169,199,311"
17900,"169,296,199"
17901,"3,4,7"
17902,"23,24,283"
17903,"3,13,14"
17904,"169,199,311"
17905,"0,169,296"
17906,"10,11,12"
17907,"10,54,55"
17908,"3,21,102"
17909,"3,21,85"
17910,"3,21,66"
17911,"23,74,303"
17912,"24,23,59"
17913,"23,24,43"
17914,"3,85,21"
17915,"23,24,59"
17916,"23,24,43"
17917,"10,64,473"
17918,"169,170,459"
17919,"169,199,311"
17920,"0,169,288"
17921,"40,131,395"
17922,"4,3,19"
17923,"3,167,36"
17924,"26,23,89"
17925,"0,8,206"
17926,"23,38,26"
17927,"40,131,159"
17928,"169,199,296"
17929,"23,38,240"
17930,"0,23,218"
17931,"169,296,128"
17932,"0,271,214"
17933,"131,40,159"
17934,"3,85,86"
17935,"3,21,40"
17936,"34,3,447"
17937,"3,85,86"
17938,"169,199,296"
17939,"0,8,206"
17940,"23,40,24"
17941,"23,24,31"
17942,"0,271,265"
17943,"24,59,23"
17944,"23,0,26"
17945,"23,31,40"
17946,"3,40,135"
17947,"152,40,151"
17948,"74,23,40"
17949,"40,395,160"
17950,"3,21,53"
17951,"23,169,74"
17952,"31,96,23"
17953,"3,21,53"
17954,"0,8,206"
17955,"40,160,395"
17956,"169,296,411"
17957,"10,64,448"
17958,"169,296,170"
17959,"0,271,352"
17960,"3,21,85"
