id,labels
15546,"3,21,30"
15547,"23,43,24"
15548,"3,21,126"
15549,"3,21,5"
15550,"10,64,473"
15551,"3,40,160"
15552,"23,31,96"
15553,"23,10,24"
15554,"10,54,23"
15555,"0,8,285"
15556,"64,10,461"
15557,"3,21,85"
15558,"3,4,435"
15559,"23,31,96"
15560,"3,21,53"
15561,"24,220,23"
15562,"3,21,30"
15563,"40,131,159"
15564,"3,85,21"
15565,"4,3,7"
15566,"3,21,127"
15567,"23,24,43"
15568,"23,43,24"
15569,"23,43,24"
15570,"169,199,296"
15571,"3,34,21"
15572,"10,64,448"
15573,"3,21,126"
15574,"169,170,296"
15575,"0,8,206"
15576,"17,168,10"
15577,"23,24,43"
15578,"64,10,461"
15579,"169,199,311"
15580,"0,8,26"
15581,"0,271,288"
15582,"40,23,395"
15583,"0,8,206"
15584,"0,265,271"
15585,"220,10,221"
15586,"4,3,19"
15587,"10,64,448"
15588,"169,170,459"
15589,"169,170,459"
15590,"74,23,317"
15591,"23,74,24"
15592,"64,10,461"
15593,"0,23,169"
15594,"40,3,131"
15595,"23,24,10"
15596,"23,24,54"
15597,"3,21,126"
15598,"40,145,146"
15599,"0,271,288"
15600,"3,21,126"
15601,"3,21,53"
15602,"23,74,38"
15603,"23,31,96"
15604,"169,170,296"
15605,"23,40,24"
15606,"3,21,34"
15607,"169,296,170"
15608,"0,8,206"
15609,"131,40,159"
15610,"21,3,40"
15611,"21,3,34"
15612,"23,74,317"
15613,"3,21,147"
15614,"3,11,13"
15615,"23,24,10"
15616,"23,74,118"
15617,"40,395,128"
15618,"64,10,448"
15619,"10,64,448"
15620,"10,64,448"
15621,"3,21,127"
15622,"31,23,96"
15623,"40,184,185"
15624,"169,199,311"
15625,"40,169,128"
15626,"3,21,85"
15627,"0,23,8"
15628,"169,3,53"
15629,"3,4,435"
15630,"3,21,187"
15631,"40,395,131"
15632,"0,8,265"
15633,"169,170,459"
15634,"3,15,53"
15635,"0,3,8"
15636,"10,23,24"
15637,"169,40,311"
15638,"23,24,54"
15639,"40,131,395"
15640,"0,271,456"
15641,"11,10,109"
15642,"0,208,218"
15643,"3,40,139"
15644,"40,146,131"
15645,"40,23,10"
15646,"0,26,8"
15647,"0,208,8"
15648,"3,147,15"
15649,"3,21,34"
15650,"0,169,218"
15651,"3,15,144"
15652,"169,296,306"
15653,"64,448,10"
15654,"3,21,170"
15655,"3,21,187"
15656,"3,53,15"
15657,"40,131,159"
15658,"64,10,461"
15659,"23,24,59"
15660,"0,271,456"
15661,"3,21,34"
15662,"23,74,38"
15663,"23,74,24"
15664,"0,265,271"
15665,"169,199,296"
15666,"3,85,21"
15667,"169,296,3"
15668,"23,31,40"
15669,"169,296,0"
15670,"40,135,395"
15671,"0,271,352"
15672,"23,10,54"
15673,"220,23,10"
15674,"10,54,220"
15675,"3,21,17"
15676,"0,271,265"
15677,"0,8,265"
15678,"40,135,23"
15679,"23,24,10"
15680,"169,199,311"
15681,"40,169,31"
15682,"0,271,456"
15683,"0,271,288"
15684,"3,21,126"
15685,"3,21,127"
15686,"10,23,24"
15687,"169,296,199"
15688,"3,21,34"
15689,"23,24,49"
15690,"26,23,231"
15691,"40,151,152"
15692,"40,74,23"
15693,"10,11,419"
15694,"169,199,281"
15695,"0,265,271"
15696,"4,3,7"
15697,"10,23,24"
15698,"23,31,96"
15699,"23,74,317"
15700,"10,64,31"
15701,"23,74,317"
15702,"0,8,206"
15703,"169,170,199"
15704,"3,4,7"
15705,"3,21,30"
15706,"3,30,66"
15707,"3,15,50"
15708,"3,21,126"
15709,"0,8,26"
15710,"169,3,31"
15711,"3,4,7"
15712,"40,395,24"
15713,"4,3,7"
15714,"40,131,159"
15715,"169,170,459"
15716,"131,40,159"
15717,"23,24,31"
15718,"169,199,296"
15719,"40,23,160"
15720,"24,23,220"
15721,"4,3,7"
15722,"40,131,169"
15723,"3,85,13"
15724,"3,169,85"
15725,"31,23,96"
15726,"23,31,10"
15727,"3,4,15"
15728,"169,199,296"
15729,"23,40,131"
15730,"169,170,459"
15731,"3,21,85"
15732,"0,271,265"
15733,"26,0,350"
15734,"3,21,126"
15735,"3,5,385"
15736,"23,74,38"
15737,"0,271,456"
15738,"23,24,49"
15739,"23,74,317"
15740,"23,31,24"
15741,"23,0,26"
15742,"0,271,216"
15743,"0,265,271"
15744,"23,24,40"
15745,"23,24,40"
15746,"10,11,12"
15747,"11,10,109"
15748,"10,64,23"
15749,"0,216,218"
15750,"3,18,17"
15751,"3,21,40"
15752,"169,296,306"
15753,"0,8,206"
15754,"17,168,18"
15755,"4,3,7"
15756,"3,4,7"
15757,"23,74,169"
15758,"131,40,159"
15759,"11,23,10"
15760,"23,24,10"
15761,"23,40,74"
15762,"26,23,0"
15763,"40,395,128"
15764,"3,21,127"
15765,"169,199,281"
15766,"3,21,126"
15767,"3,21,31"
15768,"3,32,31"
15769,"3,21,40"
15770,"3,21,126"
15771,"169,296,417"
15772,"23,40,135"
15773,"169,199,311"
15774,"0,271,265"
15775,"0,271,265"
15776,"0,8,206"
15777,"40,151,152"
15778,"23,24,59"
15779,"23,24,43"
15780,"169,170,171"
15781,"3,4,30"
15782,"0,3,8"
15783,"64,10,448"
15784,"3,21,385"
15785,"23,31,54"
15786,"23,26,0"
15787,"23,24,54"
15788,"3,53,15"
15789,"11,10,419"
15790,"10,64,23"
15791,"169,296,131"
15792,"3,85,86"
15793,"10,64,448"
15794,"0,8,23"
15795,"23,10,24"
15796,"3,85,5"
15797,"3,21,126"
15798,"3,4,435"
15799,"23,59,24"
15800,"10,220,24"
15801,"40,139,153"
15802,"3,21,126"
15803,"169,170,171"
15804,"3,169,53"
15805,"3,4,7"
15806,"0,3,218"
15807,"0,271,456"
15808,"3,34,17"
15809,"169,296,199"
15810,"23,24,40"
15811,"23,74,317"
15812,"3,40,21"
15813,"10,24,220"
15814,"3,40,21"
15815,"3,21,127"
15816,"169,199,296"
15817,"23,74,118"
15818,"169,296,170"
15819,"23,59,24"
15820,"10,11,12"
15821,"3,21,85"
15822,"23,10,64"
15823,"23,24,10"
15824,"169,199,281"
15825,"40,131,159"
15826,"23,24,59"
15827,"23,26,89"
15828,"169,296,23"
15829,"0,265,271"
15830,"3,21,15"
15831,"3,17,18"
15832,"3,21,40"
15833,"10,54,24"
15834,"23,24,25"
15835,"3,21,34"
15836,"40,23,26"
15837,"23,38,26"
15838,"40,131,184"
15839,"10,64,461"
15840,"169,3,53"
15841,"169,40,139"
15842,"3,53,21"
15843,"64,10,335"
15844,"3,15,144"
15845,"64,10,473"
15846,"10,11,12"
15847,"23,0,24"
15848,"10,64,448"
15849,"23,169,74"
15850,"23,40,24"
15851,"23,74,303"
15852,"0,3,208"
15853,"23,24,43"
15854,"169,170,40"
15855,"23,31,24"
15856,"3,40,115"
15857,"4,3,7"
15858,"3,21,85"
15859,"23,26,231"
15860,"23,26,231"
15861,"0,8,206"
15862,"23,31,96"
15863,"3,4,435"
15864,"220,10,24"
15865,"74,23,303"
15866,"265,24,0"
15867,"3,34,15"
15868,"0,271,218"
15869,"10,11,419"
15870,"40,151,152"
15871,"23,24,43"
15872,"23,31,0"
15873,"3,21,126"
15874,"0,271,218"
15875,"23,74,40"
15876,"0,8,271"
15877,"10,64,473"
15878,"23,31,40"
15879,"40,3,395"
15880,"40,23,74"
15881,"3,15,53"
15882,"0,265,169"
15883,"23,10,31"
15884,"23,24,31"
15885,"3,53,170"
15886,"23,26,89"
15887,"40,395,135"
15888,"169,170,459"
15889,"0,271,352"
15890,"3,40,21"
15891,"40,151,395"
15892,"4,3,7"
15893,"3,169,199"
15894,"0,271,8"
15895,"4,3,7"
15896,"139,153,40"
15897,"40,395,162"
15898,"0,208,218"
15899,"23,31,10"
15900,"26,23,350"
15901,"0,208,218"
15902,"10,54,23"
15903,"23,24,220"
15904,"0,265,271"
15905,"3,169,21"
15906,"23,24,26"
15907,"169,170,171"
15908,"3,21,85"
15909,"3,21,127"
15910,"23,26,231"
15911,"23,40,163"
15912,"0,8,216"
15913,"169,199,281"
15914,"139,3,153"
15915,"3,21,85"
15916,"40,395,135"
15917,"40,131,159"
15918,"0,271,265"
15919,"40,135,138"
15920,"0,8,206"
15921,"3,15,53"
15922,"10,64,461"
15923,"10,220,24"
15924,"220,24,23"
15925,"64,10,461"
15926,"40,131,159"
15927,"0,8,206"
15928,"3,21,85"
15929,"169,199,311"
15930,"64,10,461"
15931,"0,8,23"
15932,"3,21,126"
15933,"3,34,447"
15934,"23,24,49"
15935,"169,199,311"
15936,"10,11,109"
15937,"3,5,85"
15938,"54,10,23"
15939,"169,3,199"
15940,"169,296,199"
15941,"23,74,118"
15942,"40,131,159"
15943,"23,54,24"
15944,"169,199,296"
15945,"23,24,74"
15946,"3,15,50"
15947,"23,24,10"
15948,"23,31,74"
15949,"3,34,447"
15950,"169,199,0"
15951,"24,23,10"
15952,"40,395,21"
15953,"0,220,10"
15954,"23,54,24"
15955,"23,24,10"
15956,"3,21,30"
15957,"0,271,265"
15958,"23,74,40"
15959,"3,4,7"
15960,"3,21,40"
15961,"40,139,3"
15962,"0,265,340"
15963,"3,17,168"
15964,"3,15,50"
15965,"40,395,131"
15966,"3,21,30"
15967,"64,10,461"
15968,"0,208,3"
15969,"0,271,216"
15970,"23,74,317"
15971,"3,30,66"
15972,"3,169,199"
15973,"23,10,54"
15974,"220,10,24"
15975,"10,64,473"
15976,"23,24,43"
15977,"24,23,10"
15978,"3,85,15"
15979,"3,21,34"
15980,"24,23,10"
15981,"23,24,0"
15982,"0,271,456"
15983,"10,11,23"
15984,"0,271,456"
15985,"3,30,66"
15986,"220,10,23"
15987,"23,74,38"
15988,"3,0,265"
15989,"40,23,395"
15990,"3,21,127"
15991,"23,24,220"
15992,"23,40,160"
15993,"23,26,89"
15994,"23,10,24"
15995,"169,170,296"
15996,"10,11,109"
15997,"23,26,89"
15998,"3,21,85"
15999,"169,199,296"
16000,"40,160,151"
16001,"40,395,23"
16002,"64,10,448"
16003,"3,4,7"
16004,"23,24,54"
16005,"169,199,3"
16006,"23,24,43"
16007,"40,395,160"
16008,"169,170,199"
16009,"3,15,50"
16010,"0,218,271"
16011,"23,74,40"
16012,"40,395,21"
16013,"3,85,15"
16014,"3,85,21"
16015,"74,317,23"
16016,"0,271,456"
16017,"23,24,31"
16018,"40,395,145"
16019,"40,139,153"
16020,"169,199,281"
16021,"3,21,53"
16022,"3,21,85"
16023,"23,74,31"
16024,"169,199,296"
16025,"10,23,24"
16026,"220,23,24"
16027,"0,40,3"
16028,"40,3,21"
16029,"3,21,127"
16030,"10,64,23"
16031,"3,21,127"
16032,"64,10,448"
16033,"3,5,385"
16034,"0,271,265"
16035,"10,54,55"
16036,"0,169,216"
16037,"23,74,38"
16038,"0,10,23"
16039,"40,21,139"
16040,"0,8,23"
16041,"40,0,128"
16042,"3,40,30"
16043,"0,8,206"
16044,"3,15,53"
16045,"169,296,411"
16046,"40,21,187"
16047,"10,54,23"
16048,"3,85,15"
16049,"40,131,159"
16050,"23,24,10"
16051,"23,74,317"
16052,"40,135,138"
16053,"40,131,159"
16054,"3,31,32"
16055,"3,15,85"
16056,"169,199,296"
16057,"23,26,231"
16058,"40,395,139"
16059,"0,8,206"
16060,"23,24,10"
16061,"0,26,23"
16062,"3,4,7"
16063,"64,10,461"
16064,"3,21,53"
16065,"3,0,85"
16066,"3,21,34"
16067,"0,271,456"
16068,"3,21,126"
16069,"40,395,128"
16070,"0,271,8"
16071,"3,21,53"
16072,"3,17,168"
16073,"169,170,296"
16074,"40,395,23"
16075,"23,74,317"
16076,"40,160,302"
16077,"40,3,160"
16078,"0,218,216"
16079,"169,199,311"
16080,"0,271,265"
16081,"3,4,7"
16082,"26,89,350"
16083,"3,21,126"
16084,"10,64,448"
16085,"3,21,127"
16086,"3,17,85"
16087,"169,199,311"
16088,"40,131,159"
16089,"40,395,23"
16090,"3,40,53"
16091,"10,64,473"
16092,"3,4,5"
16093,"10,220,54"
16094,"23,26,231"
16095,"3,30,85"
16096,"0,208,8"
16097,"169,199,323"
16098,"23,26,24"
16099,"3,4,7"
16100,"0,271,456"
16101,"23,74,169"
16102,"0,8,206"
16103,"64,10,448"
16104,"3,169,147"
16105,"3,21,85"
16106,"23,135,40"
16107,"0,3,4"
16108,"10,220,54"
16109,"3,85,21"
16110,"23,74,24"
16111,"3,21,53"
16112,"0,271,456"
16113,"10,54,23"
16114,"3,21,40"
16115,"0,8,206"
16116,"23,24,220"
16117,"10,64,448"
16118,"10,11,109"
16119,"23,74,135"
16120,"131,40,134"
16121,"3,85,15"
16122,"40,3,53"
16123,"3,31,13"
16124,"0,271,265"
16125,"3,34,21"
16126,"0,271,265"
16127,"169,199,311"
16128,"23,40,395"
16129,"169,170,459"
16130,"10,23,24"
16131,"23,24,43"
16132,"0,8,285"
16133,"3,4,5"
16134,"0,271,265"
16135,"169,199,296"
16136,"40,128,169"
16137,"10,220,24"
16138,"3,21,40"
16139,"10,11,109"
16140,"3,21,187"
16141,"23,31,96"
16142,"23,26,231"
16143,"31,40,23"
16144,"0,271,456"
16145,"40,131,159"
16146,"23,24,10"
16147,"3,53,21"
16148,"23,31,96"
16149,"23,24,10"
16150,"23,24,43"
16151,"3,21,53"
16152,"23,24,43"
16153,"169,170,296"
16154,"23,26,169"
16155,"3,4,85"
16156,"3,21,127"
16157,"3,17,168"
16158,"10,24,23"
16159,"40,21,3"
16160,"3,21,85"
16161,"220,10,23"
16162,"3,21,127"
16163,"23,24,54"
16164,"3,85,21"
16165,"0,8,206"
16166,"10,64,448"
16167,"3,17,168"
16168,"3,4,7"
16169,"10,64,448"
16170,"10,23,24"
16171,"26,0,350"
16172,"3,147,85"
16173,"0,8,271"
16174,"3,85,21"
16175,"169,199,311"
16176,"0,271,265"
16177,"3,21,34"
16178,"3,21,126"
16179,"0,8,285"
16180,"169,60,23"
16181,"40,34,21"
16182,"3,15,85"
16183,"169,199,296"
16184,"23,43,24"
16185,"10,64,448"
16186,"3,4,7"
16187,"169,199,23"
16188,"23,10,11"
16189,"3,85,21"
16190,"23,74,26"
16191,"10,11,64"
16192,"10,11,109"
16193,"23,24,10"
16194,"0,208,265"
16195,"3,85,21"
16196,"40,131,128"
16197,"3,21,126"
16198,"3,21,127"
16199,"23,24,43"
16200,"23,74,24"
16201,"10,64,448"
16202,"169,199,296"
16203,"3,21,85"
16204,"3,53,287"
16205,"0,271,456"
16206,"23,74,40"
16207,"3,21,30"
16208,"11,10,12"
16209,"3,4,7"
16210,"3,15,53"
16211,"3,4,19"
16212,"3,4,7"
16213,"169,296,128"
16214,"169,199,311"
16215,"10,64,473"
16216,"23,3,32"
16217,"3,21,85"
16218,"23,24,54"
16219,"3,85,30"
16220,"0,8,206"
16221,"3,21,85"
16222,"31,23,96"
16223,"3,85,86"
16224,"40,145,146"
16225,"3,40,139"
16226,"40,131,395"
16227,"0,8,206"
16228,"3,85,15"
16229,"23,24,31"
16230,"3,21,40"
16231,"23,31,96"
16232,"3,34,21"
16233,"10,64,23"
16234,"10,11,109"
16235,"40,23,151"
16236,"23,24,43"
16237,"64,10,448"
16238,"3,17,10"
16239,"169,170,296"
16240,"169,170,199"
16241,"3,4,21"
16242,"169,10,170"
16243,"169,199,296"
16244,"169,199,323"
16245,"21,3,40"
16246,"23,10,24"
16247,"40,395,139"
16248,"169,170,459"
16249,"23,74,317"
16250,"10,220,54"
16251,"0,8,216"
16252,"40,151,152"
16253,"3,21,53"
16254,"3,4,85"
16255,"169,199,296"
16256,"3,85,21"
16257,"23,24,220"
16258,"169,31,170"
16259,"3,30,40"
16260,"0,271,8"
16261,"3,17,21"
16262,"11,10,12"
16263,"3,21,40"
16264,"169,170,459"
16265,"10,64,448"
16266,"0,265,271"
16267,"3,53,169"
16268,"0,265,271"
16269,"169,170,323"
16270,"23,169,26"
16271,"40,131,159"
16272,"23,26,74"
16273,"64,10,461"
16274,"3,4,7"
16275,"169,3,21"
16276,"3,21,187"
16277,"3,4,7"
16278,"0,208,8"
16279,"40,160,151"
16280,"10,23,54"
16281,"3,85,86"
16282,"23,32,31"
16283,"0,271,216"
16284,"3,21,127"
16285,"40,23,74"
16286,"40,160,395"
16287,"40,395,23"
16288,"3,21,85"
16289,"23,24,43"
16290,"10,64,461"
16291,"169,199,323"
16292,"23,24,10"
16293,"40,131,139"
16294,"169,199,64"
16295,"23,26,89"
16296,"23,24,220"
16297,"0,54,23"
16298,"23,40,24"
16299,"131,40,159"
16300,"40,139,153"
16301,"40,3,135"
16302,"10,23,64"
16303,"24,23,10"
16304,"0,208,8"
16305,"40,160,151"
16306,"0,208,8"
16307,"3,21,34"
16308,"23,26,0"
16309,"3,21,127"
16310,"3,21,85"
16311,"23,24,10"
16312,"3,53,21"
16313,"23,24,59"
16314,"3,85,21"
16315,"64,10,448"
16316,"3,17,168"
16317,"11,10,109"
16318,"23,24,10"
16319,"64,10,461"
16320,"23,0,24"
16321,"8,0,206"
16322,"23,43,24"
16323,"0,271,218"
16324,"3,34,447"
16325,"3,85,15"
16326,"23,0,208"
16327,"23,0,26"
16328,"3,21,85"
16329,"3,4,435"
16330,"0,26,350"
16331,"169,199,40"
16332,"40,395,160"
16333,"23,10,54"
16334,"169,170,199"
16335,"23,0,26"
16336,"3,21,53"
16337,"0,271,288"
16338,"0,8,206"
16339,"3,21,30"
16340,"3,85,21"
16341,"10,31,11"
16342,"0,216,208"
16343,"23,26,38"
16344,"40,160,151"
16345,"40,21,3"
16346,"40,395,128"
16347,"23,10,54"
16348,"40,131,159"
16349,"64,10,461"
16350,"0,8,211"
16351,"23,74,24"
16352,"23,10,31"
16353,"0,271,288"
16354,"64,10,43"
16355,"169,296,171"
16356,"10,220,24"
16357,"169,296,170"
16358,"40,131,159"
16359,"169,199,311"
16360,"3,4,7"
16361,"64,10,461"
16362,"40,131,21"
16363,"3,4,7"
16364,"220,10,24"
16365,"10,220,24"
16366,"3,21,127"
16367,"0,216,218"
16368,"3,21,17"
16369,"23,24,10"
16370,"40,160,151"
16371,"3,30,66"
16372,"169,199,311"
16373,"0,271,8"
16374,"169,170,296"
16375,"169,296,31"
16376,"23,40,74"
16377,"3,53,30"
16378,"23,74,317"
16379,"169,170,0"
16380,"40,160,395"
16381,"23,26,89"
16382,"3,4,30"
16383,"3,21,30"
16384,"0,271,218"
16385,"23,31,96"
16386,"23,74,38"
16387,"23,24,38"
16388,"169,199,311"
16389,"169,199,296"
16390,"23,10,24"
16391,"64,10,448"
16392,"40,23,31"
16393,"40,160,151"
16394,"3,21,85"
16395,"40,131,145"
16396,"3,4,7"
16397,"23,24,10"
16398,"10,23,24"
16399,"0,271,456"
16400,"0,3,265"
16401,"64,10,461"
16402,"23,40,24"
16403,"169,170,459"
16404,"3,21,187"
16405,"40,395,3"
16406,"23,74,31"
16407,"64,10,448"
16408,"0,8,206"
16409,"23,26,0"
16410,"0,8,206"
16411,"21,40,395"
16412,"10,220,24"
16413,"23,40,26"
16414,"23,24,59"
16415,"0,8,271"
16416,"169,296,199"
16417,"40,3,21"
16418,"3,15,53"
16419,"23,26,8"
16420,"23,74,317"
16421,"40,131,159"
16422,"3,17,168"
16423,"31,23,3"
16424,"40,3,21"
16425,"220,24,23"
16426,"0,271,218"
16427,"3,4,7"
16428,"3,21,379"
16429,"23,38,26"
16430,"3,30,21"
16431,"23,24,10"
16432,"40,135,138"
16433,"23,10,24"
16434,"40,160,151"
16435,"3,85,21"
16436,"0,8,211"
16437,"23,40,145"
16438,"3,85,21"
16439,"23,24,10"
16440,"23,74,118"
16441,"23,24,10"
16442,"23,26,231"
16443,"24,23,10"
16444,"3,21,85"
16445,"169,199,296"
16446,"3,4,21"
16447,"23,24,10"
16448,"11,10,109"
16449,"40,26,23"
16450,"10,11,12"
16451,"3,17,168"
16452,"4,3,7"
16453,"40,160,151"
16454,"23,74,317"
16455,"3,21,53"
16456,"3,21,85"
16457,"40,395,131"
16458,"23,3,10"
16459,"3,30,66"
16460,"10,11,419"
16461,"3,85,21"
16462,"3,169,199"
16463,"10,23,24"
16464,"10,64,448"
16465,"3,21,40"
16466,"40,395,74"
16467,"40,131,159"
16468,"23,24,10"
16469,"40,395,145"
16470,"23,74,317"
16471,"26,23,231"
16472,"3,30,21"
16473,"10,11,23"
16474,"4,3,7"
16475,"40,395,151"
16476,"0,216,8"
16477,"23,74,24"
16478,"23,31,96"
16479,"169,199,311"
16480,"3,4,40"
16481,"23,24,43"
16482,"40,131,3"
16483,"40,395,135"
16484,"3,169,21"
16485,"169,199,311"
16486,"3,169,199"
16487,"169,296,306"
16488,"23,31,96"
16489,"169,296,306"
16490,"0,8,206"
16491,"10,64,473"
16492,"3,85,5"
16493,"169,199,296"
16494,"169,199,281"
16495,"169,199,296"
16496,"3,21,127"
16497,"3,21,187"
16498,"3,21,40"
16499,"40,395,131"
16500,"0,271,265"
16501,"23,24,43"
16502,"40,21,160"
16503,"10,64,461"
16504,"23,74,24"
16505,"3,21,126"
16506,"10,11,12"
16507,"53,3,287"
16508,"3,53,4"
16509,"3,53,287"
16510,"169,170,296"
16511,"23,43,24"
16512,"220,23,24"
16513,"169,199,296"
16514,"3,139,40"
16515,"31,96,23"
16516,"40,31,258"
16517,"3,21,127"
16518,"11,10,12"
16519,"40,395,135"
16520,"40,3,21"
16521,"40,395,3"
16522,"3,17,168"
16523,"3,21,30"
16524,"169,199,296"
16525,"10,11,109"
16526,"3,169,53"
16527,"169,170,296"
16528,"0,271,218"
16529,"23,43,24"
16530,"10,11,12"
16531,"0,8,216"
16532,"3,17,168"
16533,"23,24,10"
16534,"23,24,10"
16535,"0,271,456"
16536,"3,17,168"
16537,"3,139,40"
16538,"3,4,7"
16539,"23,74,26"
16540,"40,131,159"
16541,"10,11,419"
16542,"3,169,34"
16543,"0,26,8"
16544,"3,15,85"
16545,"26,23,38"
16546,"10,11,109"
16547,"169,170,171"
16548,"131,159,226"
16549,"0,128,8"
16550,"40,395,128"
16551,"3,53,40"
16552,"169,31,258"
16553,"169,170,171"
16554,"3,21,40"
16555,"40,23,131"
16556,"0,271,456"
16557,"10,11,419"
16558,"23,0,24"
16559,"40,145,21"
16560,"131,40,159"
16561,"23,31,24"
16562,"31,23,258"
16563,"0,23,218"
16564,"3,34,21"
16565,"40,135,138"
16566,"3,17,18"
16567,"169,199,311"
16568,"31,23,32"
16569,"0,271,265"
16570,"220,10,24"
16571,"23,10,24"
16572,"3,21,85"
16573,"169,296,23"
16574,"169,0,296"
16575,"10,23,24"
16576,"23,24,54"
16577,"169,296,170"
16578,"23,24,59"
16579,"169,170,296"
16580,"10,220,24"
16581,"26,23,231"
16582,"0,8,271"
16583,"31,23,96"
16584,"3,34,169"
16585,"74,23,317"
16586,"23,31,24"
16587,"23,10,24"
16588,"23,10,24"
16589,"0,271,456"
16590,"0,216,271"
16591,"23,24,10"
16592,"3,21,40"
16593,"3,53,287"
16594,"169,296,199"
16595,"3,169,53"
16596,"0,271,265"
16597,"0,23,8"
16598,"3,21,53"
16599,"23,24,59"
16600,"40,395,139"
16601,"23,74,38"
16602,"23,24,10"
16603,"40,23,131"
16604,"3,21,85"
16605,"40,184,185"
16606,"23,40,131"
16607,"23,43,24"
16608,"23,24,10"
16609,"64,10,461"
16610,"169,199,311"
16611,"265,0,340"
16612,"3,21,40"
16613,"23,31,54"
16614,"3,4,7"
16615,"40,395,131"
16616,"23,74,317"
16617,"10,64,461"
16618,"26,23,231"
16619,"0,40,288"
16620,"40,395,160"
16621,"64,10,448"
16622,"40,395,131"
16623,"23,24,49"
16624,"169,296,199"
16625,"0,23,26"
16626,"169,296,306"
16627,"3,85,21"
16628,"23,220,24"
16629,"3,21,379"
16630,"40,23,74"
16631,"23,43,24"
16632,"0,8,206"
16633,"0,271,456"
16634,"3,31,53"
16635,"3,21,40"
16636,"23,74,24"
16637,"26,23,231"
16638,"40,160,151"
16639,"4,3,7"
16640,"40,160,151"
16641,"3,21,126"
16642,"40,151,160"
16643,"3,21,85"
16644,"10,23,24"
16645,"169,199,311"
16646,"0,265,271"
16647,"23,24,74"
16648,"26,23,89"
16649,"40,131,159"
16650,"40,139,3"
16651,"40,160,151"
16652,"0,271,218"
16653,"23,31,169"
16654,"0,265,271"
16655,"23,74,317"
16656,"3,85,30"
16657,"3,30,66"
16658,"0,23,8"
16659,"3,4,7"
16660,"40,139,160"
16661,"0,265,271"
16662,"40,131,159"
16663,"0,271,265"
16664,"169,170,31"
16665,"23,24,74"
16666,"40,131,184"
16667,"40,23,395"
16668,"23,74,317"
16669,"3,21,115"
16670,"0,8,206"
16671,"40,131,159"
16672,"26,23,231"
16673,"10,11,23"
16674,"23,74,38"
16675,"64,10,335"
16676,"0,216,169"
16677,"3,21,40"
16678,"23,26,89"
16679,"0,271,288"
16680,"64,10,461"
16681,"40,395,23"
16682,"3,21,17"
16683,"0,271,265"
16684,"0,208,8"
16685,"40,139,153"
16686,"0,8,208"
16687,"3,4,5"
16688,"23,74,118"
16689,"3,23,53"
16690,"40,395,128"
16691,"10,64,448"
16692,"23,24,105"
16693,"3,21,187"
16694,"23,24,54"
16695,"10,23,24"
16696,"0,23,265"
16697,"31,96,258"
16698,"3,85,21"
16699,"23,24,10"
16700,"23,54,10"
16701,"23,74,317"
16702,"34,169,447"
16703,"3,17,40"
16704,"10,220,23"
16705,"40,131,395"
16706,"169,199,311"
16707,"169,3,170"
16708,"40,395,128"
16709,"169,199,40"
16710,"3,17,168"
16711,"395,40,128"
16712,"3,21,85"
16713,"169,170,459"
16714,"23,31,49"
16715,"10,64,461"
16716,"23,24,10"
16717,"4,3,7"
16718,"23,26,89"
16719,"64,10,461"
16720,"10,64,11"
16721,"169,0,40"
16722,"169,296,170"
16723,"40,160,23"
16724,"0,8,206"
16725,"169,170,171"
16726,"3,53,23"
16727,"169,296,170"
16728,"169,296,199"
16729,"0,8,26"
16730,"10,11,12"
16731,"169,199,296"
16732,"3,4,15"
16733,"23,24,10"
16734,"40,395,128"
16735,"3,4,435"
16736,"40,395,3"
16737,"3,30,169"
16738,"169,311,199"
16739,"169,296,199"
16740,"23,54,24"
16741,"23,38,26"
16742,"0,8,206"
16743,"3,21,40"
16744,"3,4,7"
16745,"3,21,379"
16746,"10,11,12"
16747,"23,26,231"
16748,"0,8,208"
16749,"23,54,10"
16750,"169,170,459"
16751,"40,139,153"
16752,"169,199,281"
16753,"26,0,350"
16754,"23,26,89"
16755,"3,4,53"
16756,"3,21,85"
16757,"169,199,311"
16758,"23,24,10"
16759,"3,21,85"
16760,"3,4,7"
16761,"31,169,23"
16762,"23,26,74"
16763,"169,311,199"
16764,"3,13,85"
16765,"40,395,128"
16766,"3,4,7"
16767,"169,199,311"
16768,"3,21,53"
16769,"23,24,59"
16770,"23,74,118"
16771,"169,170,296"
16772,"3,21,34"
16773,"169,296,199"
16774,"40,151,160"
16775,"0,271,265"
16776,"64,10,448"
16777,"3,53,0"
16778,"23,40,395"
16779,"23,74,317"
16780,"3,53,21"
16781,"40,395,162"
16782,"10,23,11"
16783,"3,85,21"
16784,"3,23,74"
16785,"3,21,102"
16786,"169,296,199"
16787,"3,53,21"
16788,"3,85,21"
16789,"169,296,170"
16790,"40,135,131"
16791,"3,21,85"
16792,"40,131,134"
16793,"220,10,24"
16794,"40,17,168"
16795,"3,21,85"
16796,"40,131,159"
16797,"169,199,311"
16798,"23,26,231"
16799,"10,64,448"
16800,"0,8,23"
16801,"10,220,23"
16802,"3,53,30"
16803,"3,85,15"
16804,"3,53,34"
16805,"3,21,126"
16806,"40,395,160"
16807,"3,21,126"
16808,"3,17,168"
16809,"64,10,461"
16810,"40,131,159"
16811,"169,199,311"
16812,"23,24,43"
16813,"40,23,395"
16814,"23,24,59"
16815,"40,131,395"
16816,"0,271,288"
16817,"169,53,287"
